time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,20.0813,8.5888
0.700,10,20.9884,16.2987
0.800,10,21.2739,12.0918
0.900,10,19.7878,9.7006
1.000,10,20.0165,14.5743
1.100,10,18.4567,9.6528
1.200,10,18.7733,8.5120
1.300,10,20.8773,8.2534
1.400,10,20.3827,14.4686
1.500,10,19.4118,8.1259
1.600,10,20.0601,8.8697
1.700,10,17.9449,9.1359
1.800,10,19.7743,15.1940
1.900,10,20.0636,9.1452
2.000,10,18.8880,10.8828
2.100,10,18.1659,7.1181
2.200,10,20.6576,9.9768
2.300,10,19.1202,9.2376
2.400,10,18.3386,11.6297
2.500,10,19.3517,5.8022
2.600,10,19.8379,13.3997
2.700,10,20.3517,13.7355
2.800,10,21.7587,15.0225
2.900,10,16.9415,6.3846
3.000,10,20.3645,12.3834
3.100,10,19.3577,10.5768
3.200,10,18.1009,8.8428
3.300,10,18.7515,13.6848
3.400,10,20.0036,11.4864
3.500,10,19.5608,11.4010
3.600,10,19.8240,13.3995
3.700,10,20.8415,14.4351
3.800,10,20.7223,11.2882
3.900,10,18.1692,11.1304
4.000,10,16.0692,8.8079
4.100,10,19.9879,10.1593
4.200,10,18.1406,6.5428
4.300,10,17.2565,9.8670
4.400,10,19.3449,12.1785
4.500,10,18.5810,11.7210
4.600,10,19.2668,10.9566
4.700,10,18.4640,11.4675
4.800,10,18.5384,10.0527
4.900,10,17.5536,9.2877
5.000,10,17.2637,10.5681
5.100,10,20.5808,12.7263
5.200,10,18.6047,11.2978
5.300,10,19.2177,10.0208
5.400,10,17.4329,10.5195
5.500,10,18.1104,11.3191
5.600,10,17.0654,8.7947
5.700,10,18.3286,8.3465
5.800,10,14.6279,7.0212
5.900,10,20.3260,11.4025
6.000,10,18.7549,11.5107
6.100,10,17.9509,11.4109
6.200,10,17.8392,7.5917
6.300,10,17.6793,8.8827
6.400,10,17.8396,6.5099
6.500,10,18.6465,10.3401
6.600,10,15.5982,8.8989
6.700,10,17.0783,7.1086
6.800,10,18.3490,10.9722
6.900,10,17.9324,9.9508
7.000,10,18.7481,6.2121
7.100,10,18.4325,11.0067
7.200,10,16.9269,8.5624
7.300,10,19.2067,11.7712
7.400,10,17.6748,6.3279
7.500,10,16.0693,7.4935
7.600,10,18.5819,8.3558
7.700,10,17.7456,6.6507
7.800,10,14.9035,5.9246
7.900,10,17.1382,9.3414
8.000,10,18.7225,11.2284
8.100,10,15.6378,7.0069
8.200,10,17.0435,11.2665
8.300,10,17.9832,8.0393
8.400,10,15.6053,7.4835
8.500,10,20.0529,10.0445
8.600,10,17.6419,8.3258
8.700,10,15.6074,6.6327
8.800,10,17.0877,6.1375
8.900,10,17.1774,6.8456
9.000,10,17.0930,11.2288
9.100,10,17.3248,7.6854
9.200,10,18.0635,10.8667
9.300,10,14.8666,5.8962
9.400,10,15.3562,6.3151
9.500,10,17.7381,10.6708
9.600,10,16.2035,6.1747
9.700,10,14.2476,6.2995
9.800,10,18.0827,6.5967
9.900,10,16.8516,10.4141
10.000,10,15.7699,7.3530
10.100,10,15.6873,5.6025
10.200,10,16.2536,7.2966
10.300,10,17.3170,10.0942
10.400,10,17.7739,6.6971
10.500,10,19.3417,9.6522
10.600,10,18.4571,6.3678
10.700,10,16.9434,8.1182
10.800,10,18.1231,6.4851
10.900,10,14.9942,8.1678
11.000,10,17.6853,11.0518
11.100,10,15.0804,8.0808
11.200,10,15.9783,5.5231
11.300,10,13.0253,6.0100
11.400,10,12.6180,7.2817
11.500,10,14.8397,6.2604
11.600,10,15.3939,7.6792
11.700,10,18.7109,6.3695
11.800,10,16.7606,9.2624
11.900,10,14.2697,6.5130
12.000,10,19.4532,6.8162
12.100,10,20.2318,9.0001
12.200,10,18.7417,11.9587
12.300,10,16.2772,8.8069
12.400,10,17.3052,6.3479
12.500,10,14.3771,6.8362
12.600,10,18.1454,7.2207
12.700,10,13.6458,5.9914
12.800,10,18.7432,6.6180
12.900,10,17.5543,9.7913
13.000,10,11.6630,8.2318
13.100,10,20.5434,8.5350
13.200,10,20.3132,11.4836
13.300,10,16.6753,6.7302
13.400,10,13.7003,6.6918
13.500,10,14.0360,5.9989
13.600,10,14.7496,7.4004
13.700,10,14.3290,7.2596
13.800,10,19.3087,7.4467
13.900,10,17.5287,5.9270
14.000,10,17.2791,7.2151
14.100,10,16.5107,8.1787
14.200,10,13.9847,6.2456
14.300,10,14.9944,7.3804
14.400,10,9.9657,6.4596
14.500,10,15.0928,6.5673
14.600,10,13.6183,6.0082
14.700,10,14.4489,5.4962
14.800,10,12.9967,6.2138
14.900,10,16.4074,5.8871
15.000,10,11.8504,6.4211
15.100,10,14.0743,5.9956
15.200,10,14.4515,5.7388
15.300,10,16.1992,5.9299
15.400,10,11.5301,5.9690
15.500,10,15.7438,6.5440
15.600,10,17.2780,6.6636
15.700,10,14.3563,6.1633
15.800,10,11.7073,5.9333
15.900,10,14.8476,6.4134
16.000,10,19.2632,7.2205
16.100,10,13.8561,6.0064
16.200,10,14.1849,6.2371
16.300,10,13.0975,5.9120
16.400,10,15.7399,6.5901
16.500,10,13.2679,6.1022
16.600,10,12.1556,6.3341
16.700,10,12.5828,6.7376
16.800,10,12.0223,6.7879
16.900,10,14.3716,7.8064
17.000,10,13.5068,5.5367
17.100,10,14.4127,5.7076
17.200,10,16.6751,8.3418
17.300,10,14.0138,7.6692
17.400,10,16.1355,8.9890
17.500,10,16.7130,8.9541
17.600,10,15.6701,6.5137
17.700,10,13.5177,6.6662
17.800,10,14.7957,6.8205
17.900,10,14.2756,7.5849
18.000,10,13.8706,7.0471
18.100,10,16.4994,7.2951
18.200,10,14.2855,7.4570
18.300,10,15.8426,10.4559
18.400,10,14.9197,6.3703
18.500,10,19.0648,6.5209
18.600,10,16.3588,7.0011
18.700,10,15.8722,11.0257
18.800,10,16.3370,7.0077
18.900,10,14.2111,5.6486
19.000,10,17.4044,7.7625
19.100,10,16.2108,7.4631
19.200,10,16.9438,7.6284
19.300,10,12.2737,7.0219
19.400,10,12.9593,6.1755
19.500,10,15.0086,7.2071
19.600,10,16.5342,8.3126
19.700,10,12.3361,6.9503
20.400,10,13.8305,13.8305
20.500,10,14.0807,8.8339
22.400,10,14.2319,14.2319
22.500,10,18.5876,11.8452
26.400,10,8.5198,8.5198
26.500,10,20.0537,9.0475
34.500,10,19.8320,8.1121
35.500,10,18.5154,6.3250
37.500,10,20.0705,14.4899
40.400,10,21.6437,21.6437
40.700,10,22.0647,22.0647
41.500,10,20.9841,14.4899
41.600,10,31.6326,31.6326
42.900,10,21.6074,21.6074
44.200,10,19.3030,19.3030
44.600,10,21.3132,21.3132
46.700,10,21.8412,21.8412
49.500,10,21.1902,8.6776
49.600,10,14.4899,14.4899
50.400,10,19.5825,19.5825
50.500,10,24.0342,14.4876
50.600,10,12.8619,12.8619
51.200,10,10.2143,10.2143
52.200,10,39.9109,39.9109
52.500,10,20.7853,10.5659
52.600,10,9.2902,9.2902
53.200,10,16.7273,16.7273
53.300,10,23.0929,13.1260
53.400,10,20.3748,8.5699
53.500,10,20.4222,8.4896
54.500,10,22.1141,5.6418
56.500,10,23.3769,13.6861
56.600,10,14.8508,14.8508
60.500,10,22.5314,8.7201
64.500,10,11.5781,11.5695
64.600,10,21.2311,20.5613
65.600,10,13.2337,13.2337
68.500,10,11.9176,7.0927
69.500,10,9.8435,9.8435
