time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.9971,14.0481
0.600,5,18.3740,7.3578
0.700,5,16.6743,11.7279
0.800,5,17.1945,6.8332
0.900,5,18.7577,6.4410
1.000,5,17.5232,9.1287
1.100,5,16.5507,9.5603
1.200,5,16.3530,6.9976
1.300,5,16.7445,7.2804
1.400,5,16.3928,7.6356
1.500,5,15.9354,6.9011
1.600,5,15.1808,7.8962
1.700,5,13.7059,7.2731
1.800,5,15.3842,9.2919
1.900,5,17.2357,6.9782
2.000,5,13.3990,6.2130
2.100,5,17.2756,9.7043
2.200,5,13.2901,5.8869
2.300,5,16.0665,7.4628
2.400,5,17.1024,11.5821
2.500,5,15.6664,6.4861
2.600,5,16.0834,8.5062
2.700,5,14.9338,6.5038
2.800,5,15.8181,5.7025
2.900,5,13.9431,8.8115
3.000,5,15.8830,6.4538
3.100,5,17.4574,7.0559
3.200,5,14.5657,7.2075
3.300,5,15.3555,6.4509
3.400,5,14.4447,6.0377
3.500,5,14.5878,6.2227
3.600,5,14.7512,6.1258
3.700,5,15.5928,7.8381
3.800,5,14.1607,6.4519
3.900,5,13.5440,8.9504
4.000,5,17.4068,7.8205
4.100,5,15.5183,7.9259
4.200,5,14.3656,6.3779
4.300,5,16.3553,8.7003
4.400,5,15.5372,7.0282
4.500,5,12.6966,8.0523
4.600,5,12.6944,6.3257
4.700,5,15.4007,6.9285
4.800,5,12.6832,5.7855
4.900,5,14.6400,6.8323
5.000,5,16.6405,7.2725
5.100,5,13.6512,7.0159
5.200,5,15.6731,9.0029
5.300,5,15.3071,6.4377
5.400,5,13.8942,5.7731
5.500,5,15.1518,7.7815
5.600,5,19.3009,7.4923
5.700,5,12.6830,7.4025
5.800,5,14.0890,6.3554
5.900,5,14.6981,6.4610
6.000,5,18.2305,8.0197
6.100,5,13.7250,5.8581
6.200,5,15.2695,6.8134
6.300,5,16.7438,7.7864
6.400,5,11.5128,7.3769
6.500,5,18.3492,9.9115
6.600,5,14.8480,6.3634
6.700,5,14.3994,5.9685
6.800,5,15.8598,6.9969
6.900,5,16.2588,6.9265
7.000,5,15.2440,5.6715
7.100,5,14.1094,6.8010
7.200,5,16.3795,6.4753
7.300,5,13.5191,7.1035
7.400,5,17.0063,6.9307
7.500,5,16.1496,7.3056
7.600,5,16.9700,8.6860
7.700,5,14.8144,7.2124
7.800,5,15.6732,6.6706
7.900,5,12.8494,9.2275
8.000,5,13.9550,6.1172
8.100,5,12.9580,6.3676
8.200,5,15.8487,6.9839
8.300,5,12.4188,6.5225
8.400,5,12.6051,6.7240
8.500,5,14.2937,7.1559
8.600,5,15.8487,6.3965
8.700,5,11.7788,6.7570
8.800,5,13.7823,7.6777
8.900,5,15.7749,6.6672
9.000,5,14.2353,5.2795
9.100,5,14.1567,5.7101
9.200,5,14.0802,6.0632
9.300,5,12.1880,5.9795
9.400,5,15.9143,5.7416
9.500,5,12.5709,6.8774
9.600,5,15.4953,7.1092
9.700,5,10.6614,6.3116
9.800,5,13.7555,6.2676
9.900,5,11.5279,5.6111
10.000,5,14.9059,5.4699
10.100,5,15.9567,6.3794
10.200,5,12.4172,6.7682
10.300,5,12.9452,6.0493
10.400,5,14.3124,6.0067
10.500,5,11.6857,6.4851
10.600,5,10.0720,5.9213
10.700,5,11.7591,5.5236
10.800,5,10.5658,5.8370
10.900,5,9.9212,5.8857
11.000,5,10.9211,6.0713
11.100,5,11.9430,6.1066
11.200,5,11.5350,5.6629
11.300,5,11.9469,6.2564
11.400,5,12.9546,5.8214
11.500,5,12.9242,6.6666
11.600,5,13.0786,5.8849
11.700,5,14.7483,7.2035
11.800,5,12.7958,7.1912
11.900,5,10.7388,6.7752
12.000,5,13.9903,7.0262
12.100,5,10.2563,5.9089
12.200,5,11.4900,6.3503
12.300,5,13.3935,6.4114
12.400,5,13.6874,6.3987
12.500,5,12.8413,7.9415
12.600,5,12.0653,6.2621
12.700,5,12.6474,6.9893
12.800,5,12.2083,6.2091
12.900,5,12.8328,6.6706
13.000,5,13.4589,6.4578
13.100,5,13.0872,7.4828
13.200,5,15.2832,6.5336
13.300,5,13.5342,6.4884
13.400,5,14.2415,7.6791
13.500,5,15.5299,5.9657
13.600,5,14.6000,8.2944
13.700,5,15.4579,5.8259
13.800,5,15.0088,6.6854
13.900,5,14.9649,5.9281
14.000,5,14.2248,6.0510
14.100,5,14.2194,6.0953
14.200,5,17.6633,5.7778
14.300,5,16.0293,6.2696
14.400,5,16.5877,6.5400
14.500,5,17.0558,5.6162
14.600,5,16.1353,5.5636
14.700,5,15.7190,5.5598
14.800,5,15.5086,6.0116
14.900,5,16.1414,6.1435
15.000,5,18.9180,6.1861
15.100,5,16.0412,6.4111
15.200,5,14.3811,5.6644
15.300,5,18.2907,6.5095
15.400,5,18.1440,5.9489
15.500,5,16.8099,5.8372
15.600,5,16.4740,6.0520
15.700,5,17.9886,5.5120
15.800,5,18.8608,6.0264
15.900,5,19.2121,6.6366
16.000,5,15.6184,6.5312
16.100,5,17.8582,6.9880
16.200,5,16.8582,6.1340
16.300,5,15.7239,6.8681
16.400,5,19.0947,7.4178
16.500,5,18.9156,6.6320
16.600,5,19.2389,6.4538
16.700,5,19.3858,7.1516
16.800,5,18.1769,7.4500
16.900,5,16.1398,6.0514
17.000,5,17.4118,6.1518
17.100,5,17.7700,6.2532
17.200,5,15.0688,6.3552
17.300,5,17.9723,6.1180
17.400,5,15.0004,6.9735
17.500,5,18.7165,6.4873
17.600,5,14.0568,6.6625
17.700,5,16.2340,6.8645
17.800,5,13.7125,6.6638
17.900,5,14.7332,6.7756
18.000,5,15.7618,6.7865
18.100,5,17.6625,7.0012
18.200,5,16.5931,7.1159
18.300,5,14.3840,6.1276
18.400,5,13.2161,6.7126
18.500,5,15.3491,9.6632
18.600,5,11.7227,6.1826
