time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,14.6594,9.5211
0.700,18,16.9474,10.5916
0.800,18,15.3871,7.0063
0.900,18,15.4692,8.8981
1.000,18,15.2721,7.0601
1.100,18,18.9189,7.7877
1.200,18,19.6901,12.7784
1.300,18,14.9205,6.6777
1.400,18,17.0695,7.9698
1.500,18,17.9923,9.5349
1.600,18,17.0731,6.6863
1.700,18,17.2222,8.5373
1.800,18,16.3028,9.9640
1.900,18,16.9613,9.3124
2.000,18,18.3994,5.9733
2.100,18,16.7703,6.0975
2.200,18,18.8507,8.8642
2.300,18,16.2288,7.8166
2.400,18,17.4266,8.1269
2.500,18,16.6101,7.9190
2.600,18,18.0750,7.2570
2.700,18,19.4915,9.5454
2.800,18,16.8455,5.9608
2.900,18,14.6552,7.4827
3.000,18,17.1296,6.7213
3.100,18,16.5665,7.8761
3.200,18,19.2209,11.4098
3.300,18,17.3089,7.8642
3.400,18,18.7574,9.2438
3.500,18,16.5035,8.3572
3.600,18,16.4613,8.0796
3.700,18,18.6319,8.6210
3.800,18,16.9216,7.1221
3.900,18,16.2900,9.0440
4.000,18,14.6065,8.1263
4.100,18,18.3173,9.2337
4.200,18,19.7891,10.4297
4.300,18,18.0706,8.0056
4.400,18,18.1624,7.8370
4.500,18,16.1912,7.1039
4.600,18,16.4414,6.6062
4.700,18,17.1184,7.3366
4.800,18,13.6167,6.2043
4.900,18,17.9809,7.7974
5.000,18,14.6184,6.9234
5.100,18,17.0165,7.5665
5.200,18,17.2234,6.4360
5.300,18,19.8100,7.5039
5.400,18,15.5810,6.2456
5.500,18,17.5491,6.5893
5.600,18,18.4151,8.2097
5.700,18,16.9949,7.8991
5.800,18,16.3732,8.1155
5.900,18,17.2826,6.2754
6.000,18,12.7112,7.7326
6.100,18,20.1670,7.9734
6.200,18,19.9776,6.7813
6.300,18,17.0421,5.6447
6.400,18,18.7570,7.8262
6.500,18,16.3999,5.8766
6.600,18,18.3535,8.3928
6.700,18,16.7543,7.0101
6.800,18,16.8571,7.0982
6.900,18,15.0426,7.2740
7.000,18,18.7613,7.0556
7.100,18,20.1019,9.1153
7.200,18,18.6402,6.4285
7.300,18,17.3937,9.0994
7.400,18,18.5326,6.6696
7.500,18,18.6321,6.2187
7.600,18,22.4420,7.2467
7.700,18,17.9679,6.1864
7.800,18,16.6332,6.7329
7.900,18,16.2149,6.3610
8.000,18,18.2296,6.9057
8.100,18,16.7561,9.5189
8.200,18,16.8421,6.1445
8.300,18,18.6777,7.3764
8.400,18,21.0997,16.3846
8.500,18,17.8001,6.5832
8.600,18,19.2230,6.7518
8.700,18,20.1842,6.7570
8.800,18,16.9507,6.6633
8.900,18,18.0461,7.0242
9.000,18,14.7287,7.8365
9.100,18,20.0458,6.5723
9.200,18,15.1733,6.1002
9.300,18,19.1324,6.4872
9.400,18,13.5713,5.7512
9.500,18,19.9066,6.3996
9.600,18,17.8084,6.3270
9.700,18,16.7022,6.2982
9.800,18,17.5027,6.2676
9.900,18,15.1350,6.0202
10.000,18,15.8841,5.4768
10.100,18,19.7037,7.5215
10.200,18,22.6721,5.9179
10.300,18,19.6198,8.2086
10.400,18,15.9101,6.0067
10.500,18,20.8176,14.3084
10.600,18,19.1919,7.4087
10.700,18,17.8467,5.8789
10.800,18,20.4381,7.1235
10.900,18,21.3714,15.6050
11.000,18,17.2746,6.5274
11.100,18,23.6852,18.7197
11.200,18,19.3409,7.7196
11.300,18,16.9960,5.6253
11.400,18,18.2562,7.8681
11.500,18,18.7626,6.7614
11.600,18,17.3553,6.3828
11.700,18,16.9232,7.1845
11.800,18,14.1062,6.5040
11.900,18,19.9939,13.8658
12.000,18,18.2740,7.2221
12.100,18,19.9408,7.5220
12.200,18,22.4810,7.4729
12.300,18,20.3084,7.4242
12.400,18,20.3435,6.3253
12.500,18,16.2266,6.2533
12.600,18,22.9558,19.5947
12.700,18,18.5216,6.9004
12.800,18,21.3630,12.0921
12.900,18,20.5499,11.9088
13.000,18,12.4085,5.7244
13.100,18,19.6178,12.9911
13.200,18,19.9462,7.2204
13.300,18,22.2413,6.3481
13.400,18,22.2214,16.6994
13.500,18,14.7707,6.3851
13.600,18,22.3805,17.9762
13.700,18,19.4035,6.7769
13.800,18,20.1488,6.7440
13.900,18,23.8368,12.4626
14.000,18,20.1132,6.6684
14.100,18,18.7033,6.6657
14.200,18,17.3935,6.6468
14.300,18,18.4687,6.6311
14.400,18,11.0203,6.6194
14.500,18,18.4300,6.2477
14.600,18,17.4105,6.6056
14.700,18,25.1275,18.6092
14.800,18,17.5563,6.6038
14.900,18,22.3193,6.6085
15.000,18,12.8117,6.0288
15.100,18,22.2252,6.6286
15.200,18,21.7143,12.5492
15.300,18,20.2366,5.8602
15.400,18,16.3823,6.6418
15.500,18,20.4225,6.7070
15.600,18,17.6370,6.7346
15.700,18,23.6981,15.8834
15.800,18,14.2855,6.7990
15.900,18,23.5707,17.5297
16.000,18,21.8001,16.9819
16.100,18,19.0367,6.9196
16.200,18,14.0034,6.2810
16.300,18,17.4704,13.3710
16.400,18,22.7380,17.6205
16.500,18,19.3107,7.1195
16.600,18,18.4197,6.8162
16.700,18,21.0485,14.3992
16.800,18,20.0480,5.9511
16.900,18,20.8632,15.3517
17.000,18,21.7187,7.4364
17.100,18,18.3567,7.5085
17.200,18,22.7585,13.6106
17.300,18,21.6425,14.6290
17.400,18,21.2434,7.7391
17.500,18,18.3953,6.6671
17.600,18,20.9055,5.5098
17.700,18,22.9264,17.0046
17.800,18,21.1257,16.8288
17.900,18,19.2740,6.1384
18.000,18,16.8564,7.2091
18.100,18,17.3352,8.3765
18.200,18,20.8506,7.4319
18.300,18,21.6874,16.5665
18.400,18,19.1014,6.8681
18.500,18,22.2040,14.2498
18.600,18,17.9033,6.5212
18.700,18,17.3577,6.6912
18.800,18,25.6312,18.5790
18.900,18,13.4326,6.6554
19.000,18,13.5870,5.9444
19.100,18,15.9112,7.0565
19.200,18,18.4499,7.1660
19.300,18,15.5343,6.4379
19.400,18,12.8196,6.8448
19.500,18,21.0696,8.1476
19.600,18,18.1226,7.0806
20.500,18,11.4293,11.4293
22.500,18,11.3177,6.6009
26.500,18,14.8534,10.0558
34.500,18,14.8470,9.3518
35.500,18,16.2030,13.1534
37.500,18,16.0357,11.9527
40.400,18,16.3001,16.3001
40.700,18,17.7020,17.7020
41.500,18,15.9921,11.4726
41.600,18,17.3810,17.3810
42.900,18,19.1028,19.1028
44.200,18,15.9903,15.9903
44.600,18,16.7989,16.7989
46.700,18,17.9886,17.9886
49.500,18,15.9053,8.1405
49.600,18,8.5438,8.5438
50.400,18,17.0948,17.0948
50.500,18,20.5118,12.1904
50.600,18,9.5759,9.5759
51.200,18,13.9064,13.9064
52.200,18,39.9109,39.9109
52.500,18,14.2304,6.8749
52.600,18,6.4508,6.4508
53.200,18,7.0270,7.0270
53.300,18,17.1261,8.1833
53.400,18,19.1820,7.1327
53.500,18,18.3364,7.1749
54.500,18,18.3602,10.5007
56.500,18,17.2160,11.2470
56.600,18,7.4509,7.4509
60.500,18,19.0988,6.9274
64.500,18,21.2457,9.3847
64.600,18,20.3645,19.8890
65.600,18,28.5359,28.5359
67.600,18,37.2979,37.2979
68.500,18,13.8064,6.0390
