time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9108,20.9605
0.600,9,24.5421,19.0120
0.700,9,19.9652,6.3642
0.800,9,23.1358,14.7424
0.900,9,19.8965,9.8316
1.000,9,19.4201,7.6299
1.100,9,19.2190,7.2368
1.200,9,18.5730,8.5269
1.300,9,21.1437,11.6631
1.400,9,20.2991,11.8784
1.500,9,19.4407,10.3149
1.600,9,19.2396,7.0536
1.700,9,18.4110,8.2495
1.800,9,19.1172,6.7011
1.900,9,16.6538,6.0363
2.000,9,20.4667,10.8555
2.100,9,19.9159,7.1313
2.200,9,20.4585,9.9114
2.300,9,20.5899,12.5327
2.400,9,19.6542,7.7490
2.500,9,21.1672,12.1743
2.600,9,17.8912,6.6616
2.700,9,16.4750,9.3149
2.800,9,19.3713,10.3621
2.900,9,20.7772,7.3582
3.000,9,18.4962,10.5634
3.100,9,17.7351,6.4866
3.200,9,17.2191,6.4131
3.300,9,18.3730,8.1022
3.400,9,17.7356,9.1234
3.500,9,20.3885,11.8956
3.600,9,20.5344,14.3016
3.700,9,19.2874,8.2059
3.800,9,18.2371,6.6032
3.900,9,16.9397,7.6475
4.000,9,21.3306,10.9349
4.100,9,17.5005,6.2323
4.200,9,19.2272,9.3649
4.300,9,18.4071,10.0030
4.400,9,19.3903,9.7675
4.500,9,17.1750,9.3243
4.600,9,18.3918,9.9871
4.700,9,18.8433,6.6932
4.800,9,20.3616,10.1491
4.900,9,19.3868,9.0548
5.000,9,18.0573,7.7015
5.100,9,17.5687,10.3216
5.200,9,17.4174,6.5022
5.300,9,18.6551,6.9714
5.400,9,18.8935,9.5226
5.500,9,19.2555,7.5684
5.600,9,21.3178,11.9512
5.700,9,18.5874,6.8358
5.800,9,17.9109,6.9906
5.900,9,18.8695,7.9903
6.000,9,16.2351,7.0596
6.100,9,17.6258,7.0252
6.200,9,18.0245,6.3788
6.300,9,17.0051,6.5332
6.400,9,19.3850,8.2598
6.500,9,17.5251,9.1650
6.600,9,18.6530,6.6328
6.700,9,18.5285,7.0792
6.800,9,15.9658,7.7631
6.900,9,17.6216,6.9834
7.000,9,17.0928,8.5306
7.100,9,19.7683,9.4588
7.200,9,19.3130,10.8073
7.300,9,18.8031,11.3796
7.400,9,18.5618,11.3435
7.500,9,18.3279,12.2960
7.600,9,18.1852,11.2373
7.700,9,17.5420,7.4104
7.800,9,17.5033,10.3383
7.900,9,17.5942,9.6363
8.000,9,17.8512,7.0383
8.100,9,18.7613,9.9976
8.200,9,17.7698,10.0293
8.300,9,19.4767,8.2561
8.400,9,18.6220,10.9931
8.500,9,18.2860,6.6239
8.600,9,18.2712,8.0024
8.700,9,16.8917,7.9445
8.800,9,17.6796,8.4058
8.900,9,18.5833,9.5385
9.000,9,18.6649,7.4645
9.100,9,19.0140,10.7516
9.200,9,16.9152,7.7393
9.300,9,16.5434,6.3175
9.400,9,17.9301,6.0084
9.500,9,18.0957,8.9701
9.600,9,17.6319,10.2471
9.700,9,18.1126,10.2877
9.800,9,18.0160,10.2626
9.900,9,17.7615,10.4834
10.000,9,18.5860,9.0329
10.100,9,18.7335,8.4437
10.200,9,15.5569,5.8652
10.300,9,16.8464,6.0679
10.400,9,17.2408,5.7031
10.500,9,18.9916,9.5769
10.600,9,16.8303,6.6982
10.700,9,17.0975,6.7815
10.800,9,19.5646,10.1849
10.900,9,16.5555,6.3011
11.000,9,20.3197,14.0531
11.100,9,17.0411,7.8277
