time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.4421,11.6800
0.700,14,17.9029,9.7572
0.800,14,19.6897,8.1176
0.900,14,15.7117,9.6969
1.000,14,17.4731,8.0773
1.100,14,22.7007,11.6662
1.200,14,20.7223,10.9780
1.300,14,19.2673,7.7392
1.400,14,21.9007,12.2142
1.500,14,17.5314,8.0301
1.600,14,20.7208,10.6879
1.700,14,18.5942,9.4512
1.800,14,20.7018,9.3153
1.900,14,19.5154,8.5037
2.000,14,21.0752,12.8084
2.100,14,22.2314,13.5567
2.200,14,21.0170,10.7460
2.300,14,18.2431,11.4280
2.400,14,18.7349,9.2795
2.500,14,19.8732,10.6840
2.600,14,17.4498,10.5747
2.700,14,20.1632,10.3585
2.800,14,19.1872,6.4816
2.900,14,20.6310,10.5693
3.000,14,20.6532,11.7505
3.100,14,17.8758,6.8037
3.200,14,19.4369,6.4958
3.300,14,18.9720,7.6715
3.400,14,20.7326,11.2214
3.500,14,19.2079,7.4393
3.600,14,19.9794,10.2047
3.700,14,20.0782,6.7664
3.800,14,20.5503,6.8795
3.900,14,18.7399,8.1575
4.000,14,18.2604,9.9603
4.100,14,20.8078,9.0146
4.200,14,20.4644,8.1183
4.300,14,17.9898,9.4186
4.400,14,19.0802,8.4756
4.500,14,20.1309,9.1021
4.600,14,18.3886,6.6303
4.700,14,18.3362,9.7392
4.800,14,19.6427,8.8036
4.900,14,19.7642,9.2249
5.000,14,19.2309,7.3072
5.100,14,20.3630,6.0964
5.200,14,18.5189,7.9062
5.300,14,19.4029,7.9113
5.400,14,19.5529,10.3564
5.500,14,18.5811,6.3193
5.600,14,15.0170,6.7960
5.700,14,19.6408,8.0728
5.800,14,23.0277,10.2299
5.900,14,17.2496,7.8745
6.000,14,17.9565,6.4532
6.100,14,21.9495,8.4128
6.200,14,20.7478,13.7048
6.300,14,20.3388,9.2132
6.400,14,19.5558,7.3085
6.500,14,18.7706,7.9922
6.600,14,17.7676,6.2086
6.700,14,18.9821,7.6115
6.800,14,16.5849,8.4870
6.900,14,20.6060,8.7374
