time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0122
0.500,11,0.0369
0.600,11,0.0614
0.700,11,0.0723
0.800,11,0.0819
0.900,11,0.0936
1.000,11,0.1165
1.100,11,0.1304
1.200,11,0.1255
1.300,11,0.1201
1.400,11,0.1261
1.500,11,0.1266
1.600,11,0.1398
1.700,11,0.1275
1.800,11,0.1307
1.900,11,0.1337
2.000,11,0.1219
2.100,11,0.1223
2.200,11,0.1192
2.300,11,0.1244
2.400,11,0.1113
2.500,11,0.1262
2.600,11,0.1155
2.700,11,0.1211
2.800,11,0.1113
2.900,11,0.1199
3.000,11,0.1271
3.100,11,0.1132
3.200,11,0.1300
3.300,11,0.1092
3.400,11,0.1228
3.500,11,0.1121
3.600,11,0.1149
3.700,11,0.1215
3.800,11,0.1121
3.900,11,0.1141
4.000,11,0.1151
4.100,11,0.1012
4.200,11,0.1108
4.300,11,0.1169
4.400,11,0.1231
4.500,11,0.1093
4.600,11,0.1185
4.700,11,0.1105
4.800,11,0.1158
4.900,11,0.1265
5.000,11,0.1026
5.100,11,0.1215
5.200,11,0.1140
5.300,11,0.1415
5.400,11,0.1236
5.500,11,0.1112
5.600,11,0.1216
5.700,11,0.1212
5.800,11,0.1116
5.900,11,0.1286
6.000,11,0.1356
6.100,11,0.1346
6.200,11,0.1270
6.300,11,0.1299
6.400,11,0.1278
6.500,11,0.1173
6.600,11,0.1414
6.700,11,0.1329
6.800,11,0.1443
6.900,11,0.1272
7.000,11,0.1275
7.100,11,0.1388
7.200,11,0.1354
7.300,11,0.1159
7.400,11,0.1490
7.500,11,0.1289
7.600,11,0.1481
7.700,11,0.1387
7.800,11,0.1143
7.900,11,0.1257
8.000,11,0.1336
8.100,11,0.1503
8.200,11,0.1220
8.300,11,0.1313
8.400,11,0.1271
8.500,11,0.1582
8.600,11,0.1160
8.700,11,0.1217
8.800,11,0.1304
8.900,11,0.1463
9.000,11,0.1452
9.100,11,0.1315
9.200,11,0.1468
9.300,11,0.1431
9.400,11,0.1454
9.500,11,0.1579
9.600,11,0.1476
9.700,11,0.1442
9.800,11,0.1491
9.900,11,0.1542
10.000,11,0.1532
10.100,11,0.1384
10.200,11,0.1408
10.300,11,0.1387
10.400,11,0.1334
10.500,11,0.1465
10.600,11,0.1392
10.700,11,0.1500
10.800,11,0.1362
10.900,11,0.1636
11.000,11,0.1564
11.100,11,0.1380
11.200,11,0.1332
11.300,11,0.1761
11.400,11,0.2242
11.500,11,0.2682
11.600,11,0.3259
11.700,11,0.4094
11.800,11,0.2650
11.900,11,0.3154
12.000,11,0.3827
12.100,11,0.3108
12.200,11,0.3028
12.300,11,0.2977
12.400,11,0.3377
12.500,11,0.2465
12.600,11,0.2412
12.700,11,0.2936
12.800,11,0.2797
12.900,11,0.3369
13.000,11,0.2923
13.100,11,0.3740
13.200,11,0.3324
13.300,11,0.2441
13.400,11,0.2890
13.500,11,0.4044
13.600,11,0.3166
13.700,11,0.2852
13.800,11,0.2921
13.900,11,0.2500
14.000,11,0.3117
14.100,11,0.3211
14.200,11,0.3609
14.300,11,0.3276
