time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0122
0.500,0,0.0406
0.600,0,0.0520
0.700,0,0.0775
0.800,0,0.0902
0.900,0,0.1106
1.000,0,0.1316
1.100,0,0.1150
1.200,0,0.1285
1.300,0,0.1258
1.400,0,0.1348
1.500,0,0.1210
1.600,0,0.1205
1.700,0,0.1295
1.800,0,0.1195
1.900,0,0.1223
2.000,0,0.1266
2.100,0,0.1253
2.200,0,0.1192
2.300,0,0.1323
2.400,0,0.1149
2.500,0,0.1272
2.600,0,0.1169
2.700,0,0.1399
2.800,0,0.1228
2.900,0,0.1271
3.000,0,0.1262
3.100,0,0.1258
3.200,0,0.1264
3.300,0,0.1225
3.400,0,0.1302
3.500,0,0.1164
3.600,0,0.1110
3.700,0,0.1144
3.800,0,0.1113
3.900,0,0.1085
4.000,0,0.1339
4.100,0,0.1136
4.200,0,0.1196
4.300,0,0.1358
4.400,0,0.1288
4.500,0,0.1100
4.600,0,0.1220
4.700,0,0.1354
4.800,0,0.1225
4.900,0,0.1251
5.000,0,0.1122
5.100,0,0.1361
5.200,0,0.1202
5.300,0,0.1385
5.400,0,0.1399
5.500,0,0.1248
5.600,0,0.1338
5.700,0,0.1320
5.800,0,0.1275
5.900,0,0.1460
6.000,0,0.1459
6.100,0,0.1484
6.200,0,0.1380
6.300,0,0.1401
6.400,0,0.1298
6.500,0,0.1198
6.600,0,0.1466
6.700,0,0.1331
6.800,0,0.1422
6.900,0,0.1490
7.000,0,0.1355
7.100,0,0.1562
7.200,0,0.1484
7.300,0,0.1326
7.400,0,0.1490
7.500,0,0.1396
7.600,0,0.1572
7.700,0,0.1487
7.800,0,0.1319
7.900,0,0.1150
8.000,0,0.1338
8.100,0,0.1457
8.200,0,0.1184
8.300,0,0.1356
8.400,0,0.1319
8.500,0,0.1434
8.600,0,0.1367
8.700,0,0.1384
8.800,0,0.1467
8.900,0,0.1438
9.000,0,0.1471
9.100,0,0.1438
9.200,0,0.1513
9.300,0,0.1332
9.400,0,0.1470
9.500,0,0.1657
9.600,0,0.1507
9.700,0,0.1617
9.800,0,0.1560
9.900,0,0.1501
10.000,0,0.1512
10.100,0,0.1349
10.200,0,0.1399
10.300,0,0.1425
10.400,0,0.1371
10.500,0,0.1519
10.600,0,0.1451
10.700,0,0.1613
10.800,0,0.1443
10.900,0,0.1794
11.000,0,0.1559
11.100,0,0.1341
11.200,0,0.1515
11.300,0,0.2081
11.400,0,0.2427
11.500,0,0.3416
11.600,0,0.3448
11.700,0,0.4913
11.800,0,0.3137
11.900,0,0.3599
12.000,0,0.4281
12.100,0,0.3592
12.200,0,0.3461
12.300,0,0.3284
12.400,0,0.3648
12.500,0,0.2837
12.600,0,0.2827
12.700,0,0.3172
12.800,0,0.3370
12.900,0,0.3834
13.000,0,0.3445
13.100,0,0.4034
13.200,0,0.3979
13.300,0,0.3301
13.400,0,0.3432
13.500,0,0.4459
13.600,0,0.3696
13.700,0,0.3444
13.800,0,0.3643
13.900,0,0.3194
14.000,0,0.3348
14.100,0,0.4144
14.200,0,0.3877
14.300,0,0.4139
14.400,0,0.3869
14.500,0,0.4264
14.600,0,0.3631
14.700,0,0.3159
14.800,0,0.4017
14.900,0,0.3601
15.000,0,0.5091
15.100,0,0.3676
15.200,0,0.2785
15.300,0,0.3190
15.400,0,0.2872
15.500,0,0.2321
15.600,0,0.2903
15.700,0,0.4356
15.800,0,0.4394
15.900,0,0.3779
16.000,0,0.3377
16.100,0,0.2691
16.200,0,0.2722
16.300,0,0.2528
16.400,0,0.2964
16.500,0,0.3908
16.600,0,0.3769
16.700,0,0.3522
16.800,0,0.3459
16.900,0,0.2742
17.000,0,0.2603
17.100,0,0.2579
17.200,0,0.2518
17.300,0,0.2903
17.400,0,0.2982
17.500,0,0.3150
17.600,0,0.3013
17.700,0,0.3117
17.800,0,0.2158
17.900,0,0.2474
18.000,0,0.2468
18.100,0,0.2516
18.200,0,0.2759
18.300,0,0.2218
18.400,0,0.2168
18.500,0,0.2351
18.600,0,0.1910
18.700,0,0.1311
18.800,0,0.1276
18.900,0,0.1274
19.000,0,0.1273
19.100,0,0.1238
19.200,0,0.1424
19.300,0,0.3106
19.400,0,0.2589
19.500,0,0.1942
19.600,0,0.1450
19.700,0,0.1036
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0000
20.100,0,0.0000
20.200,0,0.0000
20.300,0,0.0000
20.400,0,0.0043
20.500,0,0.0218
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0043
22.500,0,0.0218
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0043
26.500,0,0.0217
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0043
34.500,0,0.0347
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0217
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0173
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0022
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0022
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
