time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,16.8087,10.9350
0.700,6,16.7257,7.9143
0.800,6,17.0897,9.3488
0.900,6,15.5979,9.1811
1.000,6,14.9965,6.4102
1.100,6,17.4680,7.0595
1.200,6,16.3910,10.1696
1.300,6,14.7096,8.0602
1.400,6,14.3193,6.9736
1.500,6,15.7139,7.2932
1.600,6,16.3979,9.5546
1.700,6,14.4216,7.7883
1.800,6,14.7314,9.5101
1.900,6,18.1040,6.3621
2.000,6,15.0094,8.1627
2.100,6,13.7737,8.7316
2.200,6,14.0615,6.4984
2.300,6,15.6923,8.3988
2.400,6,13.4944,7.1390
2.500,6,14.7375,7.9894
2.600,6,14.0810,6.7728
2.700,6,15.2895,6.9669
2.800,6,13.5484,6.6567
2.900,6,13.6914,7.0864
3.000,6,13.1394,6.0567
3.100,6,13.1771,7.4387
3.200,6,13.3431,8.0973
3.300,6,11.1667,7.6280
3.400,6,13.8552,5.9862
3.500,6,13.2180,8.7083
3.600,6,12.8507,7.6515
3.700,6,12.4698,8.2064
3.800,6,15.5953,6.2913
3.900,6,12.4351,8.4600
4.000,6,12.6764,8.2165
4.100,6,14.5774,6.3754
4.200,6,13.5332,6.2816
4.300,6,12.6833,6.4363
4.400,6,12.6426,7.5453
4.500,6,9.4162,6.3098
4.600,6,14.9249,10.1536
4.700,6,13.9833,6.8618
4.800,6,14.0944,7.4844
4.900,6,14.0189,9.7696
5.000,6,11.7440,6.4397
5.100,6,15.4533,7.1966
5.200,6,8.2387,6.8952
5.300,6,12.4324,6.9218
5.400,6,10.0976,7.5630
5.500,6,13.7250,7.3157
5.600,6,13.0299,6.2962
5.700,6,11.7285,6.2624
5.800,6,11.9842,6.9722
5.900,6,11.6000,6.8428
6.000,6,11.9869,6.4671
6.100,6,13.7512,7.1867
6.200,6,11.1417,5.7699
6.300,6,13.8991,6.9880
6.400,6,10.2111,6.1712
6.500,6,8.7657,6.1622
6.600,6,10.4484,6.8624
6.700,6,11.1462,5.8522
6.800,6,10.5110,7.1862
6.900,6,11.8158,6.1433
7.000,6,14.5838,7.9517
7.100,6,11.3331,5.9344
7.200,6,11.7390,6.5453
7.300,6,10.3847,6.4906
7.400,6,12.5908,7.7453
7.500,6,12.3274,6.3826
7.600,6,13.6778,7.0868
7.700,6,10.4173,5.9080
7.800,6,12.1234,6.2198
7.900,6,11.5989,6.1668
8.000,6,12.3978,8.0959
8.100,6,11.7784,6.0606
8.200,6,14.4562,7.9690
8.300,6,13.7470,8.8379
8.400,6,13.6051,7.8419
8.500,6,9.7560,6.3710
8.600,6,11.6563,7.6681
8.700,6,11.6467,6.8879
8.800,6,9.8525,7.2599
8.900,6,9.6313,6.0687
9.000,6,9.9333,5.5940
9.100,6,11.1137,5.8599
9.200,6,9.8567,5.8940
9.300,6,9.7321,7.1404
9.400,6,10.9061,6.6498
9.500,6,7.6307,5.7713
9.600,6,12.4426,6.0560
9.700,6,9.8969,5.7986
9.800,6,12.3983,7.5868
9.900,6,8.7079,6.3989
10.000,6,9.1781,6.8829
10.100,6,9.5602,6.0843
10.200,6,8.1904,6.1196
10.300,6,8.4493,6.7107
10.400,6,10.0537,7.2636
10.500,6,10.8277,6.5985
10.600,6,9.7297,6.0665
10.700,6,9.2209,6.4858
10.800,6,10.4634,6.0314
10.900,6,10.5358,6.3742
11.000,6,11.5425,6.2852
11.100,6,10.8620,7.0253
