time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0180
0.500,14,0.0464
0.600,14,0.0682
0.700,14,0.0856
0.800,14,0.1064
0.900,14,0.1183
1.000,14,0.1294
1.100,14,0.1550
1.200,14,0.1407
1.300,14,0.1573
1.400,14,0.1465
1.500,14,0.1442
1.600,14,0.1400
1.700,14,0.1699
1.800,14,0.1225
1.900,14,0.1561
2.000,14,0.1266
2.100,14,0.1384
2.200,14,0.1417
2.300,14,0.1417
2.400,14,0.1209
2.500,14,0.1570
2.600,14,0.1396
2.700,14,0.1262
2.800,14,0.1315
2.900,14,0.1188
3.000,14,0.1323
3.100,14,0.1247
3.200,14,0.1253
3.300,14,0.1318
3.400,14,0.1409
3.500,14,0.1428
3.600,14,0.1254
3.700,14,0.1301
3.800,14,0.1286
3.900,14,0.1282
4.000,14,0.1395
4.100,14,0.1357
4.200,14,0.1348
4.300,14,0.1174
4.400,14,0.1347
4.500,14,0.1352
4.600,14,0.1236
4.700,14,0.1427
4.800,14,0.1289
4.900,14,0.1307
5.000,14,0.1288
5.100,14,0.1411
5.200,14,0.1247
5.300,14,0.1630
5.400,14,0.1524
5.500,14,0.1264
5.600,14,0.1338
5.700,14,0.1264
5.800,14,0.1185
5.900,14,0.1412
6.000,14,0.1421
6.100,14,0.1452
6.200,14,0.1417
6.300,14,0.1373
6.400,14,0.1340
6.500,14,0.1505
6.600,14,0.1667
6.700,14,0.1449
6.800,14,0.1616
6.900,14,0.1545
7.000,14,0.1458
7.100,14,0.1509
7.200,14,0.1483
7.300,14,0.1565
7.400,14,0.1611
7.500,14,0.1513
7.600,14,0.1602
7.700,14,0.1667
7.800,14,0.1456
7.900,14,0.1277
8.000,14,0.1597
8.100,14,0.1538
8.200,14,0.1477
8.300,14,0.1385
8.400,14,0.1358
8.500,14,0.1615
8.600,14,0.1392
8.700,14,0.1493
8.800,14,0.1515
8.900,14,0.1523
9.000,14,0.1527
9.100,14,0.1538
9.200,14,0.1642
9.300,14,0.1675
9.400,14,0.1679
9.500,14,0.1695
9.600,14,0.1695
9.700,14,0.1730
9.800,14,0.1740
9.900,14,0.1700
10.000,14,0.1689
10.100,14,0.1466
10.200,14,0.1665
10.300,14,0.1573
10.400,14,0.1633
10.500,14,0.1426
10.600,14,0.1514
10.700,14,0.1833
10.800,14,0.1581
10.900,14,0.1764
11.000,14,0.1631
11.100,14,0.1546
11.200,14,0.1524
11.300,14,0.2223
11.400,14,0.2472
11.500,14,0.2981
11.600,14,0.3986
11.700,14,0.3925
11.800,14,0.3395
11.900,14,0.3383
12.000,14,0.4298
12.100,14,0.3807
12.200,14,0.3379
12.300,14,0.3431
12.400,14,0.3540
12.500,14,0.2960
12.600,14,0.2519
12.700,14,0.2675
12.800,14,0.3215
12.900,14,0.3637
13.000,14,0.3143
13.100,14,0.3672
13.200,14,0.3274
13.300,14,0.3056
13.400,14,0.3141
13.500,14,0.4381
13.600,14,0.3263
13.700,14,0.3159
13.800,14,0.3349
13.900,14,0.2252
14.000,14,0.3064
14.100,14,0.3695
14.200,14,0.3809
14.300,14,0.3838
14.400,14,0.3797
14.500,14,0.3893
14.600,14,0.3448
14.700,14,0.3135
14.800,14,0.3384
14.900,14,0.3339
15.000,14,0.4332
15.100,14,0.3555
15.200,14,0.2722
15.300,14,0.3138
15.400,14,0.2691
15.500,14,0.2242
15.600,14,0.2822
15.700,14,0.4354
15.800,14,0.4234
15.900,14,0.3476
16.000,14,0.2834
16.100,14,0.2615
16.200,14,0.2655
16.300,14,0.2322
16.400,14,0.2962
16.500,14,0.3315
16.600,14,0.3343
16.700,14,0.3527
16.800,14,0.3253
16.900,14,0.2939
17.000,14,0.2631
17.100,14,0.2410
17.200,14,0.2250
17.300,14,0.2677
17.400,14,0.2775
17.500,14,0.2959
17.600,14,0.3241
17.700,14,0.2947
17.800,14,0.1951
17.900,14,0.2453
18.000,14,0.2433
18.100,14,0.2272
18.200,14,0.2345
18.300,14,0.2219
18.400,14,0.2190
18.500,14,0.2144
18.600,14,0.1946
18.700,14,0.1311
18.800,14,0.1032
18.900,14,0.1274
19.000,14,0.1273
19.100,14,0.1238
19.200,14,0.1424
19.300,14,0.3106
19.400,14,0.2175
19.500,14,0.1942
19.600,14,0.1450
19.700,14,0.1036
19.800,14,0.0000
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0000
20.400,14,0.0043
20.500,14,0.0218
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
22.100,14,0.0000
22.200,14,0.0000
22.300,14,0.0000
22.400,14,0.0043
22.500,14,0.0218
22.600,14,0.0000
22.700,14,0.0000
22.800,14,0.0000
22.900,14,0.0000
23.000,14,0.0000
23.100,14,0.0000
23.200,14,0.0000
23.300,14,0.0000
23.400,14,0.0000
23.500,14,0.0000
23.600,14,0.0000
23.700,14,0.0000
23.800,14,0.0000
23.900,14,0.0000
24.000,14,0.0000
24.100,14,0.0000
24.200,14,0.0000
24.300,14,0.0000
24.400,14,0.0000
24.500,14,0.0000
24.600,14,0.0000
24.700,14,0.0000
24.800,14,0.0000
24.900,14,0.0000
25.000,14,0.0000
25.100,14,0.0000
25.200,14,0.0000
25.300,14,0.0000
25.400,14,0.0000
25.500,14,0.0000
25.600,14,0.0000
25.700,14,0.0000
25.800,14,0.0000
25.900,14,0.0000
26.000,14,0.0000
26.100,14,0.0000
26.200,14,0.0000
26.300,14,0.0000
26.400,14,0.0043
26.500,14,0.0217
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0000
26.900,14,0.0000
27.000,14,0.0000
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
