time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.4439,16.3938
0.600,7,20.8725,11.3072
0.700,7,18.4596,10.2381
0.800,7,20.5933,10.2952
0.900,7,20.7774,6.7986
1.000,7,19.3588,11.8467
1.100,7,19.3808,7.3300
1.200,7,20.0265,8.6148
1.300,7,17.4556,7.2708
1.400,7,18.4682,7.0311
1.500,7,18.9614,8.2694
1.600,7,18.6493,10.2689
1.700,7,18.8480,7.7261
1.800,7,18.7321,11.5986
1.900,7,19.4099,10.8822
2.000,7,17.9197,8.5512
2.100,7,18.9865,11.6959
2.200,7,20.9313,11.6758
2.300,7,19.8314,8.4188
2.400,7,18.5420,6.0570
2.500,7,17.9976,7.8854
2.600,7,19.6953,12.7327
2.700,7,19.1934,13.9405
2.800,7,18.6926,9.8242
2.900,7,18.7035,8.3834
3.000,7,18.0875,7.9369
3.100,7,18.4901,7.1218
3.200,7,18.0437,6.8072
3.300,7,18.6945,8.6800
3.400,7,16.0055,6.0629
3.500,7,17.9080,10.7593
3.600,7,15.7498,7.9644
3.700,7,19.2445,13.4973
3.800,7,18.2597,8.0014
3.900,7,18.3622,12.0252
4.000,7,19.8012,13.9110
4.100,7,17.9481,9.7753
4.200,7,18.3242,12.7456
4.300,7,16.8865,6.5812
4.400,7,19.0086,11.2305
4.500,7,18.9798,14.0638
4.600,7,20.3331,14.0614
4.700,7,17.3740,6.8217
4.800,7,17.8176,7.5204
4.900,7,18.9331,12.1353
5.000,7,18.8546,7.5173
5.100,7,18.8297,8.4226
5.200,7,18.1687,7.9231
5.300,7,18.5667,6.6214
5.400,7,17.9636,10.9021
5.500,7,17.3844,12.7420
5.600,7,16.7977,6.7028
5.700,7,18.8517,10.3031
5.800,7,19.1181,12.1545
5.900,7,17.9309,9.5845
6.000,7,18.0538,9.4413
6.100,7,18.2583,8.7609
6.200,7,17.2191,8.4415
6.300,7,17.9249,11.7995
6.400,7,18.1289,13.5691
6.500,7,17.7584,8.7495
6.600,7,16.4682,7.9261
6.700,7,17.6715,12.3991
6.800,7,18.0519,5.9103
6.900,7,15.6503,9.2507
7.000,7,15.8899,8.1320
7.100,7,18.5131,10.1700
7.200,7,15.6599,7.9930
7.300,7,18.3830,7.7475
7.400,7,17.6047,6.7661
7.500,7,16.5146,9.0298
7.600,7,17.4616,8.3211
7.700,7,15.9184,7.3616
