time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,23.8803,21.0035
0.600,8,21.6265,15.4506
0.700,8,20.5714,13.1033
0.800,8,17.5402,7.6853
0.900,8,20.9406,13.0984
1.000,8,19.1002,6.6913
1.100,8,20.2791,11.4876
1.200,8,19.8139,12.2273
1.300,8,16.5970,7.3393
1.400,8,16.6926,7.1938
1.500,8,19.0679,10.8038
1.600,8,18.7208,11.7555
1.700,8,17.4880,10.9685
1.800,8,18.4363,12.7754
1.900,8,17.0987,9.0242
2.000,8,17.1924,12.8875
2.100,8,20.3695,12.6092
2.200,8,18.4831,10.6817
2.300,8,15.1910,7.1024
2.400,8,17.2666,8.5636
2.500,8,17.6604,7.9738
2.600,8,16.3650,7.4010
2.700,8,18.6625,8.5697
2.800,8,16.0233,6.9518
2.900,8,14.9365,5.6718
3.000,8,18.1146,8.2389
3.100,8,16.7259,7.4685
3.200,8,19.3672,9.3318
3.300,8,18.1040,13.2307
3.400,8,16.2291,10.9927
3.500,8,17.0630,10.8369
3.600,8,16.6867,10.7654
3.700,8,17.2713,11.4150
3.800,8,16.6663,9.6593
3.900,8,17.7775,12.0843
4.000,8,15.4039,9.8024
4.100,8,15.7920,8.8577
4.200,8,15.1358,11.2456
4.300,8,16.7164,12.8610
4.400,8,17.1065,11.4501
4.500,8,15.7519,5.5779
4.600,8,15.3973,11.6406
4.700,8,16.0256,6.8626
4.800,8,15.6511,6.9234
4.900,8,14.6166,10.7865
5.000,8,14.4786,6.4506
5.100,8,15.8603,6.1927
5.200,8,15.1732,12.5205
5.300,8,13.4426,6.1048
5.400,8,15.9595,10.3131
5.500,8,16.0907,10.9009
5.600,8,14.6063,9.3990
5.700,8,17.4304,12.3160
5.800,8,14.4129,6.0033
5.900,8,15.4039,10.1618
6.000,8,14.1713,6.0534
6.100,8,16.1837,10.8944
6.200,8,13.4320,10.7875
6.300,8,14.5051,6.8957
6.400,8,13.2409,8.3084
6.500,8,15.7196,7.8127
6.600,8,14.4273,6.8092
6.700,8,13.7902,6.5437
6.800,8,12.0924,6.0443
6.900,8,11.5939,6.3307
7.000,8,14.2625,6.8805
7.100,8,13.0665,7.4276
7.200,8,14.3675,6.2178
7.300,8,15.4864,8.4968
7.400,8,15.6807,11.6940
7.500,8,14.7822,8.1526
7.600,8,13.9794,6.2147
7.700,8,13.9490,9.0115
7.800,8,14.0798,6.2367
7.900,8,13.7431,9.5377
8.000,8,14.9677,6.7931
8.100,8,13.5461,7.2893
8.200,8,13.7149,7.0245
8.300,8,11.9082,5.5636
8.400,8,12.8884,6.5558
8.500,8,12.3222,6.8925
8.600,8,12.6882,7.0892
8.700,8,13.9822,9.6643
8.800,8,12.8224,6.7255
8.900,8,12.4863,7.7307
9.000,8,12.4725,8.4352
9.100,8,13.3962,9.0719
9.200,8,12.3794,6.9224
9.300,8,12.7586,7.5170
9.400,8,13.2049,7.2276
9.500,8,14.1662,8.9601
9.600,8,12.7988,6.1894
9.700,8,14.2301,10.6122
9.800,8,10.4145,6.8819
9.900,8,14.1435,6.9458
10.000,8,11.6014,6.2896
10.100,8,11.3821,5.8678
10.200,8,13.1903,9.5541
10.300,8,13.7155,10.3897
10.400,8,13.3525,5.8070
10.500,8,12.5889,6.5096
10.600,8,12.2010,6.8730
10.700,8,11.7167,6.3176
10.800,8,12.8830,6.7489
10.900,8,12.2306,5.8857
11.000,8,11.1519,6.3490
11.100,8,10.9097,6.1881
11.200,8,10.4261,6.4509
11.300,8,12.1770,6.6444
11.400,8,11.3629,6.8405
11.500,8,9.5807,6.6001
11.600,8,11.1014,5.9872
11.700,8,12.7353,8.4520
11.800,8,11.3626,6.0729
11.900,8,10.8376,7.8673
12.000,8,11.0358,6.7756
12.100,8,10.7691,6.9802
12.200,8,10.3998,5.5899
12.300,8,11.3442,6.0372
12.400,8,11.7947,6.1050
12.500,8,9.6722,6.7850
12.600,8,10.6453,5.9576
12.700,8,10.2920,6.1604
12.800,8,9.8104,5.5869
12.900,8,10.7529,5.8088
13.000,8,9.4664,5.8930
13.100,8,10.1909,5.9504
13.200,8,10.3462,6.1168
13.300,8,10.2563,6.0468
13.400,8,9.6384,5.8568
13.500,8,11.1406,8.1832
13.600,8,11.1442,6.6554
13.700,8,10.3451,7.2631
13.800,8,11.1889,7.1434
13.900,8,11.6172,5.8316
14.000,8,10.6327,6.0052
14.100,8,11.3149,7.1157
