time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0158
0.500,17,0.0319
0.600,17,0.0631
0.700,17,0.0763
0.800,17,0.0968
0.900,17,0.1101
1.000,17,0.1024
1.100,17,0.1257
1.200,17,0.1055
1.300,17,0.1201
1.400,17,0.1047
1.500,17,0.0981
1.600,17,0.1128
1.700,17,0.1224
1.800,17,0.1088
1.900,17,0.0868
2.000,17,0.1050
2.100,17,0.0922
2.200,17,0.0920
2.300,17,0.1060
2.400,17,0.1093
2.500,17,0.1147
2.600,17,0.1066
2.700,17,0.1004
2.800,17,0.1142
2.900,17,0.0940
3.000,17,0.1086
3.100,17,0.1036
3.200,17,0.1062
3.300,17,0.1112
3.400,17,0.1070
3.500,17,0.0983
3.600,17,0.1004
3.700,17,0.0948
3.800,17,0.1020
3.900,17,0.1082
4.000,17,0.1027
4.100,17,0.0997
4.200,17,0.0872
4.300,17,0.0956
4.400,17,0.0933
4.500,17,0.0967
4.600,17,0.1014
4.700,17,0.1113
4.800,17,0.1055
4.900,17,0.1172
5.000,17,0.1060
5.100,17,0.1037
5.200,17,0.0980
5.300,17,0.1048
5.400,17,0.1021
5.500,17,0.1157
5.600,17,0.1115
5.700,17,0.1164
5.800,17,0.1136
5.900,17,0.1070
6.000,17,0.1280
6.100,17,0.1115
6.200,17,0.0999
6.300,17,0.1166
6.400,17,0.1010
6.500,17,0.1095
6.600,17,0.1116
6.700,17,0.1054
6.800,17,0.1261
6.900,17,0.1078
7.000,17,0.1179
7.100,17,0.1170
7.200,17,0.0997
7.300,17,0.1341
7.400,17,0.1160
7.500,17,0.1212
7.600,17,0.1086
7.700,17,0.1216
7.800,17,0.1221
7.900,17,0.1185
8.000,17,0.1128
8.100,17,0.1225
8.200,17,0.1354
8.300,17,0.1244
8.400,17,0.1107
8.500,17,0.1169
8.600,17,0.1136
8.700,17,0.1122
8.800,17,0.1213
8.900,17,0.1446
9.000,17,0.1283
9.100,17,0.1236
9.200,17,0.1293
9.300,17,0.1414
9.400,17,0.1364
9.500,17,0.1409
9.600,17,0.1348
9.700,17,0.1468
9.800,17,0.1360
9.900,17,0.1389
10.000,17,0.1315
10.100,17,0.1301
10.200,17,0.1217
10.300,17,0.1141
10.400,17,0.1174
10.500,17,0.1278
10.600,17,0.1080
10.700,17,0.1597
10.800,17,0.1474
10.900,17,0.1536
11.000,17,0.1325
11.100,17,0.1351
11.200,17,0.1343
11.300,17,0.1760
11.400,17,0.1972
11.500,17,0.2491
11.600,17,0.3239
11.700,17,0.4263
11.800,17,0.3046
11.900,17,0.2506
12.000,17,0.2801
12.100,17,0.3360
12.200,17,0.2687
12.300,17,0.2460
12.400,17,0.2659
12.500,17,0.2677
12.600,17,0.2510
12.700,17,0.2328
12.800,17,0.2698
12.900,17,0.2985
13.000,17,0.2879
13.100,17,0.3005
13.200,17,0.3173
13.300,17,0.2540
13.400,17,0.3147
13.500,17,0.3577
13.600,17,0.3378
13.700,17,0.2535
13.800,17,0.2676
13.900,17,0.2630
14.000,17,0.2642
14.100,17,0.3241
14.200,17,0.3264
14.300,17,0.3258
14.400,17,0.2700
14.500,17,0.3872
14.600,17,0.3266
14.700,17,0.2781
14.800,17,0.2871
14.900,17,0.3299
15.000,17,0.4340
15.100,17,0.3404
15.200,17,0.2224
15.300,17,0.2882
15.400,17,0.2361
15.500,17,0.1902
15.600,17,0.2239
15.700,17,0.3995
15.800,17,0.3689
15.900,17,0.3145
16.000,17,0.2588
16.100,17,0.1958
16.200,17,0.1920
16.300,17,0.1787
16.400,17,0.2662
16.500,17,0.3666
16.600,17,0.3479
16.700,17,0.3499
16.800,17,0.2915
16.900,17,0.2466
17.000,17,0.2238
17.100,17,0.2374
17.200,17,0.2214
17.300,17,0.2805
17.400,17,0.2422
17.500,17,0.2715
17.600,17,0.2194
17.700,17,0.2923
17.800,17,0.1950
17.900,17,0.2305
18.000,17,0.2055
18.100,17,0.2066
18.200,17,0.2552
18.300,17,0.2011
18.400,17,0.1983
18.500,17,0.1858
18.600,17,0.1406
18.700,17,0.1289
18.800,17,0.0995
18.900,17,0.0822
19.000,17,0.1066
19.100,17,0.1030
19.200,17,0.1217
19.300,17,0.2898
19.400,17,0.2322
19.500,17,0.1528
19.600,17,0.1242
19.700,17,0.0622
19.800,17,0.0000
19.900,17,0.0000
20.000,17,0.0000
20.100,17,0.0000
20.200,17,0.0000
20.300,17,0.0000
20.400,17,0.0043
20.500,17,0.0218
20.600,17,0.0000
20.700,17,0.0000
20.800,17,0.0000
20.900,17,0.0000
21.000,17,0.0000
21.100,17,0.0000
21.200,17,0.0000
21.300,17,0.0000
21.400,17,0.0000
21.500,17,0.0000
21.600,17,0.0000
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0000
22.000,17,0.0000
22.100,17,0.0000
22.200,17,0.0000
22.300,17,0.0000
22.400,17,0.0043
22.500,17,0.0218
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0043
26.500,17,0.0217
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0043
34.500,17,0.0434
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0217
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0216
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0000
39.500,17,0.0000
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0022
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0022
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0217
41.600,17,0.0022
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0022
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0000
43.500,17,0.0000
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0022
44.300,17,0.0000
44.400,17,0.0000
