time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,20.9528,13.8786
0.700,13,18.0382,7.4101
0.800,13,20.3966,15.7697
0.900,13,19.6231,7.4646
1.000,13,18.9396,6.6328
1.100,13,18.9729,7.8408
1.200,13,17.9868,7.9207
1.300,13,20.9822,9.8055
1.400,13,21.1048,11.9829
1.500,13,19.3926,12.6239
1.600,13,16.5957,6.0778
1.700,13,21.6946,12.4369
1.800,13,18.8413,10.5128
1.900,13,19.8904,7.4160
2.000,13,19.0095,10.0905
2.100,13,19.6827,10.9934
2.200,13,20.1274,9.9606
2.300,13,20.9504,7.6156
2.400,13,21.1636,12.2568
2.500,13,19.3619,8.6647
2.600,13,21.2750,11.3719
2.700,13,18.6782,7.7343
2.800,13,19.7368,7.0412
2.900,13,18.8987,10.2400
3.000,13,17.3559,10.6186
3.100,13,22.0634,8.3049
3.200,13,19.3633,8.5982
3.300,13,18.7890,10.1299
3.400,13,20.1327,10.5968
3.500,13,20.9566,10.9901
3.600,13,22.0495,14.2902
3.700,13,19.8790,9.8727
3.800,13,21.1070,11.0944
3.900,13,19.6426,9.6108
4.000,13,17.8396,7.8106
4.100,13,21.1559,6.2441
4.200,13,19.3703,6.9973
4.300,13,19.7152,7.8746
4.400,13,18.5644,7.2033
4.500,13,21.6644,9.5772
4.600,13,19.0016,10.2954
4.700,13,21.2836,10.3947
4.800,13,19.4472,9.0946
4.900,13,18.5592,6.3573
5.000,13,22.4797,15.3372
5.100,13,20.3777,6.8906
5.200,13,19.5658,8.6989
5.300,13,19.6653,6.2801
5.400,13,19.7511,7.1430
5.500,13,20.7270,9.5405
5.600,13,19.3730,8.0252
5.700,13,19.5160,8.9346
5.800,13,15.7017,9.3038
5.900,13,17.2712,8.4021
6.000,13,18.9915,6.6238
6.100,13,18.6496,9.1559
6.200,13,16.2638,7.4236
6.300,13,19.0232,8.9348
6.400,13,22.7435,6.9996
6.500,13,20.5780,9.0909
6.600,13,19.0946,9.0217
6.700,13,17.8623,8.3302
6.800,13,20.0604,8.8854
6.900,13,20.1416,12.3123
7.000,13,18.1439,7.3598
7.100,13,21.6659,9.9922
7.200,13,19.6523,7.8357
7.300,13,19.9216,6.9954
7.400,13,17.0584,6.7178
7.500,13,19.0294,6.9026
7.600,13,18.4661,7.3392
7.700,13,20.2696,7.9971
7.800,13,21.7898,7.7391
7.900,13,18.2286,7.9180
8.000,13,19.6735,6.1272
8.100,13,18.7439,7.1541
8.200,13,19.9282,11.6901
8.300,13,19.0963,5.6694
8.400,13,21.7809,7.8419
8.500,13,19.0193,6.0459
8.600,13,18.2248,6.4517
8.700,13,17.9157,7.1487
8.800,13,17.0377,6.8440
8.900,13,19.8311,6.4683
9.000,13,21.0362,7.4763
9.100,13,17.2256,7.4157
9.200,13,20.7307,7.2928
9.300,13,22.8237,11.4796
9.400,13,21.4896,7.2352
9.500,13,18.9564,6.4242
9.600,13,16.4372,6.8144
9.700,13,17.4349,6.0059
9.800,13,21.2684,8.7065
9.900,13,22.2247,9.3538
10.000,13,17.9848,5.8156
10.100,13,17.8393,5.7106
10.200,13,21.1869,6.7671
10.300,13,24.8023,13.6186
10.400,13,19.6849,6.6541
10.500,13,20.0688,10.0810
10.600,13,19.1804,6.5431
10.700,13,22.4511,12.2401
10.800,13,19.6151,6.4307
10.900,13,17.0577,8.3757
11.000,13,20.0603,6.1559
11.100,13,17.3812,5.9471
11.200,13,18.2211,6.1652
11.300,13,20.3252,5.9517
11.400,13,19.1432,5.9697
11.500,13,21.0534,8.8410
11.600,13,16.6647,5.9888
11.700,13,20.8906,8.6902
11.800,13,20.1173,8.8216
11.900,13,17.5880,6.7998
12.000,13,16.6672,5.8013
12.100,13,24.8291,12.5955
12.200,13,23.6225,9.6562
12.300,13,23.3556,11.7640
12.400,13,21.9371,12.6757
12.500,13,19.4577,6.1985
12.600,13,23.6835,9.0237
12.700,13,22.3377,8.5593
12.800,13,22.5259,7.6590
12.900,13,20.6403,10.0100
13.000,13,18.8299,5.6410
13.100,13,21.9904,9.8894
13.200,13,16.9881,9.7260
13.300,13,18.8768,6.4976
13.400,13,19.5932,9.4182
13.500,13,18.9967,7.8313
13.600,13,23.1176,12.1596
13.700,13,19.6393,6.0342
13.800,13,18.5261,8.6966
13.900,13,26.1696,24.0471
14.000,13,21.2324,5.9202
14.100,13,17.4498,6.7463
14.200,13,19.5646,9.4149
14.300,13,18.1313,6.0953
14.400,13,14.6303,6.1627
14.500,13,18.9757,7.2141
14.600,13,17.8357,8.9694
14.700,13,20.2390,6.3941
14.800,13,17.9216,6.1334
14.900,13,18.8400,6.5758
15.000,13,19.0190,6.6746
15.100,13,18.2227,9.2010
15.200,13,18.9772,6.8879
15.300,13,22.3110,11.4891
15.400,13,19.4550,7.1162
15.500,13,20.4386,5.6959
15.600,13,15.0027,5.8631
15.700,13,17.7186,5.9272
15.800,13,17.4583,6.0968
15.900,13,16.2549,6.4194
16.000,13,18.5289,6.5722
16.100,13,21.4538,6.4026
16.200,13,19.7421,6.8497
16.300,13,14.2702,6.0968
16.400,13,18.0085,7.1293
16.500,13,17.9152,6.9013
16.600,13,13.9127,6.3156
16.700,13,14.7867,6.4756
16.800,13,17.6873,5.9795
16.900,13,16.9231,6.9763
17.000,13,18.8766,7.5489
17.100,13,15.6647,6.5640
17.200,13,19.9105,11.9393
17.300,13,16.9679,9.5480
17.400,13,21.6226,7.9804
17.500,13,16.4835,6.8165
17.600,13,18.1675,7.6740
17.700,13,18.5484,8.4497
17.800,13,19.9682,8.6730
17.900,13,16.3601,6.8857
18.000,13,18.0683,8.9682
18.100,13,17.1033,8.8044
18.200,13,14.8013,7.8856
18.300,13,15.3944,6.8254
18.400,13,14.7565,6.3703
18.500,13,17.3683,9.5482
18.600,13,18.8281,6.6725
18.700,13,15.8503,7.3742
18.800,13,12.8597,7.5272
18.900,13,10.9960,5.9195
19.000,13,14.7113,5.7648
19.100,13,15.1604,7.9835
19.200,13,13.5919,7.6284
19.300,13,12.5666,5.7626
19.400,13,10.3503,6.1974
19.500,13,11.7314,6.8158
19.600,13,16.9115,10.1745
19.700,13,18.7756,8.7801
20.400,13,10.7396,10.7396
20.500,13,13.9068,11.7746
22.400,13,31.2276,31.2276
22.500,13,14.3615,10.3978
26.400,13,14.3985,14.3985
26.500,13,18.1054,12.6090
34.500,13,19.2645,10.7433
35.500,13,20.7804,14.2927
37.500,13,15.8000,8.7789
40.400,13,26.7901,26.7901
40.700,13,15.0764,15.0764
41.500,13,17.4081,9.4208
41.600,13,21.3807,21.3807
42.900,13,6.1136,6.1136
44.200,13,18.9323,18.9323
44.600,13,17.7020,17.7020
46.700,13,9.7449,9.7449
49.500,13,22.4554,13.5338
49.600,13,10.7017,10.7017
50.400,13,12.6619,12.6619
50.500,13,19.3258,15.0095
50.600,13,13.5190,13.5190
52.200,13,18.5859,18.5859
52.500,13,22.4253,18.6291
52.600,13,15.0129,15.0129
53.200,13,39.9109,39.9109
53.300,13,24.3413,17.2148
53.400,13,19.4141,7.0485
53.500,13,20.4142,8.5283
54.500,13,20.2474,9.1793
56.500,13,21.3571,11.9202
56.600,13,17.2460,17.2460
60.500,13,19.5980,6.7890
64.500,13,15.8742,5.9317
64.600,13,30.0157,29.8786
65.600,13,21.5974,21.5974
67.600,13,16.2624,16.2624
68.500,13,15.9124,11.0969
69.500,13,11.8758,11.8758
