time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0223
0.500,4,0.0456
0.600,4,0.0623
0.700,4,0.1030
0.800,4,0.0956
0.900,4,0.1189
1.000,4,0.1540
1.100,4,0.1482
1.200,4,0.1334
1.300,4,0.1553
1.400,4,0.1555
1.500,4,0.1381
1.600,4,0.1611
1.700,4,0.1585
1.800,4,0.1358
1.900,4,0.1492
2.000,4,0.1488
2.100,4,0.1470
2.200,4,0.1468
2.300,4,0.1507
2.400,4,0.1333
2.500,4,0.1464
2.600,4,0.1499
2.700,4,0.1604
2.800,4,0.1387
2.900,4,0.1415
3.000,4,0.1717
3.100,4,0.1443
3.200,4,0.1530
3.300,4,0.1493
3.400,4,0.1540
3.500,4,0.1510
3.600,4,0.1432
3.700,4,0.1456
3.800,4,0.1470
3.900,4,0.1357
4.000,4,0.1521
4.100,4,0.1382
4.200,4,0.1325
4.300,4,0.1467
4.400,4,0.1454
4.500,4,0.1346
4.600,4,0.1287
4.700,4,0.1467
4.800,4,0.1524
4.900,4,0.1527
5.000,4,0.1427
5.100,4,0.1387
5.200,4,0.1482
5.300,4,0.1583
5.400,4,0.1640
5.500,4,0.1563
5.600,4,0.1526
5.700,4,0.1377
5.800,4,0.1475
5.900,4,0.1483
6.000,4,0.1685
6.100,4,0.1663
6.200,4,0.1586
6.300,4,0.1653
6.400,4,0.1499
6.500,4,0.1479
6.600,4,0.1852
6.700,4,0.1578
6.800,4,0.1715
6.900,4,0.1672
7.000,4,0.1464
7.100,4,0.1708
7.200,4,0.1580
7.300,4,0.1552
7.400,4,0.1711
7.500,4,0.1604
7.600,4,0.1733
7.700,4,0.1711
7.800,4,0.1657
7.900,4,0.1539
8.000,4,0.1611
8.100,4,0.1670
8.200,4,0.1718
8.300,4,0.1519
8.400,4,0.1455
8.500,4,0.1751
8.600,4,0.1532
8.700,4,0.1666
8.800,4,0.1549
8.900,4,0.1549
9.000,4,0.1596
9.100,4,0.1790
9.200,4,0.1610
9.300,4,0.1708
9.400,4,0.1782
9.500,4,0.1806
9.600,4,0.1787
9.700,4,0.1950
9.800,4,0.1789
9.900,4,0.1793
10.000,4,0.1864
10.100,4,0.1643
10.200,4,0.1659
10.300,4,0.1612
10.400,4,0.1622
10.500,4,0.1766
10.600,4,0.1562
10.700,4,0.1868
10.800,4,0.1654
10.900,4,0.1775
11.000,4,0.1738
11.100,4,0.1579
11.200,4,0.1758
11.300,4,0.2294
11.400,4,0.2855
11.500,4,0.3730
11.600,4,0.4123
11.700,4,0.4692
11.800,4,0.3504
11.900,4,0.3556
12.000,4,0.4095
12.100,4,0.3546
12.200,4,0.3680
12.300,4,0.3472
12.400,4,0.3407
12.500,4,0.3021
12.600,4,0.2718
12.700,4,0.2806
12.800,4,0.3392
12.900,4,0.3593
13.000,4,0.3409
13.100,4,0.4055
13.200,4,0.3994
13.300,4,0.3333
13.400,4,0.3623
13.500,4,0.4583
13.600,4,0.3887
13.700,4,0.3531
13.800,4,0.3350
13.900,4,0.3207
14.000,4,0.3340
14.100,4,0.4071
14.200,4,0.4004
14.300,4,0.4164
