time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.8248,11.8226
0.600,15,15.5604,9.9364
0.700,15,17.6454,7.1579
0.800,15,16.9607,9.3560
0.900,15,19.6617,9.5134
1.000,15,18.5868,7.7643
1.100,15,17.7631,6.7693
1.200,15,19.6242,11.1470
1.300,15,18.6096,9.2642
1.400,15,19.5394,6.9274
1.500,15,18.7318,6.7962
1.600,15,19.8268,9.9368
1.700,15,20.9585,12.4176
1.800,15,18.9885,8.1219
1.900,15,20.4525,9.8998
2.000,15,17.3355,7.3331
2.100,15,18.3597,9.6996
2.200,15,20.1872,5.8661
2.300,15,19.6069,9.1629
2.400,15,20.8629,12.1503
2.500,15,17.4449,7.8544
2.600,15,20.6636,6.7667
2.700,15,18.8765,9.1854
2.800,15,18.7322,8.3794
2.900,15,18.5371,11.4140
3.000,15,18.3221,7.9210
3.100,15,18.9512,10.3629
3.200,15,17.9994,9.3879
3.300,15,18.4504,12.4165
3.400,15,17.1679,6.6773
3.500,15,17.5167,5.7403
3.600,15,19.2947,12.3059
3.700,15,19.2885,8.6063
3.800,15,18.6441,9.5036
3.900,15,21.4344,13.1838
4.000,15,16.8809,6.8305
4.100,15,17.5182,10.5545
4.200,15,19.5590,9.7902
4.300,15,18.2794,11.2497
4.400,15,18.9830,8.6202
4.500,15,17.8046,7.0150
4.600,15,19.2646,9.5744
4.700,15,19.6510,10.3778
4.800,15,18.3887,11.6314
4.900,15,18.6595,6.8276
5.000,15,16.1753,7.5878
5.100,15,19.1512,7.8552
5.200,15,17.5430,8.0244
5.300,15,17.4068,10.9252
5.400,15,17.8711,7.3352
5.500,15,17.0045,8.5280
5.600,15,18.1244,8.6184
5.700,15,17.4750,6.0415
5.800,15,19.2996,7.2549
5.900,15,19.4355,8.6383
6.000,15,17.4236,8.8773
6.100,15,18.2616,10.1207
6.200,15,18.0531,9.3845
6.300,15,16.8951,7.1401
6.400,15,17.5009,11.2871
6.500,15,17.5651,9.9272
6.600,15,18.3000,9.7364
6.700,15,19.0369,7.4127
6.800,15,18.3302,10.8579
6.900,15,19.4900,11.3476
7.000,15,18.5678,8.6832
7.100,15,18.1650,9.8625
7.200,15,16.1161,5.6244
7.300,15,18.5709,9.4661
7.400,15,19.8938,9.8638
7.500,15,16.8168,9.5747
7.600,15,18.2138,8.6284
7.700,15,16.5775,7.5443
7.800,15,16.7189,10.2652
7.900,15,17.2208,6.6276
8.000,15,18.2337,6.1383
8.100,15,18.3579,9.6130
8.200,15,17.8416,10.8995
8.300,15,16.6621,7.8222
8.400,15,15.7660,10.3769
8.500,15,17.1569,8.1085
8.600,15,15.8203,6.4421
8.700,15,17.1451,8.6485
8.800,15,17.8719,10.0342
8.900,15,16.8406,7.4618
9.000,15,17.5301,6.1570
9.100,15,18.6532,9.8245
9.200,15,15.4893,9.2542
9.300,15,19.0777,11.9032
9.400,15,18.1249,8.9104
9.500,15,16.7864,7.6914
9.600,15,16.5327,6.6609
9.700,15,15.9730,8.5666
9.800,15,15.7367,6.5422
9.900,15,17.5059,7.8376
10.000,15,16.9453,6.0418
10.100,15,14.5152,6.2915
10.200,15,15.9947,7.3193
10.300,15,15.4772,8.0844
10.400,15,20.1543,11.5891
10.500,15,15.0814,6.4555
10.600,15,16.4163,7.4864
10.700,15,14.2781,6.3667
10.800,15,16.1408,9.0533
10.900,15,15.7193,6.8531
11.000,15,15.9266,7.4482
11.100,15,14.5058,7.5790
11.200,15,16.3990,8.7173
11.300,15,16.0775,8.0954
11.400,15,16.7794,7.7385
11.500,15,16.4233,8.6183
11.600,15,13.8322,7.8664
11.700,15,14.2989,6.5904
11.800,15,15.9803,7.3397
11.900,15,15.8411,9.3163
12.000,15,16.9296,8.8407
12.100,15,18.0898,11.1452
12.200,15,14.4168,6.9270
12.300,15,18.5758,8.3788
12.400,15,15.5920,6.3987
12.500,15,14.4500,6.5913
12.600,15,12.8887,6.7665
12.700,15,13.7655,6.8731
12.800,15,14.1100,6.1312
12.900,15,14.4138,5.9083
13.000,15,13.1453,6.5333
