time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0259
0.500,8,0.0544
0.600,8,0.0827
0.700,8,0.0956
0.800,8,0.1174
0.900,8,0.1328
1.000,8,0.1481
1.100,8,0.1436
1.200,8,0.1455
1.300,8,0.1564
1.400,8,0.1516
1.500,8,0.1535
1.600,8,0.1573
1.700,8,0.1520
1.800,8,0.1483
1.900,8,0.1542
2.000,8,0.1354
2.100,8,0.1505
2.200,8,0.1365
2.300,8,0.1352
2.400,8,0.1445
2.500,8,0.1746
2.600,8,0.1417
2.700,8,0.1459
2.800,8,0.1495
2.900,8,0.1356
3.000,8,0.1505
3.100,8,0.1488
3.200,8,0.1347
3.300,8,0.1424
3.400,8,0.1611
3.500,8,0.1422
3.600,8,0.1413
3.700,8,0.1495
3.800,8,0.1539
3.900,8,0.1444
4.000,8,0.1482
4.100,8,0.1383
4.200,8,0.1226
4.300,8,0.1467
4.400,8,0.1349
4.500,8,0.1452
4.600,8,0.1607
4.700,8,0.1602
4.800,8,0.1525
4.900,8,0.1384
5.000,8,0.1468
5.100,8,0.1481
5.200,8,0.1298
5.300,8,0.1541
5.400,8,0.1546
5.500,8,0.1611
5.600,8,0.1452
5.700,8,0.1414
5.800,8,0.1554
5.900,8,0.1541
6.000,8,0.1738
6.100,8,0.1586
6.200,8,0.1591
6.300,8,0.1572
6.400,8,0.1566
6.500,8,0.1431
6.600,8,0.1671
6.700,8,0.1452
6.800,8,0.1621
6.900,8,0.1567
7.000,8,0.1560
7.100,8,0.1698
7.200,8,0.1634
7.300,8,0.1582
7.400,8,0.1565
7.500,8,0.1607
7.600,8,0.1621
7.700,8,0.1608
7.800,8,0.1634
7.900,8,0.1489
8.000,8,0.1614
8.100,8,0.1550
8.200,8,0.1732
8.300,8,0.1577
8.400,8,0.1410
8.500,8,0.1617
8.600,8,0.1567
8.700,8,0.1574
8.800,8,0.1579
8.900,8,0.1641
9.000,8,0.1629
9.100,8,0.1690
9.200,8,0.1585
9.300,8,0.1637
9.400,8,0.1733
9.500,8,0.1840
9.600,8,0.1828
9.700,8,0.1827
9.800,8,0.1750
9.900,8,0.1831
10.000,8,0.1783
10.100,8,0.1701
10.200,8,0.1680
10.300,8,0.1607
10.400,8,0.1616
10.500,8,0.1606
10.600,8,0.1652
10.700,8,0.1869
10.800,8,0.1663
10.900,8,0.1871
11.000,8,0.1747
11.100,8,0.1464
11.200,8,0.1741
11.300,8,0.2287
