time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,21.2809,14.3547
0.600,3,22.8711,18.1551
0.700,3,20.6958,10.5792
0.800,3,20.4958,13.4846
0.900,3,21.3363,9.5561
1.000,3,20.7971,9.5026
1.100,3,19.6914,5.8827
1.200,3,19.7674,7.6211
1.300,3,20.3809,13.6737
1.400,3,20.4210,8.4826
1.500,3,18.4594,9.9483
1.600,3,20.5524,9.6498
1.700,3,18.3988,9.3044
1.800,3,21.9931,14.0214
1.900,3,20.8684,13.4523
2.000,3,19.7204,6.1407
2.100,3,21.6515,7.6974
2.200,3,21.3398,12.8788
2.300,3,19.8905,11.7789
2.400,3,19.5660,10.3526
2.500,3,21.0760,10.2167
2.600,3,20.4975,9.9367
2.700,3,20.1949,11.5264
2.800,3,20.1210,6.5117
2.900,3,18.9870,8.6200
3.000,3,19.2880,12.4090
3.100,3,21.5725,10.8848
3.200,3,21.1091,15.1067
3.300,3,21.0652,12.1211
3.400,3,20.6222,10.3760
3.500,3,18.7862,9.3198
3.600,3,18.3710,10.4436
3.700,3,21.7848,12.5279
3.800,3,21.2101,13.1621
3.900,3,19.4961,13.1320
4.000,3,22.1505,11.9069
4.100,3,18.7720,8.3276
4.200,3,20.6078,12.7762
4.300,3,19.8586,11.8627
4.400,3,20.4430,10.3229
4.500,3,19.7405,7.0327
4.600,3,21.1446,13.1594
4.700,3,21.2523,10.9072
4.800,3,19.1437,8.8068
4.900,3,19.6690,9.8997
5.000,3,19.8116,8.1441
5.100,3,21.2402,15.2679
5.200,3,19.0739,7.2253
5.300,3,20.8282,5.7893
5.400,3,19.8848,7.9429
5.500,3,19.1741,9.2108
5.600,3,20.5768,10.2543
5.700,3,21.2395,12.9585
5.800,3,18.3161,5.7484
5.900,3,18.2202,7.8702
6.000,3,20.6584,9.9585
6.100,3,19.4023,6.8574
6.200,3,20.1463,13.7188
6.300,3,18.3660,10.1171
6.400,3,21.0380,12.6650
6.500,3,21.5626,12.8422
6.600,3,20.3729,8.3965
6.700,3,20.0370,9.3191
6.800,3,19.3532,9.4824
6.900,3,17.6044,7.5793
7.000,3,19.1296,8.6936
7.100,3,18.3567,6.1186
7.200,3,19.8323,10.8430
7.300,3,17.9361,8.8478
7.400,3,18.8675,9.1616
7.500,3,18.0324,9.1729
