time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0207
0.500,2,0.0364
0.600,2,0.0478
0.700,2,0.0684
0.800,2,0.0508
0.900,2,0.0787
1.000,2,0.0647
1.100,2,0.0857
1.200,2,0.0827
1.300,2,0.0715
1.400,2,0.0730
1.500,2,0.0840
1.600,2,0.0701
1.700,2,0.0701
1.800,2,0.0542
1.900,2,0.0733
2.000,2,0.0644
2.100,2,0.0566
2.200,2,0.0735
2.300,2,0.0786
2.400,2,0.0785
2.500,2,0.0851
2.600,2,0.0802
2.700,2,0.0734
2.800,2,0.0746
2.900,2,0.0583
3.000,2,0.0750
3.100,2,0.0611
3.200,2,0.0744
3.300,2,0.0612
3.400,2,0.0868
3.500,2,0.0716
3.600,2,0.0768
3.700,2,0.0705
3.800,2,0.0769
3.900,2,0.0722
4.000,2,0.0708
4.100,2,0.0717
4.200,2,0.0824
4.300,2,0.0796
4.400,2,0.0806
4.500,2,0.0852
4.600,2,0.0702
4.700,2,0.0791
4.800,2,0.0770
4.900,2,0.0780
5.000,2,0.0616
5.100,2,0.0844
5.200,2,0.0788
5.300,2,0.0811
5.400,2,0.0600
5.500,2,0.0734
5.600,2,0.0731
5.700,2,0.0825
5.800,2,0.0872
5.900,2,0.0878
6.000,2,0.0770
6.100,2,0.0792
6.200,2,0.0860
6.300,2,0.0756
6.400,2,0.0694
6.500,2,0.0839
6.600,2,0.0934
6.700,2,0.0826
6.800,2,0.0684
6.900,2,0.0848
7.000,2,0.0671
7.100,2,0.0816
7.200,2,0.0807
7.300,2,0.0739
7.400,2,0.0847
7.500,2,0.0810
7.600,2,0.0836
7.700,2,0.0847
7.800,2,0.0899
7.900,2,0.0687
8.000,2,0.0816
8.100,2,0.0822
8.200,2,0.0716
8.300,2,0.0783
8.400,2,0.0798
8.500,2,0.0873
8.600,2,0.0900
8.700,2,0.0941
8.800,2,0.0911
8.900,2,0.0803
9.000,2,0.0894
9.100,2,0.0818
9.200,2,0.0859
9.300,2,0.0881
9.400,2,0.0895
9.500,2,0.0833
9.600,2,0.0783
9.700,2,0.0851
9.800,2,0.0937
9.900,2,0.0850
10.000,2,0.0818
10.100,2,0.0983
10.200,2,0.0837
10.300,2,0.0885
10.400,2,0.0888
10.500,2,0.0880
10.600,2,0.0848
10.700,2,0.0927
10.800,2,0.0827
10.900,2,0.0794
11.000,2,0.0900
11.100,2,0.0896
11.200,2,0.0727
11.300,2,0.0903
11.400,2,0.0942
11.500,2,0.0774
11.600,2,0.0828
11.700,2,0.0918
11.800,2,0.0862
11.900,2,0.1034
12.000,2,0.1032
12.100,2,0.0920
12.200,2,0.0987
12.300,2,0.0992
12.400,2,0.0981
12.500,2,0.0989
12.600,2,0.1179
12.700,2,0.1147
12.800,2,0.1553
12.900,2,0.1596
13.000,2,0.1865
13.100,2,0.1432
13.200,2,0.1661
13.300,2,0.1516
13.400,2,0.1343
13.500,2,0.1425
13.600,2,0.1495
13.700,2,0.1697
13.800,2,0.1426
13.900,2,0.2155
14.000,2,0.2148
14.100,2,0.2094
14.200,2,0.2943
14.300,2,0.2489
14.400,2,0.2224
14.500,2,0.3111
14.600,2,0.2864
14.700,2,0.3440
14.800,2,0.2980
14.900,2,0.2291
15.000,2,0.2430
15.100,2,0.2136
15.200,2,0.1898
15.300,2,0.1912
15.400,2,0.2160
15.500,2,0.2725
15.600,2,0.4075
15.700,2,0.4634
15.800,2,0.3276
15.900,2,0.3503
16.000,2,0.4335
16.100,2,0.3620
16.200,2,0.3172
16.300,2,0.3104
16.400,2,0.2430
16.500,2,0.3047
16.600,2,0.2606
16.700,2,0.2389
16.800,2,0.2355
16.900,2,0.2141
17.000,2,0.1859
17.100,2,0.1821
17.200,2,0.1782
17.300,2,0.1681
17.400,2,0.1642
17.500,2,0.1682
17.600,2,0.1502
17.700,2,0.1395
17.800,2,0.1290
17.900,2,0.1322
18.000,2,0.1325
18.100,2,0.1288
18.200,2,0.1395
18.300,2,0.1363
18.400,2,0.1359
18.500,2,0.1446
18.600,2,0.1763
18.700,2,0.1334
18.800,2,0.1515
18.900,2,0.0979
19.000,2,0.0626
19.100,2,0.0447
19.200,2,0.0445
19.300,2,0.0271
19.400,2,0.0447
19.500,2,0.0270
19.600,2,0.0269
19.700,2,0.0267
19.800,2,0.0270
19.900,2,0.0269
20.000,2,0.0270
20.100,2,0.0269
20.200,2,0.0268
20.300,2,0.0271
20.400,2,0.0269
20.500,2,0.0271
20.600,2,0.0269
20.700,2,0.0356
20.800,2,0.0270
20.900,2,0.0269
21.000,2,0.0271
21.100,2,0.0269
21.200,2,0.0267
21.300,2,0.0270
21.400,2,0.0269
21.500,2,0.0093
21.600,2,0.0092
21.700,2,0.0090
21.800,2,0.0093
21.900,2,0.0091
22.000,2,0.0094
22.100,2,0.0091
22.200,2,0.0090
22.300,2,0.0094
22.400,2,0.0091
22.500,2,0.0093
22.600,2,0.0092
22.700,2,0.0090
22.800,2,0.0093
22.900,2,0.0091
23.000,2,0.0093
23.100,2,0.0091
23.200,2,0.0089
23.300,2,0.0093
23.400,2,0.0091
23.500,2,0.0093
23.600,2,0.0092
23.700,2,0.0090
23.800,2,0.0094
23.900,2,0.0091
24.000,2,0.0094
24.100,2,0.0091
24.200,2,0.0090
24.300,2,0.0093
