time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,26.1079,24.3922
0.500,8,23.0876,17.7026
0.600,8,25.3579,18.8752
0.700,8,20.9040,10.7663
0.800,8,21.3910,15.9973
0.900,8,23.0126,17.4455
1.000,8,22.9151,9.1200
1.100,8,23.0086,14.7659
1.200,8,21.0212,14.3143
1.300,8,21.8993,13.3870
1.400,8,22.0016,17.5187
1.500,8,23.6244,17.2525
1.600,8,22.5708,18.1325
1.700,8,21.6216,14.4015
1.800,8,19.5288,12.9636
1.900,8,21.0208,8.6118
2.000,8,22.3738,13.1567
2.100,8,19.1498,6.0891
2.200,8,22.4340,12.0379
2.300,8,25.7179,17.7363
2.400,8,19.8364,7.5060
2.500,8,21.9340,7.6999
2.600,8,19.2525,7.5404
2.700,8,21.5350,7.7428
2.800,8,22.5002,9.0678
2.900,8,21.6331,9.5888
3.000,8,20.4142,9.9062
3.100,8,21.0501,7.8666
3.200,8,22.4049,15.7008
3.300,8,22.1779,17.5788
3.400,8,23.2802,16.2686
3.500,8,23.5253,17.0549
3.600,8,23.2570,14.5303
3.700,8,21.4095,12.7716
3.800,8,19.6534,11.6383
3.900,8,23.3094,14.2973
4.000,8,21.0923,8.1855
4.100,8,24.2395,16.7159
4.200,8,22.4996,14.0230
4.300,8,21.0576,7.7158
4.400,8,20.7353,12.8491
4.500,8,22.4321,13.7572
4.600,8,21.4683,12.7574
4.700,8,25.8841,22.9990
4.800,8,20.7533,12.1032
4.900,8,20.7435,10.9249
5.000,8,21.5056,14.0622
5.100,8,21.5296,12.4895
5.200,8,22.5912,11.1265
5.300,8,20.2021,12.3879
5.400,8,20.8492,9.1522
5.500,8,19.5814,12.4410
5.600,8,20.2773,6.4015
5.700,8,21.0114,14.5989
5.800,8,21.6988,9.2950
5.900,8,22.2130,13.7997
6.000,8,20.4443,12.3820
6.100,8,20.5874,12.3685
6.200,8,20.6285,10.8772
6.300,8,20.1357,11.3265
6.400,8,22.1898,7.7566
6.500,8,18.6396,7.1195
6.600,8,21.2701,13.0688
6.700,8,19.6446,12.4274
6.800,8,21.4724,15.0547
6.900,8,21.2404,13.3430
7.000,8,19.4053,11.6713
7.100,8,21.6331,10.2612
7.200,8,21.9379,10.6641
7.300,8,21.5781,7.2338
7.400,8,24.0297,15.0575
7.500,8,22.5495,15.8452
7.600,8,23.7175,15.8098
7.700,8,20.0492,7.1740
7.800,8,20.6851,13.5974
7.900,8,22.4558,11.7102
8.000,8,21.2990,11.2972
8.100,8,20.3149,10.0385
8.200,8,20.4826,8.4469
8.300,8,20.3193,6.6053
8.400,8,20.8155,13.2353
8.500,8,21.7116,14.6023
8.600,8,19.0181,7.6391
8.700,8,21.2179,13.2918
8.800,8,21.2535,11.4947
8.900,8,22.7957,14.4474
9.000,8,21.0605,11.4406
9.100,8,21.2368,13.2195
9.200,8,21.4248,10.9305
9.300,8,23.5409,14.5940
9.400,8,20.1683,11.3929
9.500,8,20.3480,12.0428
9.600,8,22.0422,10.5756
9.700,8,19.0225,5.9613
9.800,8,20.4927,9.9961
9.900,8,22.2257,12.4450
10.000,8,21.2915,10.5919
10.100,8,20.9653,7.1766
10.200,8,19.6455,6.3670
10.300,8,23.5994,13.0062
10.400,8,19.2550,6.9560
10.500,8,22.5274,9.6756
10.600,8,20.9096,14.7296
10.700,8,19.0703,7.6339
10.800,8,21.9844,10.1785
10.900,8,20.0734,10.8350
11.000,8,18.6096,11.0654
11.100,8,22.1209,13.7179
11.200,8,20.6106,8.4008
11.300,8,19.7540,6.8611
11.400,8,23.1232,14.4596
11.500,8,20.9223,8.5627
11.600,8,18.6721,8.7982
11.700,8,21.2691,9.8940
11.800,8,19.7862,6.7109
11.900,8,23.5282,10.8351
12.000,8,19.7099,10.7921
12.100,8,18.8752,9.7788
12.200,8,19.1433,9.0901
12.300,8,21.8692,10.6815
12.400,8,24.5289,13.8313
12.500,8,20.0718,7.6392
12.600,8,20.1401,11.5994
12.700,8,19.9382,5.9612
12.800,8,20.9591,6.1412
12.900,8,17.5355,6.3224
13.000,8,16.5201,6.5073
13.100,8,15.8068,5.9415
13.200,8,19.2671,6.8836
13.300,8,19.9012,7.9960
13.400,8,21.9185,12.8416
13.500,8,15.5193,5.9951
13.600,8,17.4022,6.3998
13.700,8,18.0209,6.3441
13.800,8,17.9483,8.0767
13.900,8,15.3744,6.0364
14.000,8,16.5165,6.8869
14.100,8,17.1259,7.3934
14.200,8,14.7870,6.0314
14.300,8,15.1987,5.7697
14.400,8,12.0076,6.0458
14.500,8,10.8091,6.3128
14.600,8,15.8577,6.0188
14.700,8,10.4215,6.3534
14.800,8,15.9306,7.1197
14.900,8,13.6992,7.3309
15.000,8,14.4690,5.7474
15.100,8,14.5035,6.2547
15.200,8,14.3402,7.4998
15.300,8,11.1848,5.8645
15.400,8,11.1850,5.7094
15.500,8,13.7260,5.7220
15.600,8,14.2828,5.9767
15.700,8,13.8664,5.7895
15.800,8,14.0909,5.9638
15.900,8,13.2446,5.8528
