time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,10.5608,10.5608
0.500,11,20.0511,8.4067
0.600,11,21.6231,12.8494
0.700,11,20.6826,13.2553
0.800,11,19.3974,10.3334
0.900,11,24.0002,17.6021
1.000,11,22.7075,15.8949
1.100,11,22.8285,17.1799
1.200,11,19.3579,8.6889
1.300,11,21.4031,6.0291
1.400,11,23.1181,15.3999
1.500,11,23.5565,16.2662
1.600,11,22.9991,13.5098
1.700,11,21.8926,12.7119
1.800,11,21.9418,10.2563
1.900,11,21.7737,14.6841
2.000,11,20.9291,10.4634
2.100,11,23.2942,14.4458
2.200,11,19.3295,10.0212
2.300,11,22.2629,18.2062
2.400,11,20.0203,12.3283
2.500,11,22.6079,17.2647
2.600,11,21.0449,14.8268
2.700,11,21.5077,11.2042
2.800,11,20.2804,12.7417
2.900,11,21.6034,13.1688
3.000,11,23.3715,16.9188
3.100,11,19.7958,10.5784
3.200,11,20.3719,8.7722
3.300,11,22.2789,13.9109
3.400,11,23.1133,12.9037
3.500,11,21.7736,13.0222
3.600,11,20.3087,9.6947
3.700,11,21.4264,12.5725
3.800,11,22.5841,14.0798
3.900,11,20.6762,7.8104
4.000,11,17.3098,8.9479
4.100,11,18.7533,10.6132
4.200,11,21.5988,12.2214
4.300,11,21.8671,15.2867
4.400,11,20.5427,13.6439
4.500,11,20.5841,13.6084
4.600,11,20.5716,13.7627
4.700,11,20.2738,10.3622
4.800,11,20.5162,6.6762
4.900,11,20.1648,8.4577
5.000,11,21.2628,11.1094
5.100,11,21.7766,12.5670
5.200,11,22.2776,6.1671
5.300,11,21.0478,14.9028
5.400,11,19.2638,7.0845
5.500,11,21.6209,16.8121
5.600,11,21.0039,12.2565
5.700,11,18.5647,9.3470
5.800,11,20.9779,12.0700
5.900,11,18.5631,8.2668
6.000,11,20.6568,12.1643
6.100,11,19.0778,5.6337
6.200,11,21.8606,12.1086
6.300,11,24.0812,16.6619
6.400,11,21.5903,10.2732
6.500,11,20.7759,17.0007
6.600,11,19.2173,10.9949
6.700,11,19.4699,12.3653
6.800,11,21.4963,16.0435
6.900,11,22.0691,14.6262
7.000,11,21.4586,13.9444
7.100,11,20.0813,10.6690
7.200,11,20.9148,13.9224
7.300,11,21.8132,13.6942
7.400,11,22.1280,7.0941
7.500,11,21.6591,12.0258
7.600,11,20.0075,9.9853
7.700,11,22.6429,15.2458
7.800,11,17.8510,11.7692
7.900,11,20.6314,7.8804
8.000,11,20.9406,11.0200
8.100,11,21.1471,13.2489
8.200,11,21.8887,12.4804
8.300,11,22.4497,15.3611
8.400,11,20.1653,8.9253
8.500,11,21.4881,15.7552
8.600,11,21.6916,13.1901
8.700,11,18.8292,7.1395
8.800,11,20.3379,8.6468
8.900,11,19.9595,10.9562
9.000,11,18.4473,11.8198
9.100,11,21.0056,15.3165
9.200,11,21.0126,14.3210
9.300,11,21.7322,12.7575
9.400,11,19.6911,10.4687
9.500,11,20.8164,11.3962
9.600,11,19.9446,10.3363
9.700,11,20.3988,14.5396
9.800,11,22.5011,16.0448
9.900,11,20.2990,14.9187
10.000,11,21.7072,6.6940
10.100,11,21.2198,14.4007
10.200,11,19.5444,7.2643
10.300,11,21.7369,11.2453
10.400,11,21.9388,15.5605
10.500,11,21.3433,13.3592
10.600,11,20.5259,9.2982
10.700,11,19.8904,7.0754
10.800,11,21.0303,11.9249
10.900,11,19.6966,8.1462
11.000,11,20.9313,11.0311
11.100,11,17.0767,6.6343
11.200,11,17.7919,9.7927
11.300,11,20.1210,11.5639
11.400,11,18.1943,5.9704
11.500,11,20.0944,9.9156
11.600,11,19.1941,6.8547
11.700,11,19.8908,6.8648
11.800,11,19.5621,6.4453
11.900,11,21.8414,7.2409
12.000,11,19.1248,10.0132
12.100,11,20.1141,8.6122
12.200,11,19.3442,8.2712
12.300,11,20.3113,11.2493
12.400,11,22.3223,15.3561
12.500,11,19.6221,9.1664
12.600,11,20.0610,14.0827
12.700,11,20.4209,11.8891
12.800,11,18.9491,12.0203
12.900,11,20.7654,8.2142
13.000,11,20.1550,11.1359
13.100,11,19.2784,6.9312
13.200,11,22.2434,14.0790
13.300,11,18.0364,6.2898
13.400,11,15.9081,6.4871
