time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,20.9588,13.4454
0.600,0,19.6955,10.8620
0.700,0,18.3903,10.9017
0.800,0,19.5243,11.6630
0.900,0,19.6706,10.0915
1.000,0,18.7717,9.1829
1.100,0,17.9310,9.3665
1.200,0,17.3311,7.2235
1.300,0,16.8307,11.2669
1.400,0,18.1134,12.4470
1.500,0,17.7335,7.6846
1.600,0,18.4972,9.6674
1.700,0,18.5660,12.2749
1.800,0,17.6565,10.7653
1.900,0,15.8250,5.9069
2.000,0,18.3472,7.7681
2.100,0,16.7654,9.1103
2.200,0,15.6241,10.5240
2.300,0,17.2817,10.6456
2.400,0,14.7427,7.3210
2.500,0,20.0146,13.2656
2.600,0,18.0713,6.9483
2.700,0,16.5635,6.6279
2.800,0,16.3003,10.0080
2.900,0,15.8665,8.2393
3.000,0,16.6977,12.1381
3.100,0,16.7015,7.5117
3.200,0,16.9070,7.9565
3.300,0,16.9835,8.8226
3.400,0,16.6732,10.8792
3.500,0,17.4876,12.1521
3.600,0,17.1630,6.3721
3.700,0,17.2166,6.9640
3.800,0,16.6919,10.1713
3.900,0,18.1678,12.2806
4.000,0,17.0348,8.4679
4.100,0,17.0380,8.0681
4.200,0,17.7698,8.8154
4.300,0,15.6134,8.4927
4.400,0,16.1027,6.2464
4.500,0,15.9543,6.1753
4.600,0,17.5211,9.6268
4.700,0,16.3553,10.0898
4.800,0,18.0589,11.7026
4.900,0,16.9721,8.5976
5.000,0,15.5152,6.1959
5.100,0,17.4786,9.1918
5.200,0,17.6343,11.8049
5.300,0,16.9171,6.3989
5.400,0,14.5665,7.7922
5.500,0,16.1628,7.4586
5.600,0,16.5353,9.3577
5.700,0,16.1098,7.6520
5.800,0,16.6577,11.6431
5.900,0,16.2147,10.5315
6.000,0,13.5664,6.3512
6.100,0,15.9640,10.5701
6.200,0,16.8970,6.6583
6.300,0,16.9217,5.8189
6.400,0,16.7112,8.4499
6.500,0,17.8872,12.5616
6.600,0,14.7973,11.5323
6.700,0,16.6351,6.6575
6.800,0,16.9479,10.5676
6.900,0,18.0196,10.8332
7.000,0,17.1659,9.4286
7.100,0,16.0514,8.4654
7.200,0,16.9649,7.8628
7.300,0,16.1310,6.9852
7.400,0,16.6668,10.7732
7.500,0,16.4545,8.5886
7.600,0,17.3588,12.2173
7.700,0,16.9358,11.8666
7.800,0,14.5412,7.8394
7.900,0,16.3924,12.0558
8.000,0,15.5456,6.5206
8.100,0,18.1733,8.8311
8.200,0,16.2061,10.5347
8.300,0,15.8424,10.6923
8.400,0,13.9567,6.1043
8.500,0,15.6578,8.3531
8.600,0,15.5484,9.7163
8.700,0,14.0047,7.0574
8.800,0,17.3459,9.9877
8.900,0,15.2843,7.5869
9.000,0,15.8244,6.6217
9.100,0,15.4695,7.8808
9.200,0,15.9187,8.1352
9.300,0,13.8229,6.6020
9.400,0,17.0573,11.2376
9.500,0,13.8604,7.0385
9.600,0,16.4904,8.8941
9.700,0,15.8210,7.6703
9.800,0,15.9726,11.7536
9.900,0,14.1385,11.2687
10.000,0,17.2761,11.4069
10.100,0,16.9868,9.3680
10.200,0,15.2970,7.0697
10.300,0,16.7632,11.6759
10.400,0,15.2190,8.4409
10.500,0,14.3697,10.0615
10.600,0,14.3357,8.2398
10.700,0,13.4145,6.7000
10.800,0,15.1422,6.4647
10.900,0,13.9211,6.1023
11.000,0,15.3482,7.8778
11.100,0,14.3647,9.4683
11.200,0,16.0363,7.1020
11.300,0,14.2750,6.7423
11.400,0,14.6234,9.7622
11.500,0,14.5080,6.4042
11.600,0,14.7471,8.3905
11.700,0,13.6601,6.6332
11.800,0,13.2114,6.6588
