time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0089
0.400,8,0.0241
0.500,8,0.0418
0.600,8,0.0569
0.700,8,0.0636
0.800,8,0.0761
0.900,8,0.0922
1.000,8,0.0883
1.100,8,0.0937
1.200,8,0.1010
1.300,8,0.0997
1.400,8,0.1004
1.500,8,0.1098
1.600,8,0.1101
1.700,8,0.1001
1.800,8,0.0889
1.900,8,0.0839
2.000,8,0.0858
2.100,8,0.0973
2.200,8,0.1006
2.300,8,0.0876
2.400,8,0.0926
2.500,8,0.0980
2.600,8,0.0998
2.700,8,0.1089
2.800,8,0.1012
2.900,8,0.1001
3.000,8,0.0888
3.100,8,0.0820
3.200,8,0.1105
3.300,8,0.0854
3.400,8,0.1088
3.500,8,0.0932
3.600,8,0.0812
3.700,8,0.0936
3.800,8,0.0985
3.900,8,0.1092
4.000,8,0.0870
4.100,8,0.0849
4.200,8,0.0952
4.300,8,0.1016
4.400,8,0.0981
4.500,8,0.1012
4.600,8,0.0832
4.700,8,0.0937
4.800,8,0.0952
4.900,8,0.0920
5.000,8,0.0977
5.100,8,0.0962
5.200,8,0.0985
5.300,8,0.0977
5.400,8,0.0903
5.500,8,0.1070
5.600,8,0.0974
5.700,8,0.1006
5.800,8,0.1059
5.900,8,0.1146
6.000,8,0.1016
6.100,8,0.1017
6.200,8,0.1106
6.300,8,0.1003
6.400,8,0.0876
6.500,8,0.1200
6.600,8,0.0992
6.700,8,0.0940
6.800,8,0.0937
6.900,8,0.1200
7.000,8,0.1095
7.100,8,0.0911
7.200,8,0.1177
7.300,8,0.1158
7.400,8,0.1075
7.500,8,0.1117
7.600,8,0.1235
7.700,8,0.1022
7.800,8,0.1146
7.900,8,0.0939
8.000,8,0.1088
8.100,8,0.1032
8.200,8,0.0926
8.300,8,0.1058
8.400,8,0.0974
8.500,8,0.1129
8.600,8,0.1174
8.700,8,0.1100
8.800,8,0.1277
8.900,8,0.0988
9.000,8,0.1111
9.100,8,0.0956
9.200,8,0.1114
9.300,8,0.1166
9.400,8,0.1153
9.500,8,0.1185
9.600,8,0.0999
9.700,8,0.0925
9.800,8,0.1011
9.900,8,0.1100
10.000,8,0.1205
10.100,8,0.1147
10.200,8,0.1145
10.300,8,0.1239
10.400,8,0.1225
10.500,8,0.1176
10.600,8,0.1000
10.700,8,0.1051
10.800,8,0.1119
10.900,8,0.1190
11.000,8,0.1245
11.100,8,0.1212
11.200,8,0.1215
11.300,8,0.1134
11.400,8,0.1114
11.500,8,0.1160
11.600,8,0.1169
11.700,8,0.1174
11.800,8,0.1283
11.900,8,0.1146
12.000,8,0.1220
12.100,8,0.1268
12.200,8,0.1228
12.300,8,0.1120
12.400,8,0.1211
12.500,8,0.1168
12.600,8,0.1464
12.700,8,0.1427
12.800,8,0.1581
12.900,8,0.1804
13.000,8,0.2457
13.100,8,0.1752
13.200,8,0.1691
13.300,8,0.1655
13.400,8,0.1501
13.500,8,0.1460
13.600,8,0.1624
13.700,8,0.1611
13.800,8,0.1492
13.900,8,0.2139
14.000,8,0.2198
14.100,8,0.2033
14.200,8,0.2688
14.300,8,0.2336
14.400,8,0.2259
14.500,8,0.3053
14.600,8,0.2811
14.700,8,0.3261
14.800,8,0.2803
14.900,8,0.2036
15.000,8,0.2569
15.100,8,0.1928
15.200,8,0.1860
15.300,8,0.1882
15.400,8,0.2123
15.500,8,0.2561
15.600,8,0.3935
15.700,8,0.4612
15.800,8,0.3276
15.900,8,0.3508
16.000,8,0.4335
16.100,8,0.3584
16.200,8,0.3052
16.300,8,0.2947
16.400,8,0.2355
16.500,8,0.2941
16.600,8,0.2607
16.700,8,0.2211
16.800,8,0.2177
16.900,8,0.2151
17.000,8,0.1859
17.100,8,0.1821
17.200,8,0.1783
17.300,8,0.1503
17.400,8,0.1642
17.500,8,0.1682
17.600,8,0.1502
17.700,8,0.1217
17.800,8,0.1290
17.900,8,0.1322
18.000,8,0.1146
18.100,8,0.1288
18.200,8,0.1395
18.300,8,0.1363
18.400,8,0.1359
18.500,8,0.1446
18.600,8,0.1763
18.700,8,0.1334
18.800,8,0.1515
18.900,8,0.0979
19.000,8,0.0626
19.100,8,0.0446
19.200,8,0.0445
19.300,8,0.0449
19.400,8,0.0447
19.500,8,0.0270
19.600,8,0.0269
19.700,8,0.0267
19.800,8,0.0270
19.900,8,0.0269
20.000,8,0.0270
20.100,8,0.0269
20.200,8,0.0268
20.300,8,0.0271
20.400,8,0.0269
20.500,8,0.0271
20.600,8,0.0269
20.700,8,0.0356
20.800,8,0.0270
20.900,8,0.0269
21.000,8,0.0271
21.100,8,0.0269
21.200,8,0.0267
21.300,8,0.0270
21.400,8,0.0269
21.500,8,0.0093
21.600,8,0.0092
21.700,8,0.0090
21.800,8,0.0093
21.900,8,0.0091
22.000,8,0.0094
22.100,8,0.0091
22.200,8,0.0090
22.300,8,0.0094
22.400,8,0.0091
22.500,8,0.0093
22.600,8,0.0092
22.700,8,0.0090
22.800,8,0.0093
22.900,8,0.0091
23.000,8,0.0093
23.100,8,0.0091
23.200,8,0.0089
23.300,8,0.0093
23.400,8,0.0091
23.500,8,0.0093
23.600,8,0.0092
23.700,8,0.0090
23.800,8,0.0094
23.900,8,0.0091
24.000,8,0.0094
24.100,8,0.0091
24.200,8,0.0090
24.300,8,0.0093
24.400,8,0.0091
24.500,8,0.0093
24.600,8,0.0092
24.700,8,0.0090
24.800,8,0.0093
24.900,8,0.0091
25.000,8,0.0094
25.100,8,0.0091
25.200,8,0.0090
25.300,8,0.0093
25.400,8,0.0091
25.500,8,0.0094
25.600,8,0.0092
25.700,8,0.0090
25.800,8,0.0093
25.900,8,0.0091
26.000,8,0.0093
26.100,8,0.0091
26.200,8,0.0088
26.300,8,0.0093
26.400,8,0.0091
26.500,8,0.0094
26.600,8,0.0091
26.700,8,0.0090
26.800,8,0.0093
26.900,8,0.0091
27.000,8,0.0093
27.100,8,0.0090
27.200,8,0.0090
27.300,8,0.0093
27.400,8,0.0091
27.500,8,0.0093
27.600,8,0.0091
27.700,8,0.0090
27.800,8,0.0093
27.900,8,0.0091
28.000,8,0.0093
28.100,8,0.0091
28.200,8,0.0088
28.300,8,0.0093
28.400,8,0.0091
28.500,8,0.0093
28.600,8,0.0092
28.700,8,0.0090
28.800,8,0.0093
28.900,8,0.0091
29.000,8,0.0093
29.100,8,0.0091
29.200,8,0.0090
29.300,8,0.0093
29.400,8,0.0091
29.500,8,0.0115
29.600,8,0.0092
29.700,8,0.0090
29.800,8,0.0093
29.900,8,0.0091
30.000,8,0.0093
30.100,8,0.0091
30.200,8,0.0090
30.300,8,0.0093
30.400,8,0.0091
30.500,8,0.0093
30.600,8,0.0091
30.700,8,0.0090
30.800,8,0.0094
30.900,8,0.0114
31.000,8,0.0115
31.100,8,0.0092
31.200,8,0.0112
31.300,8,0.0093
31.400,8,0.0091
31.500,8,0.0093
31.600,8,0.0091
31.700,8,0.0090
31.800,8,0.0093
31.900,8,0.0091
32.000,8,0.0115
32.100,8,0.0090
32.200,8,0.0089
32.300,8,0.0094
32.400,8,0.0091
32.500,8,0.0094
32.600,8,0.0091
32.700,8,0.0090
32.800,8,0.0115
32.900,8,0.0136
33.000,8,0.0093
33.100,8,0.0091
33.200,8,0.0090
33.300,8,0.0093
33.400,8,0.0091
33.500,8,0.0094
33.600,8,0.0114
33.700,8,0.0090
33.800,8,0.0093
33.900,8,0.0091
34.000,8,0.0093
34.100,8,0.0091
34.200,8,0.0089
34.300,8,0.0093
34.400,8,0.0091
34.500,8,0.0093
34.600,8,0.0114
34.700,8,0.0090
34.800,8,0.0093
34.900,8,0.0091
35.000,8,0.0093
35.100,8,0.0092
35.200,8,0.0068
35.300,8,0.0115
35.400,8,0.1168
35.500,8,0.1611
35.600,8,0.0070
35.700,8,0.0023
35.800,8,0.0023
35.900,8,0.0000
36.000,8,0.0000
36.100,8,0.0000
36.200,8,0.0000
36.300,8,0.0000
36.400,8,0.0000
36.500,8,0.0627
36.600,8,0.0000
36.700,8,0.0000
36.800,8,0.0000
36.900,8,0.0000
37.000,8,0.0000
37.100,8,0.0000
37.200,8,0.0000
37.300,8,0.0000
37.400,8,0.0000
37.500,8,0.0000
37.600,8,0.0000
37.700,8,0.0000
37.800,8,0.0000
37.900,8,0.0000
38.000,8,0.0000
38.100,8,0.0000
38.200,8,0.0000
38.300,8,0.0000
38.400,8,0.0000
38.500,8,0.0627
38.600,8,0.0000
38.700,8,0.0000
38.800,8,0.0000
38.900,8,0.0000
39.000,8,0.0000
39.100,8,0.0000
39.200,8,0.0000
39.300,8,0.0000
39.400,8,0.0000
39.500,8,0.0000
39.600,8,0.0000
39.700,8,0.0000
39.800,8,0.0000
39.900,8,0.0000
40.000,8,0.0000
40.100,8,0.0000
40.200,8,0.0000
40.300,8,0.0000
40.400,8,0.0000
40.500,8,0.0000
40.600,8,0.0000
40.700,8,0.0000
40.800,8,0.0000
40.900,8,0.0000
41.000,8,0.0000
41.100,8,0.0000
41.200,8,0.0000
41.300,8,0.0000
41.400,8,0.0000
41.500,8,0.0000
41.600,8,0.0000
41.700,8,0.0000
41.800,8,0.0000
41.900,8,0.0000
42.000,8,0.0000
42.100,8,0.0000
42.200,8,0.0000
42.300,8,0.0000
42.400,8,0.0000
42.500,8,0.0627
42.600,8,0.0000
42.700,8,0.0000
42.800,8,0.0000
42.900,8,0.0000
43.000,8,0.0000
43.100,8,0.0000
43.200,8,0.0000
43.300,8,0.0000
43.400,8,0.0000
43.500,8,0.0000
43.600,8,0.0000
43.700,8,0.0000
43.800,8,0.0000
43.900,8,0.0000
44.000,8,0.0000
44.100,8,0.0000
44.200,8,0.0000
44.300,8,0.0000
44.400,8,0.0000
44.500,8,0.0000
44.600,8,0.0000
44.700,8,0.0000
44.800,8,0.0000
44.900,8,0.0000
45.000,8,0.0000
45.100,8,0.0000
45.200,8,0.0000
45.300,8,0.0000
45.400,8,0.0000
45.500,8,0.0000
45.600,8,0.0000
45.700,8,0.0000
45.800,8,0.0000
45.900,8,0.0000
46.000,8,0.0000
46.100,8,0.0000
46.200,8,0.0000
46.300,8,0.0000
46.400,8,0.0000
46.500,8,0.0000
46.600,8,0.0000
46.700,8,0.0000
46.800,8,0.0000
46.900,8,0.0000
47.000,8,0.0000
47.100,8,0.0000
47.200,8,0.0000
47.300,8,0.0000
47.400,8,0.0000
47.500,8,0.0000
47.600,8,0.0000
47.700,8,0.0000
47.800,8,0.0000
47.900,8,0.0000
48.000,8,0.0000
48.100,8,0.0000
48.200,8,0.0000
48.300,8,0.0000
48.400,8,0.0000
48.500,8,0.0000
48.600,8,0.0000
48.700,8,0.0000
48.800,8,0.0000
48.900,8,0.0000
49.000,8,0.0000
49.100,8,0.0000
