time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,15.4804,11.8500
0.500,1,26.2523,25.8385
0.600,1,20.2138,8.5905
0.700,1,22.4528,18.4057
0.800,1,22.9920,7.6946
0.900,1,20.5034,11.7470
1.000,1,20.9766,14.2835
1.100,1,22.3168,17.7614
1.200,1,22.4092,15.3557
1.300,1,21.8333,11.4160
1.400,1,21.8235,11.9320
1.500,1,22.3702,16.2214
1.600,1,20.6825,13.2144
1.700,1,21.5562,9.9796
1.800,1,24.2790,18.2729
1.900,1,20.9909,12.3873
2.000,1,22.1317,10.1755
2.100,1,21.4027,13.0833
2.200,1,20.2572,14.4507
2.300,1,20.7988,13.0888
2.400,1,23.4816,18.7055
2.500,1,19.7997,7.4987
2.600,1,20.8587,10.9163
2.700,1,22.0272,14.6414
2.800,1,20.4530,11.9138
2.900,1,20.3208,10.3195
3.000,1,22.0755,10.6252
3.100,1,22.3646,18.1078
3.200,1,22.3846,18.4818
3.300,1,21.3393,15.3819
3.400,1,23.0703,15.1529
3.500,1,23.6235,19.2808
3.600,1,22.1432,12.8764
3.700,1,21.6762,17.3369
3.800,1,25.7233,20.6334
3.900,1,21.2888,12.4756
4.000,1,19.8955,9.2447
4.100,1,18.9703,10.5977
4.200,1,22.3727,15.8297
4.300,1,22.0126,13.6658
4.400,1,20.0426,10.2000
4.500,1,22.1113,12.9215
4.600,1,20.3173,12.6337
4.700,1,20.7183,12.3030
4.800,1,21.4442,15.4111
4.900,1,21.1960,14.0808
5.000,1,20.6622,12.5514
5.100,1,22.3418,17.1468
5.200,1,21.0835,15.3685
5.300,1,17.6063,6.6918
5.400,1,22.4159,11.3603
5.500,1,19.6015,14.6239
5.600,1,21.0686,14.9870
5.700,1,21.9389,14.8266
5.800,1,21.2399,13.2449
5.900,1,20.6601,13.7557
6.000,1,20.9707,15.9502
6.100,1,20.0945,14.1506
6.200,1,22.3272,14.7093
6.300,1,20.7017,12.0943
6.400,1,20.7967,15.8314
6.500,1,18.7322,6.4773
6.600,1,18.9270,12.5282
6.700,1,21.3746,13.6468
6.800,1,20.4787,17.1447
6.900,1,21.2102,16.8563
7.000,1,18.0412,8.4785
7.100,1,17.8051,13.2521
7.200,1,20.5658,12.9184
7.300,1,20.5960,8.4001
7.400,1,19.7819,16.2403
7.500,1,19.4806,12.0699
7.600,1,18.7281,6.8840
7.700,1,20.4146,12.9317
7.800,1,19.8604,12.6613
7.900,1,21.2299,15.7283
8.000,1,21.0978,18.5442
8.100,1,21.0704,16.5588
8.200,1,22.8412,18.6200
8.300,1,19.4110,9.8741
8.400,1,20.1518,16.1497
8.500,1,21.5969,15.8770
8.600,1,19.8625,9.1403
8.700,1,19.8792,14.5348
8.800,1,19.8471,16.7621
8.900,1,18.2051,7.7522
9.000,1,19.3237,11.5886
9.100,1,18.4697,9.9680
9.200,1,20.2351,13.2884
9.300,1,20.3850,13.2832
9.400,1,20.8359,16.5521
9.500,1,19.7152,14.8563
9.600,1,20.1960,15.6629
9.700,1,21.1386,15.0787
9.800,1,18.5156,6.5653
9.900,1,19.2097,14.9574
10.000,1,20.6752,11.9867
10.100,1,20.4934,12.2107
10.200,1,18.7448,6.2971
10.300,1,20.6363,13.2115
10.400,1,20.3927,14.3336
10.500,1,20.7094,13.2432
10.600,1,20.8044,15.0694
10.700,1,18.6391,8.9000
10.800,1,19.5519,11.7817
10.900,1,20.6432,14.0274
11.000,1,20.9973,16.3260
11.100,1,20.2149,12.6986
11.200,1,19.9886,15.7966
11.300,1,19.2096,13.3064
11.400,1,20.2638,10.9868
11.500,1,20.4676,17.8629
11.600,1,18.0495,11.6486
11.700,1,20.0907,9.0633
11.800,1,19.2623,11.9071
11.900,1,18.2800,8.5266
12.000,1,21.3084,16.6896
12.100,1,20.0319,14.9689
12.200,1,20.5907,11.5067
12.300,1,17.2017,6.5509
12.400,1,19.4740,14.6550
12.500,1,18.8077,11.7188
12.600,1,18.5660,8.8908
12.700,1,18.9961,13.2763
12.800,1,18.9318,13.1329
12.900,1,19.9865,14.8363
13.000,1,19.4591,12.1556
13.100,1,18.7575,9.1772
13.200,1,20.7457,12.2896
13.300,1,18.7538,13.3584
13.400,1,19.3129,6.7184
13.500,1,17.5446,5.6342
13.600,1,17.3420,5.7998
13.700,1,17.8373,5.9678
13.800,1,18.8326,6.1376
13.900,1,18.3649,6.3094
14.000,1,18.2655,6.4830
14.100,1,19.2634,6.6077
14.200,1,17.4484,6.8337
14.300,1,17.7965,7.0124
14.400,1,15.2619,6.2264
14.500,1,16.2516,7.3735
14.600,1,20.2098,12.1509
14.700,1,14.6139,5.3584
14.800,1,13.2186,5.6505
14.900,1,20.8011,6.6725
15.000,1,16.9113,5.8577
15.100,1,16.7437,6.6391
15.200,1,16.6590,7.2047
15.300,1,18.8402,6.5999
15.400,1,14.3893,5.4570
15.500,1,12.4458,5.5467
15.600,1,12.5100,5.7172
15.700,1,14.5751,5.8896
15.800,1,15.9818,6.0645
15.900,1,17.2762,7.2824
16.000,1,13.7086,5.8921
16.100,1,14.0098,6.0101
16.200,1,15.2142,6.7936
16.300,1,13.8233,6.2892
16.400,1,13.7471,5.9751
16.500,1,14.4180,7.0669
16.600,1,14.0525,6.2523
16.700,1,14.7958,6.5034
16.800,1,13.9106,6.6903
16.900,1,14.9359,5.7857
17.000,1,13.7497,6.8569
17.100,1,12.8897,5.7230
