time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.6751,14.2547
0.500,14,16.5166,6.3647
0.600,14,19.6756,14.2514
0.700,14,15.5147,11.0901
0.800,14,16.0021,10.9024
0.900,14,15.7799,9.4711
1.000,14,17.0954,11.5709
1.100,14,17.4435,12.7033
1.200,14,16.4514,11.4615
1.300,14,17.0490,7.3643
1.400,14,15.3984,9.0156
1.500,14,18.5936,11.3861
1.600,14,17.2824,5.7786
1.700,14,17.3016,11.9914
1.800,14,13.9362,6.1192
1.900,14,19.7568,12.8090
2.000,14,17.3573,8.7175
2.100,14,18.7743,12.7539
2.200,14,16.9013,10.6020
2.300,14,19.2526,13.1583
2.400,14,15.5821,8.3133
2.500,14,17.5767,9.4361
2.600,14,17.4530,13.5466
2.700,14,14.5202,7.4058
2.800,14,16.3991,9.5517
2.900,14,15.1813,5.9072
3.000,14,18.3383,8.7581
3.100,14,16.7451,13.9536
3.200,14,16.3914,9.3613
3.300,14,18.8851,12.5728
3.400,14,14.6068,8.6932
3.500,14,15.9523,11.6930
3.600,14,17.9406,11.9802
3.700,14,14.6918,8.7147
3.800,14,18.1640,11.7419
3.900,14,15.9386,7.5472
4.000,14,17.6293,13.7946
4.100,14,18.3403,10.3042
4.200,14,18.4088,9.4855
4.300,14,20.0336,14.2020
4.400,14,17.1652,10.3300
4.500,14,18.1501,6.6989
4.600,14,17.6467,10.4198
4.700,14,18.0057,9.9176
4.800,14,17.0892,11.0836
4.900,14,16.4635,13.4698
5.000,14,19.3456,13.5505
5.100,14,18.5018,12.1700
5.200,14,15.9520,8.6872
5.300,14,16.1430,7.2037
5.400,14,19.5191,11.8553
5.500,14,18.4162,12.6903
5.600,14,14.2067,7.5311
5.700,14,20.8536,14.1986
5.800,14,17.6261,7.3020
5.900,14,17.9479,11.4351
6.000,14,18.5985,13.0112
6.100,14,13.3148,6.8293
6.200,14,16.8446,8.3651
6.300,14,17.2017,10.5838
6.400,14,16.2450,12.5279
6.500,14,17.1487,13.5810
6.600,14,20.3267,12.3372
6.700,14,17.6224,8.9840
6.800,14,16.5585,8.1970
6.900,14,18.4947,11.8113
7.000,14,16.1237,7.4112
7.100,14,15.2052,7.2379
7.200,14,16.9203,12.7218
7.300,14,18.8699,10.7981
7.400,14,19.8121,14.1957
7.500,14,16.3187,13.0053
7.600,14,14.7515,9.5928
7.700,14,20.5504,13.8398
7.800,14,16.1385,13.5949
7.900,14,21.1480,18.7446
8.000,14,17.1294,10.1562
8.100,14,17.0524,11.8537
8.200,14,16.0275,11.8611
8.300,14,16.5009,6.7521
8.400,14,15.3049,10.7966
8.500,14,18.6353,11.7210
8.600,14,16.0587,7.5941
8.700,14,17.2726,14.0020
8.800,14,17.2978,8.0825
8.900,14,16.3557,6.6670
9.000,14,18.4159,13.4426
9.100,14,17.6099,12.9436
9.200,14,16.2153,8.0895
9.300,14,16.9351,8.8634
9.400,14,17.7971,11.8131
9.500,14,18.1496,9.9122
9.600,14,17.5635,13.8684
9.700,14,17.0486,11.1249
9.800,14,16.0395,6.9403
9.900,14,18.5783,12.6292
10.000,14,17.6288,11.3973
10.100,14,17.4998,11.0208
10.200,14,17.4354,10.3567
10.300,14,17.4444,12.1529
10.400,14,17.3996,10.3687
10.500,14,16.7045,11.4165
10.600,14,16.4405,8.0287
10.700,14,18.2212,12.9773
10.800,14,20.3402,10.9172
10.900,14,15.0876,11.0768
11.000,14,15.8445,8.7688
11.100,14,18.6849,10.4524
11.200,14,14.9216,8.4795
11.300,14,18.3350,9.8148
11.400,14,17.3438,10.7212
11.500,14,18.9423,12.8417
11.600,14,18.5088,10.2339
11.700,14,16.1795,5.7825
11.800,14,16.7193,7.7643
11.900,14,13.6218,8.2875
12.000,14,16.5957,9.0321
12.100,14,18.8534,14.1767
12.200,14,19.4429,14.1759
12.300,14,18.5757,9.4989
12.400,14,16.9082,9.5886
12.500,14,16.9147,10.6849
12.600,14,16.9930,9.7383
12.700,14,17.4646,11.1556
12.800,14,15.4549,8.1454
12.900,14,16.3143,10.5229
13.000,14,16.1111,6.0285
13.100,14,18.6813,12.2365
13.200,14,18.4365,9.5055
13.300,14,17.0958,10.3505
13.400,14,15.3080,6.5921
13.500,14,15.7105,8.1652
13.600,14,15.4254,12.7425
13.700,14,16.0638,8.9648
13.800,14,15.0448,10.3469
13.900,14,17.4728,12.8676
14.000,14,14.8982,6.9327
14.100,14,18.1357,9.4256
14.200,14,16.8335,8.4465
14.300,14,17.4391,12.2112
14.400,14,17.7369,10.4121
14.500,14,17.5671,9.5090
14.600,14,15.2691,6.0308
14.700,14,17.7424,8.8003
14.800,14,15.3680,8.6252
14.900,14,13.9944,5.7415
15.000,14,19.4249,12.2354
15.100,14,15.0750,5.8198
15.200,14,13.0550,5.9907
15.300,14,12.1494,6.1298
15.400,14,14.9858,7.1919
15.500,14,15.7441,7.3414
15.600,14,13.4228,6.4976
15.700,14,14.1409,6.1338
15.800,14,14.0763,6.3067
15.900,14,13.3258,6.4814
16.000,14,12.9293,5.9706
16.100,14,14.7047,6.5022
16.200,14,12.6090,6.4750
16.300,14,17.4962,7.1917
16.400,14,12.9241,5.7330
16.500,14,12.7574,5.9692
16.600,14,13.2941,6.4972
16.700,14,11.1271,6.2994
16.800,14,12.3231,7.2826
16.900,14,9.9987,6.6683
17.000,14,9.8430,6.8569
17.100,14,14.1635,7.4109
17.200,14,13.0916,7.2413
17.300,14,12.0363,6.8743
17.400,14,10.7247,6.9717
17.500,14,13.2240,7.8308
17.600,14,14.0023,8.3376
17.700,14,12.9330,6.6518
17.800,14,14.8722,8.4372
17.900,14,10.4968,6.1187
18.000,14,11.8259,5.7917
18.100,14,14.3587,6.5819
18.200,14,16.2808,10.2082
18.300,14,13.7641,9.6596
18.400,14,12.4593,6.2221
18.500,14,12.2297,7.6676
18.600,14,13.1236,6.9527
18.700,14,9.2456,6.5475
18.800,14,13.3218,8.2234
18.900,14,13.6984,10.7102
19.000,14,11.2367,8.1015
19.100,14,12.9536,9.1080
19.200,14,14.9371,10.1289
19.300,14,15.0815,9.6873
19.400,14,14.7653,10.5370
19.500,14,12.0973,6.6770
19.600,14,12.1107,6.1578
19.700,14,13.6876,6.9618
19.800,14,14.1298,7.1047
19.900,14,13.7641,7.2489
20.000,14,12.8324,9.6205
20.100,14,13.9341,7.6557
20.200,14,16.5301,14.2383
20.300,14,14.8027,6.5179
20.400,14,13.4599,7.1527
20.500,14,13.6281,8.1344
20.600,14,16.6572,14.8226
20.700,14,14.8263,6.6080
20.800,14,15.9890,8.5900
20.900,14,14.1322,8.2312
21.000,14,16.7955,8.9593
21.100,14,12.6315,9.0561
21.200,14,14.6694,7.9715
21.300,14,14.2720,7.6964
21.400,14,17.4998,9.5768
21.500,14,16.4229,10.6080
21.600,14,17.7413,10.7600
21.700,14,16.6322,10.4338
21.800,14,16.3352,10.1670
21.900,14,18.3519,11.1990
22.000,14,15.9358,10.7533
22.100,14,18.3754,11.4767
22.200,14,15.1863,6.9494
22.300,14,18.0764,11.7405
22.400,14,19.0005,11.1688
22.500,14,20.6037,17.2325
22.600,14,18.5800,10.2399
22.700,14,16.2181,12.2239
22.800,14,18.3297,8.0970
22.900,14,18.4340,12.3198
23.000,14,19.2507,11.3047
23.100,14,19.9971,11.8820
23.200,14,18.2688,12.5776
23.300,14,19.3419,12.0466
23.400,14,18.8458,12.1670
23.500,14,17.9514,7.4237
23.600,14,17.2125,10.1177
23.700,14,18.1478,10.8067
23.800,14,18.7730,11.0262
23.900,14,19.3710,7.3742
24.000,14,20.0910,13.4094
24.100,14,19.0643,11.6764
24.200,14,18.6560,7.5116
24.300,14,20.1807,7.7211
24.400,14,21.3327,13.6604
24.500,14,18.2464,9.0710
24.600,14,17.0326,9.8191
24.700,14,24.7057,18.9466
24.800,14,21.5025,15.6810
24.900,14,20.4277,12.0241
25.000,14,20.2264,11.5968
25.100,14,20.4485,11.2968
25.200,14,20.8524,11.6869
25.300,14,20.4321,14.0566
25.400,14,18.0116,6.8517
25.500,14,19.5964,14.1194
25.600,14,22.0102,12.6490
25.700,14,20.5145,10.6381
25.800,14,18.2772,11.1074
25.900,14,19.6986,10.6229
26.000,14,21.6813,13.8050
26.100,14,21.6248,11.6952
26.200,14,20.8233,12.9005
26.300,14,21.4627,18.5465
26.400,14,20.2557,13.7922
26.500,14,21.5904,14.3260
26.600,14,21.0357,14.3394
26.700,14,19.2707,7.9854
26.800,14,18.4295,8.2839
26.900,14,18.1401,14.3739
27.000,14,22.9503,14.3833
27.100,14,20.7021,10.5108
27.200,14,21.8818,14.4004
27.300,14,21.5818,14.4080
27.400,14,18.7283,10.9413
27.500,14,20.1927,13.6092
27.600,14,20.7719,11.7927
27.700,14,18.6417,8.4859
27.800,14,21.2420,14.4369
27.900,14,21.0022,14.0768
28.000,14,21.9949,14.4454
28.100,14,20.8695,13.2754
28.200,14,20.1870,12.5822
28.300,14,20.8525,9.8749
28.400,14,21.5209,14.4586
28.500,14,19.5126,10.6804
28.600,14,23.1006,14.4637
28.700,14,20.0810,7.5678
28.800,14,19.8718,12.7289
28.900,14,22.8216,14.4699
29.000,14,21.8356,13.7883
29.100,14,21.4968,9.7987
29.200,14,20.9823,14.4745
29.300,14,22.4241,14.4758
29.400,14,20.4497,11.9331
29.500,14,20.8077,14.4781
29.600,14,21.6318,14.4791
29.700,14,21.3301,14.4800
29.800,14,22.3091,14.4809
29.900,14,20.4154,12.7592
30.000,14,19.8060,13.6979
30.100,14,17.7905,12.6773
30.200,14,17.6559,14.2918
30.300,14,19.7911,10.0882
30.400,14,16.0332,11.2309
30.500,14,21.5022,10.0857
30.600,14,21.6089,14.4855
30.700,14,22.2299,14.4859
30.800,14,19.0005,7.6162
30.900,14,21.4094,14.4865
31.000,14,18.2164,9.1338
31.100,14,20.8389,12.7682
31.200,14,23.4408,18.8398
31.300,14,21.3082,14.4876
31.400,14,20.9669,14.4700
31.500,14,20.9001,14.4879
31.600,14,20.6630,10.7418
31.700,14,19.0600,14.4883
31.800,14,19.7379,14.4884
31.900,14,21.9658,14.4886
32.000,14,22.0181,13.8793
32.100,14,15.3633,6.2653
32.200,14,22.6799,14.4889
32.300,14,19.2494,9.0071
32.400,14,22.3337,11.5847
32.500,14,21.2965,14.4891
32.600,14,21.1708,11.9230
32.700,14,20.9798,14.4893
32.800,14,21.3600,10.0435
32.900,14,19.5779,11.3155
33.000,14,23.1502,14.4894
33.100,14,22.2212,12.1595
33.200,14,22.0460,10.7046
33.300,14,20.6199,14.4895
33.400,14,18.5013,14.4896
33.500,14,21.9857,10.0044
33.600,14,20.9696,14.4896
33.700,14,19.1312,9.1725
33.800,14,21.6575,14.4031
33.900,14,20.1429,7.9925
34.000,14,22.1785,12.1716
34.100,14,21.6195,14.4897
34.200,14,18.0344,9.5210
34.300,14,21.2696,10.1648
34.400,14,22.5977,14.4898
34.500,14,21.6582,9.8613
34.600,14,23.2640,13.1785
34.700,14,21.6776,9.0065
34.800,14,18.1735,12.4728
34.900,14,19.3230,8.6413
35.000,14,19.5152,11.4501
35.100,14,20.1276,12.6809
35.200,14,18.5989,12.7410
35.300,14,19.8134,13.4517
35.400,14,19.6188,6.0104
35.500,14,19.9864,6.2031
35.600,14,17.9074,7.0731
35.700,14,11.7087,11.7087
35.800,14,11.8140,11.8140
36.500,14,18.8794,10.2339
38.500,14,18.4283,10.0195
42.500,14,20.8233,12.2548
50.500,14,12.3991,5.9360
51.500,14,11.7407,10.7755
