time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,22.0572,16.7895
0.500,2,18.5832,15.6423
0.600,2,17.2099,11.9033
0.700,2,17.1794,12.4743
0.800,2,18.4114,13.8756
0.900,2,17.1045,12.3955
1.000,2,19.1939,10.5484
1.100,2,15.7384,9.1481
1.200,2,18.4240,11.4322
1.300,2,18.4897,12.2737
1.400,2,17.0446,11.0655
1.500,2,14.9987,7.5891
1.600,2,17.2970,11.3617
1.700,2,14.3519,7.1693
1.800,2,16.5706,6.6579
1.900,2,17.1623,8.4279
2.000,2,17.1115,7.4548
2.100,2,17.9763,12.5368
2.200,2,16.9385,8.2775
2.300,2,18.5080,9.9154
2.400,2,17.8148,10.8161
2.500,2,16.2434,8.2906
2.600,2,12.0057,7.8071
2.700,2,13.9952,8.9500
2.800,2,17.0279,9.5397
2.900,2,18.4386,10.3196
3.000,2,17.5848,11.2071
3.100,2,15.0776,6.7203
3.200,2,17.2482,9.3662
3.300,2,18.4417,12.2568
3.400,2,16.5274,7.0836
3.500,2,19.7375,13.3006
3.600,2,18.0471,10.6543
3.700,2,15.8791,10.3519
3.800,2,17.4161,9.5903
3.900,2,18.9684,11.3449
4.000,2,19.2635,13.1608
4.100,2,18.7802,10.6888
4.200,2,16.9844,11.2703
4.300,2,18.3366,10.2058
4.400,2,18.5418,10.9899
4.500,2,13.8762,8.7739
4.600,2,18.5189,10.4200
4.700,2,15.2785,7.1770
4.800,2,11.0652,8.0460
4.900,2,17.6013,9.4444
5.000,2,17.2129,10.9347
5.100,2,16.9352,11.3595
5.200,2,18.2532,11.7117
5.300,2,16.8074,7.9992
5.400,2,14.8283,6.0258
5.500,2,16.2111,9.4396
5.600,2,17.2348,8.8556
5.700,2,13.2650,8.1106
5.800,2,15.8375,6.4381
5.900,2,17.0468,11.6446
6.000,2,15.5407,10.3184
6.100,2,17.8210,9.6615
6.200,2,15.2223,8.8571
6.300,2,16.8877,12.2977
6.400,2,17.2258,7.0666
6.500,2,17.5916,10.3328
6.600,2,16.2771,9.3918
6.700,2,17.1706,9.9918
6.800,2,17.0408,8.6664
6.900,2,15.7847,7.5348
7.000,2,14.3513,9.2593
7.100,2,16.6964,8.6273
7.200,2,16.3830,6.7324
7.300,2,16.7197,12.2853
7.400,2,14.6841,11.0135
7.500,2,20.5187,12.2371
7.600,2,17.0138,9.7442
7.700,2,18.3275,8.7646
7.800,2,13.2418,7.0281
7.900,2,15.4999,8.8707
8.000,2,15.9859,10.1064
8.100,2,15.0116,8.7436
8.200,2,17.6495,9.7452
8.300,2,10.8265,7.9977
8.400,2,17.0096,7.6249
8.500,2,16.1226,9.0083
8.600,2,15.4508,8.9003
8.700,2,16.8212,8.1625
8.800,2,17.0852,11.9157
8.900,2,17.1510,6.9702
9.000,2,15.3898,6.6318
9.100,2,16.7748,11.0695
9.200,2,18.1673,11.7554
9.300,2,17.2500,9.7975
9.400,2,15.0495,11.7684
9.500,2,16.8876,8.0815
9.600,2,18.1517,8.1543
9.700,2,16.9463,7.0832
9.800,2,18.6930,10.9277
9.900,2,15.5606,9.5342
10.000,2,16.0907,6.4275
10.100,2,14.3098,6.4581
10.200,2,18.4891,7.9932
10.300,2,13.4263,6.3220
10.400,2,17.4470,11.5245
10.500,2,13.2694,9.0142
10.600,2,14.0671,6.1040
10.700,2,19.3777,11.4463
10.800,2,17.5497,9.9903
10.900,2,17.0282,7.3547
11.000,2,19.2143,9.6544
11.100,2,14.8386,6.6197
11.200,2,16.7619,7.8421
11.300,2,17.4876,6.8098
11.400,2,14.9028,8.0682
11.500,2,13.9632,9.9972
11.600,2,15.8969,10.0761
11.700,2,14.9130,6.4359
11.800,2,19.1003,6.5421
11.900,2,17.0263,6.1088
12.000,2,14.4038,6.2964
12.100,2,14.5884,6.4879
12.200,2,13.6436,6.6819
12.300,2,14.9433,6.2224
12.400,2,15.5176,7.0790
12.500,2,17.0486,7.2826
12.600,2,11.4807,5.7760
12.700,2,14.7172,5.9612
12.800,2,11.2884,6.0222
12.900,2,16.6748,6.4344
13.000,2,13.9100,8.3533
13.100,2,12.9172,5.9969
13.200,2,14.6731,5.6518
13.300,2,13.5709,5.9463
13.400,2,13.4917,6.2218
13.500,2,12.0097,5.6342
13.600,2,13.6911,5.6583
13.700,2,11.7663,5.9678
13.800,2,12.8200,6.1376
13.900,2,11.8617,6.3094
14.000,2,12.5870,6.4830
14.100,2,11.4879,6.6145
14.200,2,10.3632,5.9416
14.300,2,13.2210,7.8789
14.400,2,14.3451,6.2939
14.500,2,12.0386,5.9955
14.600,2,11.4270,6.1305
14.700,2,13.8725,6.4763
14.800,2,12.5952,7.5614
14.900,2,13.9270,7.8845
15.000,2,12.1038,7.3033
15.100,2,14.0856,6.5553
15.200,2,12.7024,6.3619
15.300,2,13.3731,6.0156
15.400,2,13.6726,6.8067
15.500,2,15.3746,6.6765
15.600,2,15.5541,7.4593
15.700,2,13.9157,6.6671
15.800,2,15.0927,7.7427
15.900,2,14.3450,6.4654
16.000,2,14.4718,6.0929
16.100,2,15.0232,7.6932
16.200,2,13.3864,5.7470
16.300,2,12.8232,6.8005
16.400,2,13.2569,6.8854
16.500,2,16.1059,6.4336
16.600,2,15.0448,6.1444
16.700,2,13.2808,5.6766
16.800,2,14.6001,7.4776
16.900,2,15.2680,8.1223
17.000,2,14.3254,5.9980
17.100,2,15.2317,11.4196
17.200,2,15.0030,9.4480
17.300,2,16.1015,8.9701
17.400,2,15.6357,6.4709
17.500,2,15.7145,6.5450
17.600,2,13.9958,6.6563
17.700,2,17.2169,6.3946
17.800,2,15.9721,10.4457
17.900,2,17.7733,8.0454
18.000,2,17.0232,8.2302
18.100,2,14.1973,6.8845
18.200,2,18.8671,7.7955
18.300,2,16.2064,7.4578
18.400,2,16.0857,7.3135
18.500,2,17.8589,6.9131
18.600,2,17.8522,7.8193
18.700,2,18.7152,7.9412
18.800,2,16.3729,8.0642
18.900,2,15.4983,7.7775
19.000,2,17.8563,11.4640
19.100,2,18.8823,12.5495
19.200,2,16.3205,8.5725
19.300,2,16.3123,12.1969
19.400,2,17.8096,9.3098
19.500,2,20.3796,13.7194
19.600,2,22.3558,18.3097
19.700,2,15.3593,9.2409
19.800,2,14.7106,6.6729
19.900,2,22.0973,19.0318
20.000,2,19.5423,9.6577
20.100,2,23.3306,19.5049
20.200,2,22.2225,18.1821
20.300,2,18.9955,6.8300
20.400,2,22.6277,16.7131
20.500,2,18.8900,8.3736
20.600,2,15.9853,6.1603
20.700,2,24.4901,10.6934
20.800,2,24.1732,21.0970
20.900,2,20.7142,11.0063
21.000,2,19.4859,11.1652
21.100,2,20.0897,11.3269
21.200,2,18.6233,10.2001
21.300,2,19.7296,10.0615
21.400,2,14.8854,9.1566
21.500,2,21.6497,17.4835
21.600,2,22.6598,20.1380
21.700,2,19.6174,7.9768
21.800,2,21.5827,12.8926
21.900,2,21.4973,15.0412
22.000,2,22.0264,19.9989
22.100,2,18.1468,13.5033
22.200,2,21.5371,17.0968
22.300,2,22.3606,20.8475
22.400,2,22.0806,14.9479
22.500,2,25.9114,24.2583
22.600,2,24.4878,24.3079
22.700,2,22.0804,19.8132
22.800,2,23.7241,18.2900
22.900,2,23.4302,20.6779
23.000,2,23.1428,20.9145
23.100,2,23.1305,15.7988
23.200,2,24.9059,22.5750
23.300,2,25.4803,23.2540
23.400,2,22.6268,21.4769
23.500,2,17.7952,8.4583
23.600,2,20.5334,17.3603
23.700,2,24.9001,21.0426
23.800,2,25.9054,24.9185
23.900,2,26.0585,24.5798
24.000,2,22.3281,16.1992
24.100,2,23.4774,15.7488
24.200,2,25.1597,24.3621
24.300,2,26.0000,24.9461
24.400,2,22.5992,16.6195
24.500,2,23.6589,22.1414
24.600,2,21.9047,16.6649
24.700,2,24.5879,18.7529
24.800,2,26.6720,24.9628
24.900,2,24.3130,19.2272
25.000,2,26.6314,24.7653
25.100,2,22.9844,16.3307
25.200,2,26.3640,23.9051
25.300,2,25.3453,20.8141
25.400,2,22.9927,22.7521
25.500,2,22.1737,20.5136
25.600,2,24.2182,23.5687
25.700,2,23.9719,21.1705
25.800,2,23.2113,20.6664
25.900,2,23.7077,19.5381
26.000,2,23.9647,20.2306
26.100,2,16.4409,13.4398
26.200,2,22.8226,13.4514
26.300,2,24.4294,22.3812
26.400,2,23.1599,20.0962
26.500,2,24.4570,20.5667
26.600,2,25.6200,23.9164
26.700,2,24.2830,22.2460
26.800,2,25.9996,24.2679
26.900,2,20.4687,17.5423
27.000,2,25.5262,24.8720
27.100,2,24.2126,20.7085
27.200,2,25.2232,22.6539
27.300,2,24.2977,21.2939
27.400,2,22.9791,20.7383
27.500,2,24.9946,24.3571
27.600,2,25.2709,20.3156
27.700,2,25.7459,24.9863
27.800,2,22.6576,20.4156
27.900,2,25.0271,21.3481
28.000,2,24.5107,20.9884
28.100,2,23.1705,14.9963
28.200,2,26.1232,24.9868
28.300,2,24.2862,21.8830
28.400,2,23.1699,19.2712
28.500,2,26.5262,24.9870
28.600,2,21.6332,16.2221
28.700,2,26.5339,24.7099
28.800,2,24.0670,22.1299
28.900,2,21.2017,19.3022
29.000,2,26.8321,24.9706
29.100,2,22.2815,19.5714
29.200,2,24.0833,16.7222
29.300,2,24.8812,20.9097
29.400,2,26.8389,24.9874
29.500,2,25.0223,19.5372
29.600,2,21.3567,17.2024
29.700,2,25.9192,24.9874
29.800,2,24.0224,16.5357
29.900,2,21.4550,15.4764
30.000,2,20.9481,19.1983
30.100,2,19.3351,18.7169
30.200,2,24.5099,17.9966
30.300,2,25.7921,22.1343
30.400,2,25.8135,24.9875
30.500,2,23.3936,20.5247
30.600,2,20.4019,17.5448
30.700,2,25.3420,21.8217
30.800,2,24.9039,22.0809
30.900,2,26.2629,24.9875
31.000,2,29.4335,24.9875
31.100,2,18.2806,8.8687
31.200,2,24.3708,22.9931
31.300,2,24.6797,20.4751
31.400,2,24.8571,22.3107
31.500,2,25.1700,22.6099
31.600,2,23.7480,22.9731
31.700,2,24.9316,21.2581
31.800,2,23.5529,20.8996
31.900,2,23.9498,22.8564
32.000,2,26.6028,21.2621
32.100,2,26.8412,24.9876
32.200,2,20.6389,15.1066
32.300,2,23.5371,22.2425
32.400,2,25.5574,24.2148
32.500,2,26.2482,24.9876
32.600,2,24.6861,23.8001
32.700,2,19.1847,10.1175
32.800,2,20.9011,14.5030
32.900,2,26.1594,23.2241
33.000,2,25.7960,21.8516
33.100,2,21.3217,12.6363
33.200,2,24.9554,21.5632
33.300,2,26.0787,22.6997
33.400,2,25.0651,22.5890
33.500,2,26.3022,24.9876
33.600,2,26.0961,24.4461
33.700,2,23.3276,15.6376
33.800,2,25.2522,20.9722
33.900,2,23.5442,18.5643
34.000,2,22.7080,20.5466
34.100,2,26.5041,23.9758
34.200,2,26.6470,24.9876
34.300,2,23.8530,19.7814
34.400,2,22.6650,17.2754
34.500,2,25.9590,24.9876
34.600,2,23.8842,21.8815
34.700,2,24.9512,23.0760
34.800,2,25.3513,20.7820
34.900,2,21.2680,13.0948
35.000,2,21.9297,21.3265
35.100,2,20.4839,9.8771
