time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0104
0.500,11,0.0311
0.600,11,0.0445
0.700,11,0.0455
0.800,11,0.0440
0.900,11,0.0872
1.000,11,0.0756
1.100,11,0.0650
1.200,11,0.0788
1.300,11,0.0683
1.400,11,0.0888
1.500,11,0.0957
1.600,11,0.0925
1.700,11,0.0867
1.800,11,0.0878
1.900,11,0.0721
2.000,11,0.0901
2.100,11,0.0796
2.200,11,0.0795
2.300,11,0.0695
2.400,11,0.0847
2.500,11,0.0623
2.600,11,0.0725
2.700,11,0.0855
2.800,11,0.0893
2.900,11,0.0800
3.000,11,0.0812
3.100,11,0.0825
3.200,11,0.0696
3.300,11,0.0838
3.400,11,0.0709
3.500,11,0.0722
3.600,11,0.0738
3.700,11,0.0933
3.800,11,0.0913
3.900,11,0.0970
4.000,11,0.0788
4.100,11,0.0787
4.200,11,0.0907
4.300,11,0.0815
4.400,11,0.0770
4.500,11,0.0833
4.600,11,0.0708
4.700,11,0.0693
4.800,11,0.0905
4.900,11,0.0735
5.000,11,0.0892
5.100,11,0.0867
5.200,11,0.0870
5.300,11,0.0837
5.400,11,0.0854
5.500,11,0.0887
5.600,11,0.0854
5.700,11,0.0724
5.800,11,0.0916
5.900,11,0.0892
6.000,11,0.0819
6.100,11,0.0920
6.200,11,0.0868
6.300,11,0.0837
6.400,11,0.0789
6.500,11,0.0826
6.600,11,0.0816
6.700,11,0.0769
6.800,11,0.0916
6.900,11,0.0865
7.000,11,0.0929
7.100,11,0.0974
7.200,11,0.0930
7.300,11,0.0928
7.400,11,0.0918
7.500,11,0.0906
7.600,11,0.0916
7.700,11,0.0891
7.800,11,0.0915
7.900,11,0.0679
8.000,11,0.0844
8.100,11,0.0971
8.200,11,0.0935
8.300,11,0.0828
8.400,11,0.0808
8.500,11,0.0921
8.600,11,0.0905
8.700,11,0.0883
8.800,11,0.0984
8.900,11,0.0961
9.000,11,0.0820
9.100,11,0.0963
9.200,11,0.0938
9.300,11,0.0988
9.400,11,0.0953
9.500,11,0.0952
9.600,11,0.0884
9.700,11,0.0859
9.800,11,0.0895
9.900,11,0.0899
10.000,11,0.1004
10.100,11,0.0975
10.200,11,0.1040
10.300,11,0.0952
10.400,11,0.0993
10.500,11,0.0914
10.600,11,0.1051
10.700,11,0.1045
10.800,11,0.0994
10.900,11,0.0903
11.000,11,0.0986
11.100,11,0.1013
11.200,11,0.0989
11.300,11,0.1022
11.400,11,0.0956
11.500,11,0.0943
11.600,11,0.0969
11.700,11,0.1044
11.800,11,0.1057
11.900,11,0.1014
12.000,11,0.1064
12.100,11,0.1032
12.200,11,0.1072
12.300,11,0.0915
12.400,11,0.1057
12.500,11,0.1062
12.600,11,0.1193
12.700,11,0.1115
12.800,11,0.1198
12.900,11,0.1337
13.000,11,0.2087
13.100,11,0.1519
13.200,11,0.1403
13.300,11,0.1443
13.400,11,0.1260
13.500,11,0.1167
13.600,11,0.1223
13.700,11,0.1395
13.800,11,0.1289
13.900,11,0.1907
14.000,11,0.1810
14.100,11,0.1807
14.200,11,0.2336
14.300,11,0.2027
14.400,11,0.1873
14.500,11,0.2285
14.600,11,0.2612
14.700,11,0.2898
14.800,11,0.2368
14.900,11,0.2068
15.000,11,0.2511
15.100,11,0.2080
15.200,11,0.1779
15.300,11,0.1674
15.400,11,0.1927
15.500,11,0.2187
15.600,11,0.3870
15.700,11,0.4573
15.800,11,0.2839
15.900,11,0.3341
16.000,11,0.4028
16.100,11,0.3561
16.200,11,0.2791
16.300,11,0.2926
16.400,11,0.2409
16.500,11,0.3059
16.600,11,0.2583
16.700,11,0.2366
16.800,11,0.1941
16.900,11,0.2152
17.000,11,0.1814
17.100,11,0.1798
17.200,11,0.1782
17.300,11,0.1681
17.400,11,0.1642
17.500,11,0.1682
17.600,11,0.1502
17.700,11,0.1395
17.800,11,0.1254
17.900,11,0.1322
18.000,11,0.1325
18.100,11,0.1288
18.200,11,0.1395
18.300,11,0.1363
18.400,11,0.1359
18.500,11,0.1446
18.600,11,0.1763
18.700,11,0.1334
18.800,11,0.1515
18.900,11,0.0979
19.000,11,0.0626
19.100,11,0.0446
19.200,11,0.0445
19.300,11,0.0449
19.400,11,0.0447
19.500,11,0.0270
19.600,11,0.0269
19.700,11,0.0267
19.800,11,0.0270
19.900,11,0.0269
