time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3788,27.3788
0.500,4,17.3929,11.3931
0.600,4,24.5828,17.9180
0.700,4,22.6455,14.2980
0.800,4,20.0674,14.1939
0.900,4,21.9745,15.2378
1.000,4,22.5154,16.9042
1.100,4,22.3823,17.0846
1.200,4,22.3401,19.0798
1.300,4,23.8804,14.7234
1.400,4,22.4439,9.7217
1.500,4,21.8342,12.8537
1.600,4,25.0134,18.8288
1.700,4,21.5381,9.2608
1.800,4,22.1480,8.2431
1.900,4,20.0381,9.5256
2.000,4,22.4152,17.1229
2.100,4,19.9311,14.3068
2.200,4,24.0031,19.0683
2.300,4,22.4505,10.4066
2.400,4,22.6876,16.6255
2.500,4,19.6089,14.4925
2.600,4,23.7436,18.9541
2.700,4,21.1933,14.8318
2.800,4,23.6045,10.0381
2.900,4,23.4080,17.6984
3.000,4,23.2086,19.0575
3.100,4,25.2887,19.0605
3.200,4,24.0813,19.0586
3.300,4,20.9011,8.0210
3.400,4,24.7515,16.8333
3.500,4,22.0733,17.8332
3.600,4,24.8458,18.3276
3.700,4,19.5224,11.0360
3.800,4,21.7950,13.2815
3.900,4,21.2695,10.5277
4.000,4,19.8696,14.8008
4.100,4,22.6445,17.1524
4.200,4,22.3663,15.0086
4.300,4,23.2617,15.0269
4.400,4,23.5871,16.1033
4.500,4,23.6607,13.2050
4.600,4,22.5093,17.0314
4.700,4,22.6869,14.9761
4.800,4,21.9699,16.2078
4.900,4,19.5460,11.8008
5.000,4,21.2532,12.1236
5.100,4,21.5677,12.0483
5.200,4,21.4645,7.1580
5.300,4,23.3500,17.7420
5.400,4,23.3603,13.2999
5.500,4,22.9494,14.4820
5.600,4,19.7599,12.5961
5.700,4,23.3543,17.3875
5.800,4,23.5633,19.0463
5.900,4,23.9972,14.8781
6.000,4,22.8948,9.8053
6.100,4,21.4954,17.1988
6.200,4,19.8714,8.3323
6.300,4,23.7516,16.8773
6.400,4,22.3058,12.6409
6.500,4,24.2885,16.4032
6.600,4,22.9371,12.1872
6.700,4,24.5550,19.0425
6.800,4,21.7854,14.8799
6.900,4,23.5540,18.5245
7.000,4,21.2523,17.6057
7.100,4,23.1305,19.0393
7.200,4,22.3961,16.2643
7.300,4,21.8801,11.8476
7.400,4,22.1873,8.9633
7.500,4,23.5170,19.0372
7.600,4,22.4499,18.1600
7.700,4,25.2024,18.2156
7.800,4,23.7616,19.0322
7.900,4,20.8066,17.2550
8.000,4,21.7431,13.5536
8.100,4,24.5972,14.9668
8.200,4,22.4405,17.3230
8.300,4,22.4463,15.8955
8.400,4,21.3890,16.6041
8.500,4,23.8963,17.5196
8.600,4,21.2639,14.2873
8.700,4,22.7873,17.8488
8.800,4,21.4132,17.7270
8.900,4,21.4373,12.9426
9.000,4,21.4660,14.7865
9.100,4,22.0017,15.2697
9.200,4,21.6088,8.5850
9.300,4,20.8239,15.4834
9.400,4,20.4893,14.8308
9.500,4,19.9355,9.7752
9.600,4,23.2633,18.3744
9.700,4,21.5475,15.1256
9.800,4,22.9747,17.7137
9.900,4,23.5950,18.9925
10.000,4,21.7563,16.2650
10.100,4,21.0624,13.7923
10.200,4,20.3020,14.4036
10.300,4,19.7293,8.7634
10.400,4,23.5830,19.0265
10.500,4,20.0506,13.9309
10.600,4,22.6807,15.0318
10.700,4,19.5864,5.6231
10.800,4,22.4925,13.1564
10.900,4,23.3572,9.1840
11.000,4,21.8492,13.1826
11.100,4,23.2119,15.1942
11.200,4,19.9522,13.4025
11.300,4,21.0109,14.2441
11.400,4,18.7954,9.7455
11.500,4,21.5794,13.7160
11.600,4,20.8331,10.0087
11.700,4,24.0113,17.2741
11.800,4,23.2448,19.0208
11.900,4,23.7412,13.8818
12.000,4,21.8563,12.7207
12.100,4,20.9845,5.6609
12.200,4,22.2980,14.6203
12.300,4,20.3714,14.6287
12.400,4,22.7236,17.5508
12.500,4,21.0029,7.7532
12.600,4,16.2649,6.4452
12.700,4,22.5844,6.8761
12.800,4,18.0813,5.6643
12.900,4,20.1986,7.0706
13.000,4,16.0937,5.8363
13.100,4,18.1759,6.0241
13.200,4,18.0845,7.8661
13.300,4,17.5342,5.8610
13.400,4,21.0120,6.6039
13.500,4,16.6710,6.7598
13.600,4,16.1937,6.3979
13.700,4,15.9266,5.6838
13.800,4,12.5409,5.9874
13.900,4,20.6698,6.9599
14.000,4,16.7682,6.4172
14.100,4,16.3729,7.3503
14.200,4,19.3731,6.6510
14.300,4,16.0026,7.2994
14.400,4,16.4005,5.8413
14.500,4,16.4691,6.1554
14.600,4,16.3635,6.2885
14.700,4,15.6138,6.9448
14.800,4,16.0915,7.0521
14.900,4,15.7291,6.5388
15.000,4,14.0722,5.5205
15.100,4,14.6914,6.6867
15.200,4,14.2509,6.0999
15.300,4,12.5147,5.6055
15.400,4,13.9749,6.6971
15.500,4,14.5313,6.2804
15.600,4,13.6146,5.6875
15.700,4,12.9229,6.1660
15.800,4,13.4387,7.0859
15.900,4,13.5595,6.2993
16.000,4,13.6233,5.8633
16.100,4,14.8409,6.9116
16.200,4,13.9747,6.4661
16.300,4,14.7798,6.9406
16.400,4,13.9807,7.3685
16.500,4,15.5786,6.4059
16.600,4,14.9798,7.9396
16.700,4,12.2810,6.9099
16.800,4,15.0850,8.9668
16.900,4,13.6097,7.0177
17.000,4,13.6246,7.7675
17.100,4,14.0212,6.2628
17.200,4,14.3650,8.8240
17.300,4,13.7765,6.8658
17.400,4,14.5345,6.4870
17.500,4,15.0973,6.3993
17.600,4,14.2728,5.5577
17.700,4,13.2945,5.7410
17.800,4,16.8644,9.9742
17.900,4,14.5173,10.5373
18.000,4,12.9479,6.0577
18.100,4,15.3642,6.1827
18.200,4,15.7298,7.2156
18.300,4,15.8732,6.4336
18.400,4,16.8231,7.8042
18.500,4,15.6970,7.8803
18.600,4,16.9854,6.8143
18.700,4,16.9203,6.9411
18.800,4,17.6284,6.8544
18.900,4,17.7928,9.2501
19.000,4,14.8054,7.0521
19.100,4,20.0887,9.6783
19.200,4,20.7393,13.4801
19.300,4,23.7389,20.5799
19.400,4,18.1779,6.6697
19.500,4,16.5061,7.9815
19.600,4,16.7644,7.2945
19.700,4,15.6005,8.2508
19.800,4,16.6054,7.2621
19.900,4,18.2059,11.4629
20.000,4,20.3006,8.9670
20.100,4,18.8601,8.1221
20.200,4,17.7505,8.9367
20.300,4,17.9139,8.1244
20.400,4,21.8298,8.4652
20.500,4,19.6318,6.1931
20.600,4,20.5854,9.5069
20.700,4,23.0746,14.0155
20.800,4,20.9433,9.8002
20.900,4,20.1979,8.9919
21.000,4,19.6211,14.5076
21.100,4,18.6609,9.4127
21.200,4,18.7835,10.4039
21.300,4,19.1324,10.5586
21.400,4,24.2719,13.8426
21.500,4,22.8207,12.3079
21.600,4,24.8933,15.3618
21.700,4,24.2844,13.2957
21.800,4,22.6071,10.5357
21.900,4,26.1857,15.7269
22.000,4,24.6613,15.8399
22.100,4,25.5175,15.9488
22.200,4,26.4620,16.0505
22.300,4,23.0146,13.5154
22.400,4,22.5147,14.7233
22.500,4,24.9134,11.6365
22.600,4,26.3635,16.4193
22.700,4,26.2376,16.5005
22.800,4,26.0476,16.1812
22.900,4,25.3243,16.6505
23.000,4,25.2352,11.5231
23.100,4,22.3067,11.3207
23.200,4,21.1832,10.4355
23.300,4,24.6748,14.7862
23.400,4,26.2552,16.9629
23.500,4,20.9512,17.0162
23.600,4,28.1244,17.0171
23.700,4,25.7180,15.3981
23.800,4,22.5459,11.5477
23.900,4,26.3568,15.3699
24.000,4,24.2807,12.2588
24.100,4,25.3060,12.9836
24.200,4,24.9954,12.6615
24.300,4,24.8724,17.3369
24.400,4,24.9847,17.2592
24.500,4,22.7042,13.5276
24.600,4,25.6073,13.4748
24.700,4,24.1500,11.7691
