time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0094
0.500,9,0.0235
0.600,9,0.0503
0.700,9,0.0632
0.800,9,0.0557
0.900,9,0.0813
1.000,9,0.0779
1.100,9,0.0709
1.200,9,0.0780
1.300,9,0.0872
1.400,9,0.0864
1.500,9,0.0960
1.600,9,0.0853
1.700,9,0.0824
1.800,9,0.0859
1.900,9,0.0780
2.000,9,0.0850
2.100,9,0.0881
2.200,9,0.0712
2.300,9,0.0634
2.400,9,0.0766
2.500,9,0.0614
2.600,9,0.0882
2.700,9,0.0953
2.800,9,0.0966
2.900,9,0.0751
3.000,9,0.0872
3.100,9,0.0768
3.200,9,0.0811
3.300,9,0.0867
3.400,9,0.0780
3.500,9,0.0592
3.600,9,0.0804
3.700,9,0.0865
3.800,9,0.0788
3.900,9,0.0896
4.000,9,0.0727
4.100,9,0.0772
4.200,9,0.0817
4.300,9,0.0860
4.400,9,0.0823
4.500,9,0.0960
4.600,9,0.0759
4.700,9,0.0746
4.800,9,0.0797
4.900,9,0.0885
5.000,9,0.0720
5.100,9,0.0844
5.200,9,0.0892
5.300,9,0.0915
5.400,9,0.0794
5.500,9,0.0959
5.600,9,0.0788
5.700,9,0.0916
5.800,9,0.0938
5.900,9,0.0790
6.000,9,0.0820
6.100,9,0.0832
6.200,9,0.0954
6.300,9,0.0852
6.400,9,0.0815
6.500,9,0.0772
6.600,9,0.0801
6.700,9,0.0739
6.800,9,0.0938
6.900,9,0.0937
7.000,9,0.0876
7.100,9,0.0925
7.200,9,0.0900
7.300,9,0.0982
7.400,9,0.1013
7.500,9,0.1002
7.600,9,0.1010
7.700,9,0.1040
7.800,9,0.0988
7.900,9,0.0748
8.000,9,0.0923
8.100,9,0.0953
8.200,9,0.0961
8.300,9,0.0862
8.400,9,0.0872
8.500,9,0.0964
8.600,9,0.0882
8.700,9,0.1024
8.800,9,0.1072
8.900,9,0.1034
9.000,9,0.1040
9.100,9,0.0978
9.200,9,0.0917
9.300,9,0.0988
9.400,9,0.0989
9.500,9,0.0945
9.600,9,0.0813
9.700,9,0.0897
9.800,9,0.0924
9.900,9,0.0951
10.000,9,0.1039
10.100,9,0.1012
10.200,9,0.1081
10.300,9,0.1025
10.400,9,0.1031
10.500,9,0.0977
10.600,9,0.1092
10.700,9,0.1104
10.800,9,0.1001
10.900,9,0.0940
11.000,9,0.1068
11.100,9,0.0973
11.200,9,0.1005
11.300,9,0.1004
11.400,9,0.0877
11.500,9,0.0950
11.600,9,0.1064
