time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0126
0.500,0,0.0275
0.600,0,0.0465
0.700,0,0.0604
0.800,0,0.0552
0.900,0,0.0857
1.000,0,0.0912
1.100,0,0.0740
1.200,0,0.0785
1.300,0,0.0898
1.400,0,0.1010
1.500,0,0.1058
1.600,0,0.1058
1.700,0,0.0839
1.800,0,0.0913
1.900,0,0.0709
2.000,0,0.0840
2.100,0,0.0874
2.200,0,0.0654
2.300,0,0.0733
2.400,0,0.0804
2.500,0,0.0831
2.600,0,0.0917
2.700,0,0.0892
2.800,0,0.0866
2.900,0,0.0858
3.000,0,0.0817
3.100,0,0.0804
3.200,0,0.0792
3.300,0,0.0818
3.400,0,0.0860
3.500,0,0.0705
3.600,0,0.0675
3.700,0,0.0916
3.800,0,0.0821
3.900,0,0.0968
4.000,0,0.0751
4.100,0,0.0824
4.200,0,0.0899
4.300,0,0.0860
4.400,0,0.0833
4.500,0,0.0945
4.600,0,0.0693
4.700,0,0.0813
4.800,0,0.0890
4.900,0,0.0923
5.000,0,0.0930
5.100,0,0.0928
5.200,0,0.0975
5.300,0,0.1008
5.400,0,0.0879
5.500,0,0.0984
5.600,0,0.0865
5.700,0,0.0895
5.800,0,0.0967
5.900,0,0.0958
6.000,0,0.0921
6.100,0,0.1017
6.200,0,0.0976
6.300,0,0.0897
6.400,0,0.0807
6.500,0,0.0947
6.600,0,0.0901
6.700,0,0.0972
6.800,0,0.0893
6.900,0,0.1034
7.000,0,0.0846
7.100,0,0.1012
7.200,0,0.1010
7.300,0,0.1044
7.400,0,0.0908
7.500,0,0.1119
7.600,0,0.1082
7.700,0,0.0919
7.800,0,0.0990
7.900,0,0.0887
8.000,0,0.0769
8.100,0,0.0988
8.200,0,0.0926
8.300,0,0.1038
8.400,0,0.0924
8.500,0,0.1037
8.600,0,0.1076
8.700,0,0.0953
8.800,0,0.0994
8.900,0,0.1029
9.000,0,0.1048
