time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0046
0.400,14,0.0162
0.500,14,0.0338
0.600,14,0.0620
0.700,14,0.0509
0.800,14,0.0553
0.900,14,0.0852
1.000,14,0.0844
1.100,14,0.0790
1.200,14,0.0698
1.300,14,0.1018
1.400,14,0.0990
1.500,14,0.1099
1.600,14,0.0861
1.700,14,0.1119
1.800,14,0.0873
1.900,14,0.0802
2.000,14,0.0879
2.100,14,0.0891
2.200,14,0.0787
2.300,14,0.0745
2.400,14,0.0975
2.500,14,0.0844
2.600,14,0.1008
2.700,14,0.1051
2.800,14,0.0991
2.900,14,0.0718
3.000,14,0.0803
3.100,14,0.0788
3.200,14,0.0864
3.300,14,0.0868
3.400,14,0.1056
3.500,14,0.0758
3.600,14,0.0837
3.700,14,0.1027
3.800,14,0.0919
3.900,14,0.1037
4.000,14,0.0841
4.100,14,0.0743
4.200,14,0.1015
4.300,14,0.0977
4.400,14,0.1051
4.500,14,0.0981
4.600,14,0.0868
4.700,14,0.0756
4.800,14,0.0951
4.900,14,0.0875
5.000,14,0.0814
5.100,14,0.0852
5.200,14,0.0995
5.300,14,0.1044
5.400,14,0.0907
5.500,14,0.0915
5.600,14,0.0942
5.700,14,0.0928
5.800,14,0.0815
5.900,14,0.1111
6.000,14,0.1076
6.100,14,0.0883
6.200,14,0.0887
6.300,14,0.0848
6.400,14,0.0886
6.500,14,0.0907
6.600,14,0.0853
6.700,14,0.1042
6.800,14,0.1000
6.900,14,0.1164
7.000,14,0.0915
7.100,14,0.1012
7.200,14,0.0974
7.300,14,0.1073
7.400,14,0.1015
7.500,14,0.1097
7.600,14,0.1112
7.700,14,0.0875
7.800,14,0.1179
7.900,14,0.0956
8.000,14,0.1019
8.100,14,0.1023
8.200,14,0.0948
8.300,14,0.1016
8.400,14,0.1149
8.500,14,0.1208
8.600,14,0.1185
8.700,14,0.1179
8.800,14,0.1131
8.900,14,0.1010
9.000,14,0.0983
9.100,14,0.1075
9.200,14,0.1051
9.300,14,0.1127
9.400,14,0.1101
9.500,14,0.1134
9.600,14,0.1164
9.700,14,0.1085
9.800,14,0.1013
9.900,14,0.0950
10.000,14,0.1002
10.100,14,0.1067
10.200,14,0.1078
10.300,14,0.1173
10.400,14,0.1120
10.500,14,0.1103
10.600,14,0.1197
10.700,14,0.1080
10.800,14,0.1073
10.900,14,0.1129
11.000,14,0.1231
11.100,14,0.1127
11.200,14,0.1067
11.300,14,0.1195
11.400,14,0.1065
11.500,14,0.1168
11.600,14,0.1204
11.700,14,0.1136
11.800,14,0.1319
11.900,14,0.1183
12.000,14,0.1199
12.100,14,0.1304
12.200,14,0.1262
12.300,14,0.1115
12.400,14,0.1177
12.500,14,0.1243
12.600,14,0.1307
12.700,14,0.1375
12.800,14,0.1407
12.900,14,0.1622
13.000,14,0.2493
13.100,14,0.1563
13.200,14,0.1499
13.300,14,0.1615
13.400,14,0.1359
13.500,14,0.1424
13.600,14,0.1616
13.700,14,0.1578
13.800,14,0.1495
13.900,14,0.2070
