time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0183
0.500,10,0.0335
0.600,10,0.0684
0.700,10,0.0655
0.800,10,0.0611
0.900,10,0.0788
1.000,10,0.0900
1.100,10,0.0763
1.200,10,0.0883
1.300,10,0.0879
1.400,10,0.0952
1.500,10,0.1155
1.600,10,0.0859
1.700,10,0.1047
1.800,10,0.0983
1.900,10,0.0821
2.000,10,0.1018
2.100,10,0.0835
2.200,10,0.0959
2.300,10,0.0815
2.400,10,0.1106
2.500,10,0.0885
2.600,10,0.0964
2.700,10,0.0962
2.800,10,0.1118
2.900,10,0.0969
3.000,10,0.0939
3.100,10,0.0846
3.200,10,0.0912
3.300,10,0.0930
3.400,10,0.0827
3.500,10,0.0728
3.600,10,0.0841
3.700,10,0.0931
3.800,10,0.0846
3.900,10,0.1084
4.000,10,0.1023
4.100,10,0.0800
4.200,10,0.0947
4.300,10,0.0949
4.400,10,0.1072
4.500,10,0.0986
4.600,10,0.0835
4.700,10,0.0956
4.800,10,0.1009
4.900,10,0.0864
5.000,10,0.0843
5.100,10,0.0993
5.200,10,0.1087
5.300,10,0.0920
5.400,10,0.0962
5.500,10,0.1074
5.600,10,0.1035
5.700,10,0.1011
5.800,10,0.1011
5.900,10,0.0975
6.000,10,0.0916
6.100,10,0.0902
6.200,10,0.0976
6.300,10,0.0947
6.400,10,0.0977
6.500,10,0.1038
6.600,10,0.0998
6.700,10,0.1095
6.800,10,0.1130
6.900,10,0.1120
7.000,10,0.1030
7.100,10,0.1083
7.200,10,0.1033
7.300,10,0.1251
7.400,10,0.0983
7.500,10,0.1063
7.600,10,0.1148
7.700,10,0.0913
7.800,10,0.1122
7.900,10,0.0905
8.000,10,0.1044
8.100,10,0.1120
8.200,10,0.0796
8.300,10,0.0981
8.400,10,0.1185
8.500,10,0.1068
8.600,10,0.1218
8.700,10,0.1143
8.800,10,0.1263
8.900,10,0.1067
9.000,10,0.1091
9.100,10,0.1045
9.200,10,0.1109
9.300,10,0.1221
9.400,10,0.1072
9.500,10,0.1098
9.600,10,0.0983
9.700,10,0.0982
9.800,10,0.1082
9.900,10,0.1096
10.000,10,0.1051
10.100,10,0.1122
10.200,10,0.1084
10.300,10,0.1191
10.400,10,0.1123
10.500,10,0.1248
10.600,10,0.1085
10.700,10,0.1111
10.800,10,0.1109
10.900,10,0.1116
11.000,10,0.1273
11.100,10,0.1132
11.200,10,0.1046
11.300,10,0.1083
11.400,10,0.1080
11.500,10,0.1168
11.600,10,0.1100
11.700,10,0.1192
11.800,10,0.1299
11.900,10,0.1277
12.000,10,0.1204
12.100,10,0.1132
12.200,10,0.1261
12.300,10,0.1025
12.400,10,0.1311
12.500,10,0.1206
12.600,10,0.1302
12.700,10,0.1429
12.800,10,0.1599
12.900,10,0.1805
13.000,10,0.2530
13.100,10,0.1762
13.200,10,0.1701
13.300,10,0.1582
13.400,10,0.1425
13.500,10,0.1490
13.600,10,0.1616
13.700,10,0.1721
13.800,10,0.1466
13.900,10,0.1849
14.000,10,0.2192
14.100,10,0.2114
14.200,10,0.2843
14.300,10,0.2067
14.400,10,0.2194
14.500,10,0.2860
14.600,10,0.2812
14.700,10,0.3414
14.800,10,0.2663
14.900,10,0.2306
15.000,10,0.2752
15.100,10,0.2123
15.200,10,0.1896
15.300,10,0.1799
15.400,10,0.2020
15.500,10,0.2718
15.600,10,0.4149
15.700,10,0.4236
15.800,10,0.3109
15.900,10,0.3539
16.000,10,0.4157
16.100,10,0.3584
16.200,10,0.3194
16.300,10,0.3124
16.400,10,0.2333
16.500,10,0.2907
16.600,10,0.2583
16.700,10,0.2389
16.800,10,0.2355
16.900,10,0.2152
17.000,10,0.1859
17.100,10,0.1821
17.200,10,0.1782
17.300,10,0.1645
17.400,10,0.1642
17.500,10,0.1682
17.600,10,0.1502
17.700,10,0.1395
17.800,10,0.1290
17.900,10,0.1322
18.000,10,0.1325
18.100,10,0.1288
18.200,10,0.1395
18.300,10,0.1363
18.400,10,0.1359
18.500,10,0.1446
18.600,10,0.1763
18.700,10,0.1334
18.800,10,0.1515
18.900,10,0.0979
19.000,10,0.0626
19.100,10,0.0446
19.200,10,0.0445
19.300,10,0.0449
19.400,10,0.0447
19.500,10,0.0270
19.600,10,0.0246
19.700,10,0.0267
19.800,10,0.0270
19.900,10,0.0269
20.000,10,0.0270
20.100,10,0.0269
20.200,10,0.0268
20.300,10,0.0271
20.400,10,0.0269
20.500,10,0.0271
20.600,10,0.0269
20.700,10,0.0356
20.800,10,0.0270
20.900,10,0.0269
21.000,10,0.0271
21.100,10,0.0269
21.200,10,0.0267
21.300,10,0.0270
21.400,10,0.0269
21.500,10,0.0093
21.600,10,0.0092
21.700,10,0.0090
21.800,10,0.0093
21.900,10,0.0091
22.000,10,0.0094
22.100,10,0.0091
22.200,10,0.0090
22.300,10,0.0094
22.400,10,0.0091
22.500,10,0.0093
22.600,10,0.0092
22.700,10,0.0090
22.800,10,0.0093
22.900,10,0.0091
23.000,10,0.0093
23.100,10,0.0091
23.200,10,0.0089
23.300,10,0.0093
23.400,10,0.0091
23.500,10,0.0093
23.600,10,0.0092
23.700,10,0.0090
23.800,10,0.0094
23.900,10,0.0091
24.000,10,0.0094
24.100,10,0.0091
24.200,10,0.0090
24.300,10,0.0093
24.400,10,0.0091
24.500,10,0.0093
24.600,10,0.0092
24.700,10,0.0090
24.800,10,0.0093
24.900,10,0.0091
25.000,10,0.0094
25.100,10,0.0091
25.200,10,0.0090
25.300,10,0.0093
25.400,10,0.0091
25.500,10,0.0094
25.600,10,0.0092
25.700,10,0.0090
25.800,10,0.0093
25.900,10,0.0091
26.000,10,0.0093
26.100,10,0.0091
26.200,10,0.0088
26.300,10,0.0093
26.400,10,0.0091
26.500,10,0.0094
26.600,10,0.0091
26.700,10,0.0090
26.800,10,0.0093
26.900,10,0.0091
27.000,10,0.0093
27.100,10,0.0090
27.200,10,0.0090
27.300,10,0.0093
27.400,10,0.0091
27.500,10,0.0093
27.600,10,0.0091
27.700,10,0.0090
27.800,10,0.0093
27.900,10,0.0091
28.000,10,0.0093
28.100,10,0.0091
28.200,10,0.0088
28.300,10,0.0093
28.400,10,0.0091
28.500,10,0.0093
28.600,10,0.0092
28.700,10,0.0090
28.800,10,0.0093
28.900,10,0.0091
29.000,10,0.0093
29.100,10,0.0091
29.200,10,0.0090
29.300,10,0.0093
29.400,10,0.0091
29.500,10,0.0115
29.600,10,0.0092
29.700,10,0.0090
29.800,10,0.0093
29.900,10,0.0091
30.000,10,0.0093
30.100,10,0.0091
30.200,10,0.0090
30.300,10,0.0093
30.400,10,0.0091
30.500,10,0.0093
30.600,10,0.0091
30.700,10,0.0090
30.800,10,0.0094
30.900,10,0.0114
31.000,10,0.0115
31.100,10,0.0092
31.200,10,0.0112
31.300,10,0.0093
31.400,10,0.0091
31.500,10,0.0093
31.600,10,0.0091
31.700,10,0.0090
31.800,10,0.0093
31.900,10,0.0091
32.000,10,0.0115
32.100,10,0.0090
32.200,10,0.0089
32.300,10,0.0094
32.400,10,0.0091
32.500,10,0.0094
32.600,10,0.0091
32.700,10,0.0090
32.800,10,0.0115
32.900,10,0.0136
33.000,10,0.0093
33.100,10,0.0091
33.200,10,0.0090
33.300,10,0.0093
33.400,10,0.0091
33.500,10,0.0094
33.600,10,0.0114
33.700,10,0.0090
33.800,10,0.0093
33.900,10,0.0091
34.000,10,0.0093
34.100,10,0.0091
34.200,10,0.0089
34.300,10,0.0093
34.400,10,0.0091
34.500,10,0.0093
34.600,10,0.0114
34.700,10,0.0090
