time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,33.0525,30.1033
2.500,5,33.4669,33.0805
2.600,5,30.0830,24.4073
2.700,5,34.1629,31.7133
2.800,5,32.2658,29.4940
2.900,5,34.1550,33.6089
3.000,5,34.3357,34.2876
3.100,5,25.9175,17.7570
3.200,5,29.2552,28.0104
3.300,5,29.7953,26.7521
3.400,5,28.7690,24.7385
3.500,5,24.0238,20.3927
3.600,5,32.7762,32.7762
3.700,5,29.2504,28.9506
3.800,5,30.7260,29.1003
3.900,5,32.1301,32.1301
4.000,5,31.9338,31.9338
4.100,5,26.7904,23.7362
4.200,5,30.9789,30.3908
4.300,5,30.0274,29.4314
4.400,5,30.2622,29.3107
4.500,5,31.0503,31.0503
4.600,5,29.9714,29.0428
4.700,5,29.0345,27.7305
4.800,5,29.9011,29.1899
4.900,5,21.3879,19.0079
5.000,5,28.7004,27.0644
5.100,5,26.1486,25.8101
5.200,5,27.9893,26.1908
5.300,5,28.3424,27.1773
5.400,5,29.6269,29.3937
5.500,5,15.7500,9.2797
5.600,5,26.0104,25.6889
5.700,5,28.3078,28.3078
5.800,5,19.0663,18.2302
5.900,5,28.4471,28.3195
6.000,5,29.2370,29.2370
6.100,5,25.3352,21.5317
6.200,5,27.2449,27.2226
6.300,5,26.5695,24.3140
6.400,5,25.9749,23.0732
6.500,5,28.7895,28.7895
6.600,5,26.2566,26.0844
6.700,5,26.7983,24.9563
6.800,5,24.2685,22.5372
6.900,5,28.4906,28.4906
7.000,5,21.8026,15.1861
7.100,5,24.9831,21.6151
7.200,5,24.9943,21.6973
7.300,5,27.4308,26.6393
7.400,5,25.0347,21.9124
7.500,5,22.5444,21.3972
7.600,5,24.7914,22.6590
7.700,5,25.9500,23.9317
7.800,5,27.0328,26.1571
7.900,5,27.8488,27.8488
8.000,5,27.5651,27.3372
8.100,5,25.5730,24.4150
8.200,5,25.0434,25.0434
8.300,5,27.6214,27.6214
8.400,5,26.6966,25.8222
8.500,5,26.3330,25.1504
8.600,5,23.5576,23.5152
8.700,5,26.3391,25.2768
8.800,5,25.0928,23.1949
8.900,5,27.2852,27.2852
9.000,5,23.3289,22.9556
9.100,5,26.9471,26.7237
9.200,5,25.7822,24.4464
