time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0079
0.500,1,0.0123
0.600,1,0.0098
0.700,1,0.0119
0.800,1,0.0217
0.900,1,0.0180
1.000,1,0.0079
1.100,1,0.0133
1.200,1,0.0135
1.300,1,0.0153
1.400,1,0.0075
1.500,1,0.0116
1.600,1,0.0093
1.700,1,0.0062
1.800,1,0.0116
1.900,1,0.0114
2.000,1,0.0117
2.100,1,0.0096
2.200,1,0.0195
2.300,1,0.0311
2.400,1,0.0275
2.500,1,0.0159
2.600,1,0.0205
2.700,1,0.0297
2.800,1,0.0252
2.900,1,0.0370
3.000,1,0.0382
3.100,1,0.0266
3.200,1,0.0240
3.300,1,0.0311
3.400,1,0.0217
3.500,1,0.0181
3.600,1,0.0226
3.700,1,0.0355
3.800,1,0.0310
3.900,1,0.0347
4.000,1,0.0325
4.100,1,0.0245
4.200,1,0.0267
4.300,1,0.0339
4.400,1,0.0311
4.500,1,0.0311
4.600,1,0.0264
4.700,1,0.0315
4.800,1,0.0465
4.900,1,0.0347
5.000,1,0.0231
5.100,1,0.0336
5.200,1,0.0165
5.300,1,0.0267
5.400,1,0.0383
5.500,1,0.0304
5.600,1,0.0307
5.700,1,0.0298
5.800,1,0.0327
5.900,1,0.0325
6.000,1,0.0305
6.100,1,0.0318
6.200,1,0.0322
6.300,1,0.0332
6.400,1,0.0361
6.500,1,0.0289
6.600,1,0.0322
6.700,1,0.0283
6.800,1,0.0349
6.900,1,0.0331
7.000,1,0.0369
7.100,1,0.0363
7.200,1,0.0415
7.300,1,0.0257
7.400,1,0.0291
7.500,1,0.0348
7.600,1,0.0364
7.700,1,0.0454
7.800,1,0.0253
7.900,1,0.0275
8.000,1,0.0399
8.100,1,0.0336
8.200,1,0.0267
8.300,1,0.0332
8.400,1,0.0361
8.500,1,0.0311
8.600,1,0.0378
8.700,1,0.0306
8.800,1,0.0333
8.900,1,0.0404
9.000,1,0.0387
9.100,1,0.0284
9.200,1,0.0377
