time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,20.6479,17.4721
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,21.8581,21.8581
3.400,3,17.3478,12.9790
3.500,3,20.3899,19.8339
3.600,3,14.6521,13.2993
3.700,3,17.7253,14.1818
3.800,3,21.1599,21.1599
3.900,3,18.9206,16.8135
4.000,3,20.8623,20.8623
4.100,3,18.0290,18.0290
4.200,3,16.8582,13.0812
4.300,3,19.5703,18.6341
4.400,3,20.3798,20.3798
4.500,3,15.7289,12.2283
4.600,3,17.3192,14.9288
4.700,3,19.3481,18.6871
4.800,3,16.3297,14.8401
4.900,3,19.7672,19.7672
5.000,3,16.4007,13.4875
5.100,3,19.5318,19.5318
5.200,3,15.6045,14.3854
5.300,3,17.7069,16.1170
5.400,3,16.1210,13.0586
5.500,3,17.5088,15.9477
5.600,3,16.9570,15.2164
5.700,3,16.9171,15.9236
5.800,3,16.0850,13.6442
5.900,3,17.7309,16.8399
6.000,3,18.5142,18.5142
6.100,3,16.3606,14.3131
6.200,3,16.8648,15.4293
6.300,3,18.1937,18.1937
6.400,3,18.0885,18.0885
6.500,3,17.5580,17.1318
6.600,3,10.1416,9.3814
6.700,3,12.1908,11.4857
6.800,3,12.3497,12.3497
6.900,3,13.1676,12.0114
7.000,3,15.8470,14.2213
7.100,3,16.0407,14.7081
7.200,3,17.2755,17.2755
7.300,3,13.6680,10.6887
7.400,3,16.1788,15.2794
7.500,3,12.0356,7.0889
7.600,3,16.8885,16.8885
7.700,3,16.1297,15.4659
7.800,3,16.5274,16.4202
7.900,3,14.0717,14.0717
8.000,3,6.6773,6.6773
8.100,3,15.7395,15.0532
8.200,3,13.0275,11.2732
8.300,3,14.3783,12.5073
8.400,3,10.9196,10.9196
8.500,3,13.3676,13.3676
8.600,3,13.7544,11.5242
8.700,3,14.7128,13.5286
8.800,3,15.6971,15.6971
8.900,3,15.7258,15.7258
9.000,3,14.1154,12.5913
9.100,3,13.6899,11.8263
9.200,3,15.2920,15.1144
9.300,3,15.3865,15.3865
9.400,3,15.1091,14.9137
9.500,3,11.2083,11.1548
9.600,3,14.3070,13.4730
9.700,3,12.0805,9.0995
9.800,3,13.3572,11.7333
9.900,3,13.8507,12.7992
10.000,3,14.2126,13.6023
10.100,3,10.7246,10.3754
10.200,3,11.8977,10.0839
10.300,3,13.2726,12.1101
10.400,3,13.3044,12.0979
10.500,3,14.4344,14.4344
10.600,3,11.6908,11.6908
10.700,3,10.0059,7.6828
10.800,3,14.2090,14.2090
10.900,3,13.1016,12.0680
11.000,3,11.5950,9.1275
