time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0041
0.700,4,0.0062
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0041
1.600,4,0.0041
1.700,4,0.0077
1.800,4,0.0042
1.900,4,0.0039
2.000,4,0.0078
2.100,4,0.0096
2.200,4,0.0078
2.300,4,0.0116
2.400,4,0.0152
2.500,4,0.0210
2.600,4,0.0192
2.700,4,0.0206
2.800,4,0.0195
2.900,4,0.0269
3.000,4,0.0231
3.100,4,0.0176
3.200,4,0.0290
3.300,4,0.0209
3.400,4,0.0253
3.500,4,0.0195
3.600,4,0.0244
3.700,4,0.0169
3.800,4,0.0245
3.900,4,0.0173
4.000,4,0.0231
4.100,4,0.0246
4.200,4,0.0242
4.300,4,0.0246
4.400,4,0.0211
4.500,4,0.0199
4.600,4,0.0303
4.700,4,0.0283
4.800,4,0.0231
4.900,4,0.0253
5.000,4,0.0210
5.100,4,0.0231
5.200,4,0.0169
5.300,4,0.0238
5.400,4,0.0252
5.500,4,0.0283
5.600,4,0.0237
5.700,4,0.0191
5.800,4,0.0247
5.900,4,0.0326
6.000,4,0.0290
6.100,4,0.0211
6.200,4,0.0262
6.300,4,0.0274
6.400,4,0.0231
6.500,4,0.0311
6.600,4,0.0246
6.700,4,0.0167
6.800,4,0.0203
6.900,4,0.0252
7.000,4,0.0304
7.100,4,0.0211
7.200,4,0.0297
7.300,4,0.0231
7.400,4,0.0290
7.500,4,0.0268
7.600,4,0.0287
7.700,4,0.0263
7.800,4,0.0268
7.900,4,0.0311
8.000,4,0.0326
8.100,4,0.0211
8.200,4,0.0192
8.300,4,0.0254
8.400,4,0.0288
8.500,4,0.0289
8.600,4,0.0322
8.700,4,0.0258
8.800,4,0.0159
8.900,4,0.0310
9.000,4,0.0252
9.100,4,0.0265
9.200,4,0.0240
9.300,4,0.0347
9.400,4,0.0253
9.500,4,0.0291
9.600,4,0.0250
9.700,4,0.0242
9.800,4,0.0289
9.900,4,0.0267
10.000,4,0.0311
10.100,4,0.0317
10.200,4,0.0259
10.300,4,0.0247
10.400,4,0.0269
10.500,4,0.0306
10.600,4,0.0279
10.700,4,0.0261
10.800,4,0.0299
10.900,4,0.0254
11.000,4,0.0342
11.100,4,0.0261
11.200,4,0.0240
11.300,4,0.0152
11.400,4,0.0346
11.500,4,0.0341
11.600,4,0.0335
11.700,4,0.0279
11.800,4,0.0297
11.900,4,0.0325
12.000,4,0.0249
12.100,4,0.0262
12.200,4,0.0258
12.300,4,0.0307
12.400,4,0.0195
12.500,4,0.0285
12.600,4,0.0262
12.700,4,0.0333
12.800,4,0.0299
12.900,4,0.0254
13.000,4,0.0271
13.100,4,0.0261
13.200,4,0.0241
13.300,4,0.0262
13.400,4,0.0334
13.500,4,0.0285
13.600,4,0.0261
13.700,4,0.0371
13.800,4,0.0284
13.900,4,0.0311
14.000,4,0.0266
14.100,4,0.0316
14.200,4,0.0331
14.300,4,0.0306
14.400,4,0.0363
14.500,4,0.0342
14.600,4,0.0300
14.700,4,0.0300
14.800,4,0.0379
14.900,4,0.0305
15.000,4,0.0355
15.100,4,0.0296
15.200,4,0.0336
15.300,4,0.0411
15.400,4,0.0567
15.500,4,0.0378
15.600,4,0.0501
15.700,4,0.0447
15.800,4,0.0514
15.900,4,0.0455
16.000,4,0.0360
16.100,4,0.0552
16.200,4,0.0553
16.300,4,0.0453
16.400,4,0.0583
16.500,4,0.0454
16.600,4,0.0836
16.700,4,0.0759
16.800,4,0.0880
16.900,4,0.0926
17.000,4,0.1282
17.100,4,0.0874
17.200,4,0.0870
17.300,4,0.0875
17.400,4,0.0667
17.500,4,0.0761
17.600,4,0.1003
17.700,4,0.1225
17.800,4,0.0896
17.900,4,0.0895
18.000,4,0.0708
18.100,4,0.0745
18.200,4,0.0613
18.300,4,0.0672
18.400,4,0.0615
18.500,4,0.0523
18.600,4,0.0652
18.700,4,0.0613
18.800,4,0.0559
18.900,4,0.0687
19.000,4,0.0724
19.100,4,0.1689
19.200,4,0.0618
19.300,4,0.0000
19.400,4,0.0000
19.500,4,0.0000
19.600,4,0.0000
19.700,4,0.0000
19.800,4,0.0000
19.900,4,0.0000
20.000,4,0.0000
20.100,4,0.0183
20.200,4,0.0061
20.300,4,0.0000
20.400,4,0.0000
20.500,4,0.0000
20.600,4,0.0000
20.700,4,0.0000
20.800,4,0.0000
20.900,4,0.0000
21.000,4,0.0000
21.100,4,0.0000
21.200,4,0.0000
21.300,4,0.0000
21.400,4,0.0000
21.500,4,0.0000
21.600,4,0.0000
21.700,4,0.0000
21.800,4,0.0000
21.900,4,0.0000
22.000,4,0.0000
22.100,4,0.0182
22.200,4,0.0062
22.300,4,0.0000
22.400,4,0.0000
22.500,4,0.0000
22.600,4,0.0000
22.700,4,0.0000
22.800,4,0.0000
22.900,4,0.0000
23.000,4,0.0000
23.100,4,0.0000
23.200,4,0.0000
23.300,4,0.0000
23.400,4,0.0000
23.500,4,0.0000
23.600,4,0.0000
23.700,4,0.0000
23.800,4,0.0000
23.900,4,0.0000
24.000,4,0.0000
24.100,4,0.0000
24.200,4,0.0000
24.300,4,0.0000
24.400,4,0.0000
24.500,4,0.0000
24.600,4,0.0000
24.700,4,0.0000
24.800,4,0.0000
24.900,4,0.0000
25.000,4,0.0000
25.100,4,0.0000
25.200,4,0.0000
25.300,4,0.0000
25.400,4,0.0000
25.500,4,0.0000
25.600,4,0.0000
25.700,4,0.0000
25.800,4,0.0000
25.900,4,0.0000
26.000,4,0.0000
26.100,4,0.0182
26.200,4,0.0061
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0000
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0000
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
