time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0147
2.200,5,0.0135
2.300,5,0.0173
2.400,5,0.0209
2.500,5,0.0233
2.600,5,0.0204
2.700,5,0.0230
2.800,5,0.0209
2.900,5,0.0291
3.000,5,0.0231
3.100,5,0.0224
3.200,5,0.0207
3.300,5,0.0224
3.400,5,0.0310
3.500,5,0.0253
3.600,5,0.0277
3.700,5,0.0248
3.800,5,0.0253
3.900,5,0.0233
4.000,5,0.0231
4.100,5,0.0205
4.200,5,0.0248
4.300,5,0.0325
4.400,5,0.0175
4.500,5,0.0217
4.600,5,0.0301
4.700,5,0.0192
4.800,5,0.0255
4.900,5,0.0159
5.000,5,0.0231
5.100,5,0.0298
5.200,5,0.0229
5.300,5,0.0253
5.400,5,0.0289
5.500,5,0.0232
5.600,5,0.0231
5.700,5,0.0260
5.800,5,0.0254
5.900,5,0.0231
6.000,5,0.0210
6.100,5,0.0260
6.200,5,0.0267
6.300,5,0.0268
6.400,5,0.0267
6.500,5,0.0173
6.600,5,0.0280
6.700,5,0.0284
6.800,5,0.0196
6.900,5,0.0245
7.000,5,0.0254
7.100,5,0.0317
7.200,5,0.0301
7.300,5,0.0217
7.400,5,0.0349
7.500,5,0.0218
7.600,5,0.0300
7.700,5,0.0251
7.800,5,0.0289
7.900,5,0.0232
8.000,5,0.0275
8.100,5,0.0245
8.200,5,0.0261
8.300,5,0.0347
8.400,5,0.0283
8.500,5,0.0232
8.600,5,0.0282
8.700,5,0.0321
8.800,5,0.0218
8.900,5,0.0289
9.000,5,0.0326
9.100,5,0.0282
9.200,5,0.0319
9.300,5,0.0291
9.400,5,0.0275
9.500,5,0.0327
9.600,5,0.0280
9.700,5,0.0305
9.800,5,0.0288
9.900,5,0.0303
10.000,5,0.0289
10.100,5,0.0207
10.200,5,0.0280
10.300,5,0.0307
10.400,5,0.0290
10.500,5,0.0225
10.600,5,0.0261
10.700,5,0.0245
10.800,5,0.0302
10.900,5,0.0311
11.000,5,0.0340
11.100,5,0.0316
11.200,5,0.0298
11.300,5,0.0265
11.400,5,0.0267
11.500,5,0.0262
11.600,5,0.0259
11.700,5,0.0296
11.800,5,0.0306
11.900,5,0.0288
12.000,5,0.0191
12.100,5,0.0277
12.200,5,0.0335
12.300,5,0.0344
12.400,5,0.0288
12.500,5,0.0266
12.600,5,0.0263
12.700,5,0.0335
12.800,5,0.0346
12.900,5,0.0254
13.000,5,0.0284
13.100,5,0.0333
13.200,5,0.0335
13.300,5,0.0307
13.400,5,0.0325
13.500,5,0.0284
13.600,5,0.0336
13.700,5,0.0373
13.800,5,0.0250
13.900,5,0.0341
14.000,5,0.0319
14.100,5,0.0372
14.200,5,0.0423
14.300,5,0.0343
14.400,5,0.0419
14.500,5,0.0390
14.600,5,0.0371
14.700,5,0.0371
14.800,5,0.0488
14.900,5,0.0326
15.000,5,0.0375
15.100,5,0.0330
15.200,5,0.0409
15.300,5,0.0543
15.400,5,0.0602
15.500,5,0.0376
15.600,5,0.0443
15.700,5,0.0481
15.800,5,0.0522
15.900,5,0.0418
16.000,5,0.0486
16.100,5,0.0554
16.200,5,0.0484
16.300,5,0.0525
16.400,5,0.0469
16.500,5,0.0454
16.600,5,0.0799
16.700,5,0.0817
16.800,5,0.0803
16.900,5,0.1096
17.000,5,0.1189
17.100,5,0.0781
17.200,5,0.0740
17.300,5,0.0467
17.400,5,0.0594
17.500,5,0.0632
17.600,5,0.1003
17.700,5,0.1039
17.800,5,0.0838
17.900,5,0.0464
18.000,5,0.0594
18.100,5,0.0687
18.200,5,0.0500
18.300,5,0.0650
18.400,5,0.0594
18.500,5,0.0501
18.600,5,0.0630
18.700,5,0.0594
18.800,5,0.0630
18.900,5,0.0666
19.000,5,0.0702
19.100,5,0.1596
19.200,5,0.0619
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0183
20.200,5,0.0061
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0182
22.200,5,0.0062
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0182
26.200,5,0.0061
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
