time_s,vehicle_id,channel_utilization
2.300,7,0.0152
2.400,7,0.0195
2.500,7,0.0175
2.600,7,0.0177
2.700,7,0.0227
2.800,7,0.0195
2.900,7,0.0269
3.000,7,0.0324
3.100,7,0.0192
3.200,7,0.0282
3.300,7,0.0115
3.400,7,0.0217
3.500,7,0.0231
3.600,7,0.0247
3.700,7,0.0236
3.800,7,0.0245
3.900,7,0.0210
4.000,7,0.0195
4.100,7,0.0264
4.200,7,0.0195
4.300,7,0.0209
4.400,7,0.0211
4.500,7,0.0195
4.600,7,0.0208
4.700,7,0.0297
4.800,7,0.0268
4.900,7,0.0289
5.000,7,0.0253
5.100,7,0.0285
5.200,7,0.0260
5.300,7,0.0209
5.400,7,0.0231
5.500,7,0.0326
5.600,7,0.0175
5.700,7,0.0207
5.800,7,0.0232
5.900,7,0.0231
6.000,7,0.0211
6.100,7,0.0248
6.200,7,0.0263
6.300,7,0.0209
6.400,7,0.0253
6.500,7,0.0267
6.600,7,0.0227
6.700,7,0.0227
6.800,7,0.0232
6.900,7,0.0274
7.000,7,0.0268
7.100,7,0.0213
7.200,7,0.0319
7.300,7,0.0195
7.400,7,0.0268
7.500,7,0.0289
7.600,7,0.0267
7.700,7,0.0263
7.800,7,0.0268
7.900,7,0.0231
8.000,7,0.0290
8.100,7,0.0303
8.200,7,0.0227
8.300,7,0.0290
8.400,7,0.0180
8.500,7,0.0253
8.600,7,0.0283
8.700,7,0.0263
8.800,7,0.0232
8.900,7,0.0274
9.000,7,0.0267
9.100,7,0.0268
9.200,7,0.0259
9.300,7,0.0304
9.400,7,0.0210
9.500,7,0.0290
9.600,7,0.0250
9.700,7,0.0189
9.800,7,0.0303
9.900,7,0.0231
10.000,7,0.0312
10.100,7,0.0262
10.200,7,0.0315
10.300,7,0.0190
10.400,7,0.0232
10.500,7,0.0287
10.600,7,0.0263
10.700,7,0.0281
10.800,7,0.0265
10.900,7,0.0239
11.000,7,0.0265
11.100,7,0.0261
11.200,7,0.0223
11.300,7,0.0246
11.400,7,0.0274
11.500,7,0.0243
11.600,7,0.0240
11.700,7,0.0296
11.800,7,0.0319
11.900,7,0.0289
12.000,7,0.0230
12.100,7,0.0298
12.200,7,0.0278
12.300,7,0.0321
12.400,7,0.0253
12.500,7,0.0263
12.600,7,0.0170
12.700,7,0.0297
12.800,7,0.0343
12.900,7,0.0348
13.000,7,0.0321
13.100,7,0.0239
13.200,7,0.0277
13.300,7,0.0298
13.400,7,0.0290
13.500,7,0.0341
13.600,7,0.0244
13.700,7,0.0371
13.800,7,0.0284
13.900,7,0.0347
14.000,7,0.0269
14.100,7,0.0353
14.200,7,0.0386
14.300,7,0.0305
14.400,7,0.0420
14.500,7,0.0321
14.600,7,0.0244
14.700,7,0.0244
14.800,7,0.0415
14.900,7,0.0290
15.000,7,0.0377
15.100,7,0.0260
15.200,7,0.0338
15.300,7,0.0447
15.400,7,0.0402
15.500,7,0.0358
15.600,7,0.0444
15.700,7,0.0355
15.800,7,0.0499
15.900,7,0.0434
16.000,7,0.0412
16.100,7,0.0552
16.200,7,0.0539
16.300,7,0.0467
16.400,7,0.0583
16.500,7,0.0547
16.600,7,0.0836
16.700,7,0.0686
16.800,7,0.0802
16.900,7,0.0818
17.000,7,0.1153
17.100,7,0.0595
17.200,7,0.0741
17.300,7,0.0875
17.400,7,0.0630
17.500,7,0.0704
17.600,7,0.1038
17.700,7,0.1096
17.800,7,0.0802
17.900,7,0.0709
18.000,7,0.0615
18.100,7,0.0558
18.200,7,0.0613
18.300,7,0.0393
18.400,7,0.0522
18.500,7,0.0522
18.600,7,0.0559
18.700,7,0.0427
18.800,7,0.0558
18.900,7,0.0594
19.000,7,0.0631
19.100,7,0.1482
19.200,7,0.0619
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0183
20.200,7,0.0061
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0182
22.200,7,0.0062
22.300,7,0.0000
22.400,7,0.0000
