time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0152
0.700,2,0.0159
0.800,2,0.0239
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0131
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0138
1.600,2,0.0151
1.700,2,0.0138
1.800,2,0.0152
1.900,2,0.0151
2.000,2,0.0139
2.100,2,0.0147
2.200,2,0.0250
2.300,2,0.0311
2.400,2,0.0231
2.500,2,0.0255
2.600,2,0.0356
2.700,2,0.0356
2.800,2,0.0267
2.900,2,0.0291
3.000,2,0.0274
3.100,2,0.0285
3.200,2,0.0286
3.300,2,0.0404
3.400,2,0.0339
3.500,2,0.0231
3.600,2,0.0265
3.700,2,0.0251
3.800,2,0.0397
3.900,2,0.0336
4.000,2,0.0274
4.100,2,0.0303
4.200,2,0.0325
4.300,2,0.0289
4.400,2,0.0341
4.500,2,0.0290
4.600,2,0.0246
4.700,2,0.0308
4.800,2,0.0349
4.900,2,0.0290
5.000,2,0.0216
5.100,2,0.0303
5.200,2,0.0264
5.300,2,0.0231
5.400,2,0.0354
5.500,2,0.0326
5.600,2,0.0260
5.700,2,0.0286
5.800,2,0.0327
5.900,2,0.0369
6.000,2,0.0289
6.100,2,0.0318
6.200,2,0.0264
6.300,2,0.0405
6.400,2,0.0368
6.500,2,0.0253
6.600,2,0.0377
6.700,2,0.0337
6.800,2,0.0349
6.900,2,0.0303
7.000,2,0.0348
7.100,2,0.0339
7.200,2,0.0284
7.300,2,0.0340
7.400,2,0.0370
7.500,2,0.0348
7.600,2,0.0417
7.700,2,0.0398
7.800,2,0.0394
7.900,2,0.0318
8.000,2,0.0399
8.100,2,0.0279
8.200,2,0.0307
8.300,2,0.0332
8.400,2,0.0383
8.500,2,0.0311
8.600,2,0.0363
8.700,2,0.0320
8.800,2,0.0260
8.900,2,0.0295
9.000,2,0.0383
9.100,2,0.0395
9.200,2,0.0375
9.300,2,0.0406
9.400,2,0.0354
9.500,2,0.0391
9.600,2,0.0359
9.700,2,0.0378
9.800,2,0.0361
9.900,2,0.0419
10.000,2,0.0290
10.100,2,0.0408
10.200,2,0.0427
10.300,2,0.0414
10.400,2,0.0336
10.500,2,0.0382
10.600,2,0.0372
10.700,2,0.0394
10.800,2,0.0377
10.900,2,0.0427
11.000,2,0.0434
11.100,2,0.0408
11.200,2,0.0407
11.300,2,0.0397
11.400,2,0.0346
11.500,2,0.0419
11.600,2,0.0427
11.700,2,0.0428
11.800,2,0.0418
11.900,2,0.0403
12.000,2,0.0303
12.100,2,0.0390
12.200,2,0.0371
12.300,2,0.0456
12.400,2,0.0426
12.500,2,0.0396
12.600,2,0.0354
12.700,2,0.0425
12.800,2,0.0402
12.900,2,0.0443
13.000,2,0.0415
13.100,2,0.0296
13.200,2,0.0463
13.300,2,0.0378
13.400,2,0.0441
13.500,2,0.0383
13.600,2,0.0372
13.700,2,0.0445
13.800,2,0.0399
13.900,2,0.0479
14.000,2,0.0361
14.100,2,0.0485
14.200,2,0.0515
14.300,2,0.0398
14.400,2,0.0535
14.500,2,0.0397
14.600,2,0.0464
14.700,2,0.0447
14.800,2,0.0581
14.900,2,0.0442
15.000,2,0.0469
15.100,2,0.0463
15.200,2,0.0428
15.300,2,0.0641
15.400,2,0.0726
15.500,2,0.0476
15.600,2,0.0649
15.700,2,0.0538
15.800,2,0.0593
15.900,2,0.0535
16.000,2,0.0580
16.100,2,0.0665
16.200,2,0.0668
16.300,2,0.0604
16.400,2,0.0666
16.500,2,0.0670
16.600,2,0.1043
16.700,2,0.0966
16.800,2,0.1062
16.900,2,0.1297
17.000,2,0.1468
17.100,2,0.1003
17.200,2,0.0889
17.300,2,0.0804
17.400,2,0.0745
17.500,2,0.0911
17.600,2,0.1153
17.700,2,0.1318
17.800,2,0.1061
17.900,2,0.0894
18.000,2,0.0708
18.100,2,0.0745
18.200,2,0.0698
18.300,2,0.0672
18.400,2,0.0615
18.500,2,0.0522
18.600,2,0.0652
18.700,2,0.0613
18.800,2,0.0651
18.900,2,0.0687
19.000,2,0.0724
19.100,2,0.1689
19.200,2,0.0588
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0183
20.200,2,0.0061
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0182
22.200,2,0.0062
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0152
26.200,2,0.0061
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
