time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,32.2169,32.2169
3.200,6,34.3213,33.9201
3.300,6,32.9368,31.4580
3.400,6,33.0159,31.8997
3.500,6,32.6423,31.4325
3.600,6,29.1929,24.9081
3.700,6,33.3427,33.3427
3.800,6,33.1076,33.1076
3.900,6,25.0334,23.7301
4.000,6,32.0877,31.5154
4.100,6,32.3355,32.3355
4.200,6,32.2659,32.2659
4.300,6,30.5399,28.9957
4.400,6,31.2217,30.5616
4.500,6,31.0777,30.4333
4.600,6,30.1563,28.7667
4.700,6,28.4157,26.5308
4.800,6,31.2345,31.2345
4.900,6,31.0855,31.0855
5.000,6,30.9436,30.9436
5.100,6,23.6622,18.2888
5.200,6,25.5940,25.5940
5.300,6,30.3712,30.1891
5.400,6,29.4973,29.0515
5.500,6,30.3181,30.3181
5.600,6,28.5578,27.2129
5.700,6,29.1512,28.2097
5.800,6,29.9821,29.9821
5.900,6,26.9184,23.9457
6.000,6,24.2164,18.9337
6.100,6,26.9572,24.2215
6.200,6,29.4622,29.3170
6.300,6,25.4158,21.3081
6.400,6,29.4142,29.4142
6.500,6,24.3343,23.8940
6.600,6,29.2739,29.2739
6.700,6,29.1436,29.0885
6.800,6,27.4965,26.3296
6.900,6,26.4256,25.3825
7.000,6,27.3998,26.2662
7.100,6,28.6341,28.6341
7.200,6,28.5668,28.2886
7.300,6,28.7786,28.7786
7.400,6,26.4086,24.1033
7.500,6,28.6576,28.6576
7.600,6,26.8853,26.0906
7.700,6,21.7589,20.1361
7.800,6,28.0166,27.5456
7.900,6,26.6532,26.5637
8.000,6,20.2924,17.1499
8.100,6,19.6585,19.6585
8.200,6,28.2776,28.2776
8.300,6,27.5719,26.9076
8.400,6,25.1559,22.1266
8.500,6,26.4298,24.7972
8.600,6,26.5634,25.0190
8.700,6,25.7811,23.5042
8.800,6,27.1736,26.3338
8.900,6,25.7478,23.5239
9.000,6,20.6250,13.3194
9.100,6,25.0866,22.2812
9.200,6,18.2986,12.5620
9.300,6,26.7240,26.0792
9.400,6,25.9856,25.9856
9.500,6,27.7536,27.7536
9.600,6,20.2868,15.8820
9.700,6,27.6929,27.6929
9.800,6,22.6529,17.6368
9.900,6,25.2080,22.7824
10.000,6,27.2621,26.9253
10.100,6,25.4873,24.4977
10.200,6,26.7034,25.8640
10.300,6,27.5188,27.5188
10.400,6,27.4937,27.4937
10.500,6,25.7185,23.9729
10.600,6,23.6305,21.0457
10.700,6,24.3133,23.4024
10.800,6,20.0920,20.0920
10.900,6,27.1422,26.9139
11.000,6,23.6801,23.0561
11.100,6,27.3293,27.3293
11.200,6,21.1974,17.6923
11.300,6,20.7160,14.9398
11.400,6,26.0534,24.8485
11.500,6,22.8221,22.4694
11.600,6,26.0921,24.9664
11.700,6,27.2041,27.2041
11.800,6,26.6190,26.0533
11.900,6,26.8112,26.4543
12.000,6,24.9803,22.8117
12.100,6,26.7591,26.3833
12.200,6,22.9932,21.9944
12.300,6,23.9680,23.7890
12.400,6,21.4067,15.7377
12.500,6,25.3232,23.8717
