time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,31.5071,26.4345
2.500,0,33.8674,31.5694
2.600,0,35.7587,35.7587
2.700,0,35.2984,35.1198
2.800,0,35.0375,35.0374
2.900,0,34.7011,34.7011
3.000,0,32.8110,31.2383
3.100,0,33.1706,32.2632
3.200,0,33.0763,32.7012
3.300,0,33.2800,33.0431
3.400,0,33.1776,33.0901
3.500,0,33.0127,33.0127
3.600,0,32.7762,32.7762
3.700,0,29.2395,28.9315
3.800,0,27.4108,23.9312
3.900,0,28.5505,25.8843
4.000,0,31.4951,31.0565
4.100,0,31.6890,31.6303
4.200,0,26.1318,21.5019
4.300,0,27.4979,24.8800
4.400,0,29.3147,28.6235
4.500,0,30.0972,29.1441
4.600,0,26.8548,22.8096
4.700,0,30.7479,30.7479
4.800,0,29.7596,28.9068
4.900,0,29.4659,28.4583
5.000,0,30.3354,30.3344
5.100,0,28.1649,26.1123
5.200,0,30.0918,30.0918
5.300,0,27.8058,25.6428
5.400,0,28.7998,28.5410
5.500,0,25.6110,23.7755
5.600,0,27.1702,25.1395
5.700,0,28.9277,28.3134
5.800,0,29.4411,29.4411
5.900,0,28.5506,28.2735
6.000,0,25.9499,25.9499
6.100,0,27.3133,25.4879
6.200,0,29.0508,29.0508
6.300,0,26.7314,24.5054
6.400,0,25.5068,22.9803
6.500,0,28.7895,28.7895
6.600,0,28.7106,28.7106
6.700,0,26.4789,24.3174
6.800,0,25.5206,23.6547
6.900,0,27.0969,27.0020
7.000,0,26.2847,25.8373
7.100,0,28.3511,28.3511
7.200,0,28.2913,28.2913
7.300,0,25.6370,25.3887
7.400,0,24.9516,21.7461
7.500,0,28.0962,28.0962
7.600,0,27.6938,27.3580
7.700,0,20.8983,13.8285
7.800,0,27.9086,27.9086
7.900,0,24.3392,20.8296
8.000,0,27.4838,27.1746
8.100,0,26.8253,26.8253
8.200,0,25.2751,22.8776
8.300,0,27.6214,27.6214
8.400,0,27.2877,27.0043
8.500,0,24.7847,22.1202
8.600,0,19.9521,17.7806
8.700,0,20.7823,15.8794
8.800,0,24.8316,23.5715
8.900,0,26.4302,25.9496
9.000,0,26.9311,26.6370
9.100,0,21.6431,16.1156
9.200,0,20.5389,16.8713
9.300,0,25.6857,24.6258
9.400,0,26.1456,25.2839
9.500,0,26.1045,25.2536
9.600,0,26.0515,25.1998
9.700,0,26.5544,26.2590
9.800,0,24.0538,23.5327
9.900,0,25.0487,23.3533
10.000,0,26.6909,26.6909
10.100,0,25.1261,23.6120
10.200,0,23.5587,20.5236
10.300,0,20.9116,15.2854
10.400,0,24.8047,23.8422
10.500,0,15.4372,12.4184
10.600,0,26.3841,26.3841
10.700,0,25.1523,23.9665
10.800,0,25.8467,25.5320
10.900,0,25.2192,24.2032
11.000,0,19.1784,17.1542
11.100,0,24.1063,22.0802
11.200,0,25.9141,25.7488
11.300,0,26.0279,26.0279
11.400,0,22.8979,20.6295
11.500,0,25.9270,25.9270
11.600,0,25.5278,25.1790
11.700,0,23.6244,22.3865
11.800,0,23.2881,20.9233
11.900,0,22.8917,22.8488
12.000,0,23.3869,22.7932
12.100,0,21.8478,18.0538
12.200,0,25.5921,25.5921
12.300,0,25.2552,25.0163
12.400,0,21.2110,20.7635
12.500,0,23.2096,22.1849
12.600,0,22.7279,22.7279
12.700,0,24.5274,23.6939
12.800,0,25.3131,25.3131
12.900,0,25.0274,24.7887
13.000,0,23.7898,22.3617
13.100,0,21.0883,20.9758
13.200,0,18.6790,5.7924
13.300,0,18.4028,6.0099
13.400,0,14.5277,6.2312
13.500,0,21.1480,19.8983
13.600,0,24.0192,23.0892
13.700,0,13.0370,6.9216
13.800,0,21.4675,18.0750
13.900,0,21.5112,18.2074
14.000,0,16.3238,7.6539
14.100,0,15.5740,7.9078
14.200,0,16.0195,8.1672
14.300,0,21.7322,18.8279
14.400,0,16.5020,8.7047
14.500,0,15.7629,6.3664
14.600,0,15.7138,6.9074
14.700,0,16.3327,8.4346
14.800,0,14.9798,5.6539
14.900,0,12.4433,7.8203
15.000,0,15.9400,8.8039
15.100,0,15.1305,8.1838
15.200,0,18.7204,8.5457
15.300,0,16.2917,7.5228
15.400,0,17.6184,10.9126
15.500,0,16.5661,9.2088
15.600,0,15.6084,6.5202
15.700,0,16.2519,11.4006
15.800,0,14.0336,8.3849
15.900,0,14.8675,6.8150
16.000,0,14.9904,5.7442
16.100,0,13.8758,7.7913
16.200,0,15.0241,9.5399
16.300,0,13.8228,5.7723
16.400,0,15.5530,8.8772
16.500,0,14.3473,6.3672
16.600,0,14.1947,6.6763
16.700,0,12.9164,6.3351
16.800,0,13.8456,7.1840
16.900,0,14.5632,6.1716
17.000,0,16.3540,7.3285
17.100,0,12.5604,6.5600
17.200,0,17.2824,10.1335
17.300,0,13.8764,8.1470
17.400,0,15.4512,6.0519
17.500,0,10.6747,5.7483
17.600,0,15.3497,6.7072
17.700,0,14.2062,6.0298
17.800,0,12.5593,6.4881
17.900,0,12.6733,6.8397
18.000,0,15.7216,9.8230
18.100,0,14.6674,6.5859
18.200,0,14.2517,10.4760
18.300,0,13.0252,9.1345
18.400,0,14.0590,9.4995
18.500,0,12.4453,11.3064
18.600,0,11.0331,6.5691
18.700,0,13.3928,6.4769
18.800,0,13.4925,7.1366
18.900,0,13.3669,6.0820
19.000,0,16.7530,7.8255
19.100,0,17.4673,7.9641
19.200,0,14.3632,6.1791
20.100,0,22.1014,10.6633
20.200,0,8.6150,7.8934
22.100,0,17.4462,14.9109
22.200,0,18.4572,8.7544
26.100,0,9.1901,8.4702
26.200,0,10.4373,10.3815
