time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,31.9851,28.9213
3.200,1,31.9820,29.2417
3.300,1,30.6004,26.7852
3.400,1,34.1322,34.1322
3.500,1,32.3717,31.9355
3.600,1,30.1497,29.2199
3.700,1,30.5140,28.0374
3.800,1,26.4874,25.0370
3.900,1,32.8830,32.8830
4.000,1,32.6599,32.6599
4.100,1,32.4630,32.4630
4.200,1,29.9403,29.9403
4.300,1,27.3695,25.9361
4.400,1,27.3579,26.0753
4.500,1,30.6456,29.5691
4.600,1,31.5459,31.5459
4.700,1,30.6087,29.8236
4.800,1,30.6523,30.0700
4.900,1,23.8292,16.5730
5.000,1,30.0130,30.0130
5.100,1,28.6848,26.5616
5.200,1,30.6777,30.6777
5.300,1,28.6815,27.5208
5.400,1,27.6659,24.9028
5.500,1,29.2468,28.1792
5.600,1,26.6595,26.6595
5.700,1,23.1944,21.8580
5.800,1,29.7882,29.5942
5.900,1,26.9330,23.9747
6.000,1,29.1456,28.7322
6.100,1,29.6517,29.6105
6.200,1,29.6075,29.6075
6.300,1,29.1819,28.8584
6.400,1,23.7592,23.3199
6.500,1,29.3524,29.3524
6.600,1,27.6588,26.0436
6.700,1,28.4959,27.7931
6.800,1,22.9963,22.3163
6.900,1,23.4175,21.0592
7.000,1,23.8043,22.6216
7.100,1,28.0628,27.2181
7.200,1,28.8450,28.8450
7.300,1,24.6640,24.6640
7.400,1,20.2385,19.3357
7.500,1,28.6576,28.6576
7.600,1,18.0310,7.4631
7.700,1,24.8240,21.1037
7.800,1,27.7616,27.0357
7.900,1,22.1510,18.7769
8.000,1,25.4690,24.0581
8.100,1,27.4911,26.6541
8.200,1,18.1757,11.9886
8.300,1,24.4048,22.7393
8.400,1,22.2046,18.2991
8.500,1,23.9725,19.7988
8.600,1,28.1079,28.1079
8.700,1,23.8935,21.6061
8.800,1,26.8958,25.7783
8.900,1,27.8974,27.8231
9.000,1,25.7976,25.7976
9.100,1,20.5627,19.0921
9.200,1,22.8521,17.8414
9.300,1,20.8641,19.9322
9.400,1,27.7874,27.7874
9.500,1,21.4276,16.3379
9.600,1,21.9310,18.2689
9.700,1,22.7364,20.4886
9.800,1,27.6690,27.6690
9.900,1,26.6834,25.7332
10.000,1,23.6208,19.6427
10.100,1,25.2585,22.9471
10.200,1,22.0309,19.1913
10.300,1,26.9605,26.4022
10.400,1,23.2113,23.2113
10.500,1,25.7179,23.9717
10.600,1,25.8149,24.1905
10.700,1,22.0353,18.7235
10.800,1,25.8163,24.2414
10.900,1,27.3705,27.3705
11.000,1,23.3145,22.1719
11.100,1,22.7748,22.1674
11.200,1,17.1627,13.0038
11.300,1,22.6290,22.6290
11.400,1,26.3069,25.3554
11.500,1,25.5706,23.9066
11.600,1,24.8650,23.9352
11.700,1,25.6968,24.4264
11.800,1,24.4348,23.5404
11.900,1,20.6537,14.1394
12.000,1,27.1489,27.1489
12.100,1,23.9166,20.6981
12.200,1,25.2012,24.2005
12.300,1,23.8851,20.6787
12.400,1,22.1740,17.2722
12.500,1,24.2368,24.1562
12.600,1,22.9110,19.8699
12.700,1,26.4408,25.8490
12.800,1,26.7329,26.4474
12.900,1,19.2534,18.6682
13.000,1,24.8803,22.7646
13.100,1,25.7665,25.6499
13.200,1,18.3876,14.5238
13.300,1,25.6351,24.3122
13.400,1,26.9482,26.9482
13.500,1,23.8480,22.8481
13.600,1,26.9319,26.9319
13.700,1,18.1975,5.3414
13.800,1,26.3631,25.8134
13.900,1,18.7225,5.7275
14.000,1,22.7836,20.6471
14.100,1,19.6544,6.1251
14.200,1,15.7150,6.3279
14.300,1,20.0843,6.5342
14.400,1,20.1506,6.7427
14.500,1,23.8231,23.2701
14.600,1,14.4815,6.2281
14.700,1,25.0269,23.2261
14.800,1,19.6383,6.2267
14.900,1,13.7859,7.8346
15.000,1,16.1871,8.0626
15.100,1,14.3166,8.2939
15.200,1,15.5111,8.5293
15.300,1,15.7194,8.7683
15.400,1,17.8805,9.0109
15.500,1,23.5308,20.3214
15.600,1,14.8895,9.4084
15.700,1,14.2182,7.4128
15.800,1,17.4421,10.0029
15.900,1,12.5205,5.7529
16.000,1,18.0564,9.5911
16.100,1,13.9733,8.6770
16.200,1,14.9935,8.2598
16.300,1,15.3446,5.7723
16.400,1,15.4563,9.4990
16.500,1,12.2680,6.0182
16.600,1,12.6188,6.6763
16.700,1,14.8378,6.9716
16.800,1,10.3264,6.0298
16.900,1,10.6704,6.2583
17.000,1,12.1156,6.4614
17.100,1,13.1717,7.0381
17.200,1,16.3785,7.2369
17.300,1,10.4604,6.9913
17.400,1,12.0602,7.1168
17.500,1,10.8574,5.5565
17.600,1,11.8298,6.5866
17.700,1,11.5695,5.7252
17.800,1,13.6686,7.8849
17.900,1,14.3856,10.1545
18.000,1,12.8185,8.9499
18.100,1,12.5212,7.1621
18.200,1,13.8663,9.3468
18.300,1,13.1999,7.5804
18.400,1,14.0347,8.3596
18.500,1,14.7148,8.7932
18.600,1,13.8877,9.1988
18.700,1,12.0012,6.3071
18.800,1,13.4377,7.8569
18.900,1,14.1538,6.6830
19.000,1,12.5622,6.8308
19.100,1,14.8146,6.0213
19.200,1,17.1854,7.1279
20.100,1,17.9587,11.9894
20.200,1,13.4107,8.1809
22.100,1,25.6127,18.5553
22.200,1,17.6539,11.4385
26.100,1,9.8577,9.0259
26.200,1,10.4906,9.5900
