time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0068
0.400,2,0.0209
0.500,2,0.0255
0.600,2,0.0457
0.700,2,0.0445
0.800,2,0.0671
0.900,2,0.0579
1.000,2,0.0672
1.100,2,0.0753
1.200,2,0.0631
1.300,2,0.0752
1.400,2,0.0691
1.500,2,0.0654
1.600,2,0.0543
1.700,2,0.0685
1.800,2,0.0536
1.900,2,0.0651
2.000,2,0.0571
2.100,2,0.0674
2.200,2,0.0645
2.300,2,0.0685
2.400,2,0.0703
2.500,2,0.0504
2.600,2,0.0667
2.700,2,0.0575
2.800,2,0.0503
2.900,2,0.0626
3.000,2,0.0590
3.100,2,0.0560
3.200,2,0.0568
3.300,2,0.0690
3.400,2,0.0610
3.500,2,0.0725
3.600,2,0.0594
3.700,2,0.0645
3.800,2,0.0834
3.900,2,0.0724
4.000,2,0.0744
4.100,2,0.0664
4.200,2,0.0706
4.300,2,0.0563
4.400,2,0.0624
4.500,2,0.0672
4.600,2,0.0442
4.700,2,0.0603
4.800,2,0.0673
4.900,2,0.0632
5.000,2,0.0604
5.100,2,0.0672
5.200,2,0.0697
5.300,2,0.0591
5.400,2,0.0718
5.500,2,0.0723
5.600,2,0.0631
5.700,2,0.0687
5.800,2,0.0654
5.900,2,0.0666
6.000,2,0.0809
6.100,2,0.0542
6.200,2,0.0570
6.300,2,0.0690
6.400,2,0.0667
6.500,2,0.0802
6.600,2,0.0680
6.700,2,0.0851
6.800,2,0.0770
6.900,2,0.0658
7.000,2,0.0801
7.100,2,0.0824
7.200,2,0.0736
7.300,2,0.0796
7.400,2,0.0737
7.500,2,0.0632
7.600,2,0.0736
7.700,2,0.0723
7.800,2,0.0802
7.900,2,0.0842
8.000,2,0.0795
8.100,2,0.0868
8.200,2,0.0808
8.300,2,0.0759
8.400,2,0.0760
8.500,2,0.0927
8.600,2,0.0804
8.700,2,0.0755
8.800,2,0.0763
8.900,2,0.0758
9.000,2,0.0746
9.100,2,0.0810
9.200,2,0.0779
9.300,2,0.0735
9.400,2,0.0798
9.500,2,0.0873
9.600,2,0.0668
9.700,2,0.0759
9.800,2,0.0896
9.900,2,0.0799
10.000,2,0.0830
10.100,2,0.0725
10.200,2,0.0823
10.300,2,0.0758
10.400,2,0.0779
10.500,2,0.0648
10.600,2,0.0791
10.700,2,0.0791
10.800,2,0.0799
10.900,2,0.0890
11.000,2,0.0878
11.100,2,0.0860
11.200,2,0.0881
11.300,2,0.0842
11.400,2,0.0889
11.500,2,0.0835
11.600,2,0.0922
11.700,2,0.0978
11.800,2,0.0804
11.900,2,0.0838
12.000,2,0.0834
12.100,2,0.1069
12.200,2,0.0882
12.300,2,0.1086
12.400,2,0.1014
12.500,2,0.1371
12.600,2,0.1782
12.700,2,0.1988
12.800,2,0.1259
12.900,2,0.1632
13.000,2,0.1297
13.100,2,0.1390
13.200,2,0.1266
13.300,2,0.1817
13.400,2,0.1797
13.500,2,0.2262
13.600,2,0.2090
13.700,2,0.2106
13.800,2,0.3220
13.900,2,0.2602
14.000,2,0.3086
14.100,2,0.2559
14.200,2,0.3526
14.300,2,0.3221
14.400,2,0.3244
14.500,2,0.2839
14.600,2,0.2565
14.700,2,0.2531
14.800,2,0.2135
14.900,2,0.2941
15.000,2,0.2849
15.100,2,0.3380
15.200,2,0.3374
15.300,2,0.3653
15.400,2,0.2886
15.500,2,0.2956
15.600,2,0.2523
15.700,2,0.2157
15.800,2,0.2026
15.900,2,0.1866
16.000,2,0.2481
16.100,2,0.2668
16.200,2,0.2991
16.300,2,0.2696
16.400,2,0.2356
16.500,2,0.2603
16.600,2,0.2034
16.700,2,0.2316
16.800,2,0.1786
16.900,2,0.1430
17.000,2,0.1447
17.100,2,0.1253
17.200,2,0.1468
17.300,2,0.1113
17.400,2,0.0966
17.500,2,0.1220
17.600,2,0.1109
17.700,2,0.1074
17.800,2,0.0911
17.900,2,0.0930
18.000,2,0.1006
18.100,2,0.0788
18.200,2,0.0686
18.300,2,0.0650
18.400,2,0.0647
18.500,2,0.0652
18.600,2,0.0611
18.700,2,0.1432
18.800,2,0.1482
18.900,2,0.1407
19.000,2,0.1195
19.100,2,0.0622
19.200,2,0.0446
19.300,2,0.0448
19.400,2,0.0269
19.500,2,0.0270
19.600,2,0.0268
19.700,2,0.0269
19.800,2,0.0270
19.900,2,0.0269
20.000,2,0.0270
20.100,2,0.0266
20.200,2,0.0268
20.300,2,0.0270
20.400,2,0.0269
20.500,2,0.0270
20.600,2,0.0267
20.700,2,0.0359
20.800,2,0.0271
20.900,2,0.0269
21.000,2,0.0271
21.100,2,0.0267
21.200,2,0.0269
21.300,2,0.0271
21.400,2,0.0269
21.500,2,0.0270
21.600,2,0.0267
21.700,2,0.0269
21.800,2,0.0093
21.900,2,0.0091
22.000,2,0.0094
22.100,2,0.0090
