time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0068
0.400,3,0.0185
0.500,3,0.0259
0.600,3,0.0457
0.700,3,0.0562
0.800,3,0.0490
0.900,3,0.0403
1.000,3,0.0531
1.100,3,0.0607
1.200,3,0.0666
1.300,3,0.0417
1.400,3,0.0699
1.500,3,0.0567
1.600,3,0.0544
1.700,3,0.0672
1.800,3,0.0659
1.900,3,0.0470
2.000,3,0.0535
2.100,3,0.0487
2.200,3,0.0627
2.300,3,0.0521
2.400,3,0.0660
2.500,3,0.0613
2.600,3,0.0697
2.700,3,0.0498
2.800,3,0.0516
2.900,3,0.0551
3.000,3,0.0591
3.100,3,0.0611
3.200,3,0.0595
3.300,3,0.0542
3.400,3,0.0463
3.500,3,0.0630
3.600,3,0.0474
3.700,3,0.0661
3.800,3,0.0591
3.900,3,0.0673
4.000,3,0.0722
4.100,3,0.0723
4.200,3,0.0776
4.300,3,0.0739
4.400,3,0.0624
4.500,3,0.0763
4.600,3,0.0631
4.700,3,0.0703
4.800,3,0.0657
4.900,3,0.0675
5.000,3,0.0695
5.100,3,0.0666
5.200,3,0.0660
5.300,3,0.0718
5.400,3,0.0708
5.500,3,0.0658
5.600,3,0.0833
5.700,3,0.0656
5.800,3,0.0701
5.900,3,0.0579
6.000,3,0.0831
6.100,3,0.0623
6.200,3,0.0663
6.300,3,0.0581
6.400,3,0.0545
6.500,3,0.0671
6.600,3,0.0658
6.700,3,0.0784
6.800,3,0.0691
6.900,3,0.0646
7.000,3,0.0708
7.100,3,0.0719
7.200,3,0.0600
7.300,3,0.0761
7.400,3,0.0629
7.500,3,0.0566
7.600,3,0.0667
7.700,3,0.0807
7.800,3,0.0712
7.900,3,0.0728
8.000,3,0.0759
8.100,3,0.0831
8.200,3,0.0842
8.300,3,0.0630
8.400,3,0.0673
8.500,3,0.0671
8.600,3,0.0855
8.700,3,0.0743
8.800,3,0.0762
8.900,3,0.0718
9.000,3,0.0615
9.100,3,0.0927
9.200,3,0.0723
9.300,3,0.0769
9.400,3,0.0700
9.500,3,0.0778
9.600,3,0.0763
9.700,3,0.0663
9.800,3,0.0751
9.900,3,0.0690
10.000,3,0.0839
10.100,3,0.0573
10.200,3,0.0783
10.300,3,0.0726
10.400,3,0.0790
10.500,3,0.0662
10.600,3,0.0662
10.700,3,0.0809
10.800,3,0.0873
10.900,3,0.0855
11.000,3,0.0795
11.100,3,0.0762
11.200,3,0.0661
11.300,3,0.0718
11.400,3,0.0758
11.500,3,0.0849
11.600,3,0.0863
11.700,3,0.0917
11.800,3,0.0840
11.900,3,0.0853
12.000,3,0.0835
12.100,3,0.1028
12.200,3,0.0809
12.300,3,0.0974
12.400,3,0.0957
12.500,3,0.0893
12.600,3,0.1468
12.700,3,0.1625
12.800,3,0.0735
12.900,3,0.1146
13.000,3,0.0884
13.100,3,0.1302
