time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.3939,26.3939
0.500,5,22.2060,18.5794
0.600,5,19.0280,11.8248
0.700,5,18.2127,9.5683
0.800,5,17.7386,13.1384
0.900,5,18.3682,11.2593
1.000,5,20.8150,12.8733
1.100,5,18.4519,7.9068
1.200,5,17.3320,10.6031
1.300,5,18.7353,10.2928
1.400,5,18.2705,7.9764
1.500,5,19.6503,13.1685
1.600,5,20.2508,13.0542
1.700,5,19.6044,10.6511
1.800,5,16.8537,6.8075
1.900,5,15.9053,7.5848
2.000,5,17.1727,11.0407
2.100,5,18.3496,10.3641
2.200,5,19.5661,12.4745
2.300,5,17.7366,11.1911
2.400,5,18.1999,10.3483
2.500,5,18.0982,8.3152
2.600,5,18.7540,8.0403
2.700,5,19.1795,13.2975
2.800,5,18.7469,12.7093
2.900,5,18.7059,10.9482
3.000,5,17.3417,9.7084
3.100,5,13.3088,8.7589
3.200,5,20.9630,13.4301
3.300,5,18.4423,9.1601
3.400,5,16.7672,11.1148
3.500,5,17.3440,9.1763
3.600,5,19.1250,12.1101
3.700,5,20.2643,10.1980
3.800,5,18.5439,7.1147
3.900,5,17.9699,11.3081
4.000,5,16.5294,10.2698
4.100,5,18.2810,9.9058
4.200,5,17.7377,12.1533
4.300,5,19.6044,10.4062
4.400,5,16.6507,9.3228
4.500,5,18.2860,9.2431
4.600,5,18.4454,9.6490
4.700,5,17.6496,7.8826
4.800,5,18.1390,8.3955
4.900,5,17.8951,10.9779
5.000,5,18.5006,13.3974
5.100,5,19.3198,10.7455
5.200,5,19.0562,12.3766
5.300,5,18.9958,12.0648
5.400,5,17.7700,8.6062
5.500,5,16.5858,6.5696
5.600,5,16.7061,8.5943
5.700,5,18.6995,6.7945
5.800,5,18.4815,9.4377
5.900,5,17.7000,9.8684
6.000,5,18.7330,12.2131
6.100,5,18.2567,12.6047
6.200,5,17.0244,9.8286
6.300,5,16.4170,7.9011
6.400,5,17.3517,9.0320
6.500,5,19.3652,10.0028
6.600,5,19.1480,11.9448
6.700,5,17.2376,7.1856
6.800,5,16.6259,8.3592
6.900,5,17.8854,7.9195
7.000,5,18.8161,11.0574
7.100,5,18.3114,10.9557
7.200,5,17.3082,11.0578
7.300,5,16.2198,8.1340
7.400,5,19.3553,8.2806
7.500,5,16.1341,7.6547
7.600,5,17.4312,7.3436
7.700,5,18.4328,13.1434
7.800,5,16.6996,6.9721
7.900,5,18.9562,13.0684
8.000,5,17.6547,6.7237
8.100,5,15.5973,7.0179
8.200,5,17.6998,8.9536
8.300,5,17.5513,8.3972
8.400,5,19.4897,11.6380
8.500,5,18.7055,9.0920
8.600,5,18.1800,11.0601
8.700,5,17.7654,10.3319
8.800,5,15.7223,6.0541
8.900,5,19.8421,13.2972
9.000,5,17.7224,8.2537
9.100,5,17.3291,10.0915
9.200,5,17.4867,7.1041
9.300,5,17.5169,9.9516
9.400,5,18.9970,12.6308
9.500,5,16.5855,11.3007
9.600,5,18.5343,10.3610
9.700,5,19.9931,14.1797
9.800,5,19.4717,10.9787
9.900,5,19.8499,10.4398
10.000,5,17.5440,7.3763
10.100,5,16.1430,8.0662
10.200,5,18.4356,8.5223
10.300,5,17.5908,11.3477
10.400,5,18.2594,9.2259
10.500,5,13.6251,8.7980
10.600,5,19.6130,13.2267
10.700,5,19.4457,9.1282
10.800,5,16.2145,6.6463
10.900,5,19.3772,7.5540
11.000,5,19.0287,11.8277
11.100,5,17.8868,7.7211
11.200,5,17.9695,11.6979
11.300,5,17.4703,6.0143
11.400,5,16.5268,6.2081
11.500,5,17.2492,6.8330
11.600,5,17.8811,6.8854
11.700,5,17.1199,8.1497
11.800,5,17.7128,11.0096
11.900,5,15.0087,7.2185
12.000,5,16.2979,7.4294
12.100,5,16.7725,7.6436
12.200,5,16.1634,5.8610
12.300,5,18.0901,8.6261
12.400,5,16.6479,6.2476
12.500,5,15.9213,5.8181
12.600,5,12.3854,5.9922
12.700,5,17.8677,6.1693
12.800,5,13.6128,5.9990
12.900,5,14.1824,7.0024
13.000,5,13.0726,6.7157
13.100,5,14.7154,6.1322
13.200,5,14.5950,5.6774
13.300,5,13.3396,5.6559
13.400,5,14.2687,5.8242
13.500,5,13.9423,6.3589
13.600,5,13.9112,6.4358
13.700,5,13.9184,6.1366
13.800,5,13.6135,5.7357
13.900,5,12.6885,6.1012
14.000,5,14.0021,5.7553
14.100,5,11.9266,5.9498
14.200,5,13.0581,7.2623
14.300,5,13.3540,8.1498
14.400,5,12.2360,5.8312
14.500,5,13.1909,5.9954
14.600,5,13.3212,6.1621
14.700,5,13.9286,6.5177
14.800,5,14.4910,7.1013
14.900,5,12.4951,6.6725
15.000,5,13.3681,6.4217
15.100,5,14.3370,6.6540
15.200,5,13.9163,5.6550
15.300,5,14.1766,7.3865
15.400,5,13.9613,6.7462
15.500,5,13.3246,6.8353
15.600,5,14.1291,6.7031
15.700,5,14.0832,7.0858
15.800,5,12.4121,6.0270
15.900,5,14.9343,6.9485
16.000,5,14.0030,7.3654
16.100,5,13.6804,6.9071
16.200,5,12.5065,7.5065
16.300,5,15.3508,5.6389
16.400,5,13.5275,7.0689
16.500,5,12.4590,7.4704
16.600,5,14.7899,6.1482
16.700,5,14.3024,8.0743
16.800,5,12.7988,6.9535
16.900,5,13.3302,5.6385
17.000,5,14.0590,8.0613
17.100,5,12.8726,6.2758
17.200,5,13.6870,7.7907
17.300,5,13.9224,7.7919
17.400,5,12.9534,5.6943
17.500,5,15.5833,7.4482
17.600,5,15.1018,6.0827
17.700,5,15.7283,8.2569
17.800,5,13.5370,6.8517
17.900,5,13.8241,7.6497
18.000,5,16.0043,9.0392
18.100,5,14.4463,6.3731
18.200,5,14.5019,6.6126
18.300,5,13.9741,6.2531
18.400,5,14.5850,6.3261
18.500,5,17.4666,10.8537
18.600,5,17.3146,11.1603
18.700,5,17.2108,6.4855
18.800,5,18.3218,11.7578
18.900,5,15.9376,6.0561
19.000,5,14.8998,12.3076
19.100,5,16.3192,11.6104
19.200,5,10.6654,7.8052
19.300,5,15.9233,7.9291
19.400,5,14.9102,7.7721
19.500,5,16.1851,7.0515
19.600,5,16.6075,10.9610
19.700,5,16.7026,8.4376
19.800,5,14.8557,8.5668
19.900,5,16.7819,10.9954
20.000,5,17.3456,12.7274
20.100,5,14.0192,11.4706
20.200,5,17.5604,14.1538
20.300,5,17.0989,9.2379
20.400,5,17.7174,9.3773
20.500,5,15.6613,9.5171
20.600,5,17.9593,9.6586
20.700,5,24.0845,15.5433
20.800,5,17.1534,11.8497
20.900,5,16.0673,5.7596
21.000,5,17.4077,10.2431
21.100,5,16.8662,6.7844
21.200,5,18.0838,9.4294
21.300,5,19.4317,16.9442
21.400,5,18.8337,10.8591
21.500,5,17.3629,11.0190
21.600,5,17.5168,11.1811
21.700,5,16.5474,11.3454
