time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0148
0.500,4,0.0351
0.600,4,0.0595
0.700,4,0.0708
0.800,4,0.0826
0.900,4,0.0963
1.000,4,0.0988
1.100,4,0.1068
1.200,4,0.1183
1.300,4,0.0883
1.400,4,0.1052
1.500,4,0.1181
1.600,4,0.0945
1.700,4,0.1074
1.800,4,0.0946
1.900,4,0.0857
2.000,4,0.0899
2.100,4,0.1003
2.200,4,0.0894
2.300,4,0.0982
2.400,4,0.1050
2.500,4,0.1005
2.600,4,0.1084
2.700,4,0.0994
2.800,4,0.0948
2.900,4,0.1120
3.000,4,0.0904
3.100,4,0.0989
3.200,4,0.1109
3.300,4,0.1009
3.400,4,0.0973
3.500,4,0.1152
3.600,4,0.0787
3.700,4,0.1117
3.800,4,0.0961
3.900,4,0.1123
4.000,4,0.1174
4.100,4,0.1036
4.200,4,0.0955
4.300,4,0.1015
4.400,4,0.1064
4.500,4,0.0992
4.600,4,0.0890
4.700,4,0.0977
4.800,4,0.1072
4.900,4,0.0859
5.000,4,0.1025
5.100,4,0.1001
5.200,4,0.1007
5.300,4,0.1157
5.400,4,0.1103
5.500,4,0.1041
5.600,4,0.1003
5.700,4,0.1087
5.800,4,0.0959
5.900,4,0.1110
6.000,4,0.1028
6.100,4,0.1126
6.200,4,0.0841
6.300,4,0.0913
6.400,4,0.1010
6.500,4,0.1102
6.600,4,0.1183
6.700,4,0.1109
6.800,4,0.1091
6.900,4,0.1070
7.000,4,0.1076
7.100,4,0.1088
7.200,4,0.1040
7.300,4,0.1090
7.400,4,0.1103
7.500,4,0.0978
7.600,4,0.1272
7.700,4,0.1261
7.800,4,0.1173
7.900,4,0.1107
8.000,4,0.1201
8.100,4,0.1288
8.200,4,0.1192
8.300,4,0.1123
8.400,4,0.1197
8.500,4,0.1212
8.600,4,0.1146
8.700,4,0.1094
8.800,4,0.1184
8.900,4,0.1212
9.000,4,0.1160
9.100,4,0.1317
9.200,4,0.1130
9.300,4,0.1132
9.400,4,0.1128
9.500,4,0.1249
9.600,4,0.1151
9.700,4,0.1184
9.800,4,0.1452
9.900,4,0.1128
10.000,4,0.1280
10.100,4,0.1276
10.200,4,0.1159
10.300,4,0.0991
10.400,4,0.1236
10.500,4,0.1195
10.600,4,0.1207
10.700,4,0.1113
10.800,4,0.1248
10.900,4,0.1289
11.000,4,0.1229
11.100,4,0.1164
11.200,4,0.1243
11.300,4,0.1376
11.400,4,0.1269
11.500,4,0.1212
11.600,4,0.1304
11.700,4,0.1248
11.800,4,0.1169
11.900,4,0.1252
12.000,4,0.1199
12.100,4,0.1489
12.200,4,0.1109
12.300,4,0.1312
12.400,4,0.1295
12.500,4,0.1506
12.600,4,0.1869
12.700,4,0.2307
12.800,4,0.1668
12.900,4,0.1839
13.000,4,0.1654
13.100,4,0.1388
13.200,4,0.1608
13.300,4,0.2091
13.400,4,0.1899
13.500,4,0.2074
13.600,4,0.2184
13.700,4,0.1981
13.800,4,0.3167
13.900,4,0.2781
14.000,4,0.3264
14.100,4,0.2624
14.200,4,0.3294
14.300,4,0.3187
