time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,14.7980,14.2547
0.500,14,16.5283,7.5919
0.600,14,20.9450,14.2507
0.700,14,18.5886,12.3021
0.800,14,17.0695,10.2092
0.900,14,18.1944,13.0693
1.000,14,16.5380,7.8537
1.100,14,19.5054,10.2221
1.200,14,17.6720,8.6612
1.300,14,15.6219,6.5165
1.400,14,18.5802,13.1635
1.500,14,18.7266,11.1495
1.600,14,18.7801,11.6624
1.700,14,17.8360,14.1532
1.800,14,20.3571,11.4842
1.900,14,18.8901,12.6963
2.000,14,20.7167,13.6810
2.100,14,19.8486,7.1079
2.200,14,16.8709,9.5334
2.300,14,19.6161,13.6556
2.400,14,18.3900,12.6732
2.500,14,21.8793,13.1784
2.600,14,17.4854,9.5537
2.700,14,17.5966,7.8109
2.800,14,17.1656,11.7776
2.900,14,18.9605,9.3754
3.000,14,20.5961,14.2153
3.100,14,19.5896,11.8438
3.200,14,16.1181,8.8527
3.300,14,18.4640,11.5640
3.400,14,19.3789,9.4252
3.500,14,17.4112,9.1595
3.600,14,19.1686,8.9800
3.700,14,18.3164,12.0772
3.800,14,16.9707,6.9356
3.900,14,16.8949,9.4661
4.000,14,19.1046,11.5753
4.100,14,20.2429,12.7496
4.200,14,19.3420,7.8504
4.300,14,19.3454,13.0466
4.400,14,17.2897,8.0410
4.500,14,18.9005,8.5725
4.600,14,17.9891,6.5754
4.700,14,19.8417,10.9649
4.800,14,15.4434,8.1483
4.900,14,17.4229,7.7611
5.000,14,18.3440,10.0363
5.100,14,17.9319,10.8571
5.200,14,17.8109,11.5066
5.300,14,17.9937,9.6185
5.400,14,17.0537,12.0069
5.500,14,13.1226,8.2265
5.600,14,19.0366,9.0675
5.700,14,17.2377,9.1621
5.800,14,18.6865,10.5044
5.900,14,19.0972,12.2328
6.000,14,18.0932,13.7845
6.100,14,20.2030,16.5164
6.200,14,18.1705,6.5150
6.300,14,19.2141,13.4180
6.400,14,20.1101,11.3122
6.500,14,16.1482,10.9106
6.600,14,18.6341,9.6134
6.700,14,18.8302,11.8287
6.800,14,17.3119,9.2548
6.900,14,17.6100,8.4457
7.000,14,19.0655,12.2689
7.100,14,17.8824,12.0024
7.200,14,20.2331,12.9684
7.300,14,19.5122,13.4606
7.400,14,17.6350,12.6035
7.500,14,19.3818,9.9015
7.600,14,16.6802,6.2404
7.700,14,18.1637,10.9453
7.800,14,15.5837,6.9094
7.900,14,16.3691,7.8843
8.000,14,17.8920,6.0973
8.100,14,18.8493,12.3117
8.200,14,19.2773,12.8355
8.300,14,18.1031,13.1340
8.400,14,17.7159,9.6861
8.500,14,15.6821,7.8217
8.600,14,19.8125,10.1781
8.700,14,16.8506,8.2838
8.800,14,17.3649,6.0918
8.900,14,17.1930,8.6223
9.000,14,16.6920,6.0215
9.100,14,19.7866,12.2208
9.200,14,17.6780,11.5196
9.300,14,18.8911,10.5664
9.400,14,17.1799,9.7945
9.500,14,14.9613,9.3974
9.600,14,16.4983,6.5727
9.700,14,19.5493,11.3216
9.800,14,18.8856,10.1240
9.900,14,17.2696,9.8870
10.000,14,19.4906,12.1145
10.100,14,19.2962,14.1774
10.200,14,17.7876,14.1810
10.300,14,20.9435,12.9370
10.400,14,19.0153,7.2630
10.500,14,20.1792,13.1129
10.600,14,17.4299,7.6783
10.700,14,16.5801,9.3193
10.800,14,19.1945,12.0074
10.900,14,19.4104,12.2799
11.000,14,18.9809,10.9520
11.100,14,18.0084,11.6493
11.200,14,17.5115,10.4379
11.300,14,20.2011,11.8775
11.400,14,17.9222,11.5075
11.500,14,17.9884,9.2451
11.600,14,17.4754,9.4300
11.700,14,17.3812,8.6017
11.800,14,17.4206,7.3198
11.900,14,17.6871,5.7942
12.000,14,20.3271,14.1763
12.100,14,18.6394,7.7846
12.200,14,19.1520,11.9878
12.300,14,16.8120,6.7736
12.400,14,17.7301,10.4676
12.500,14,19.0299,14.1765
12.600,14,17.7493,9.6369
12.700,14,16.8515,6.4969
12.800,14,17.3959,10.1859
12.900,14,19.5373,9.0542
13.000,14,18.3872,13.7110
13.100,14,16.3788,6.6859
13.200,14,17.8568,9.8576
13.300,14,16.0297,11.6782
13.400,14,18.4227,7.0983
13.500,14,17.0587,9.6852
