time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0209
0.500,7,0.0313
0.600,7,0.0443
0.700,7,0.0482
0.800,7,0.0460
0.900,7,0.0561
1.000,7,0.0517
1.100,7,0.0623
1.200,7,0.0705
1.300,7,0.0660
1.400,7,0.0652
1.500,7,0.0696
1.600,7,0.0635
1.700,7,0.0451
1.800,7,0.0602
1.900,7,0.0579
2.000,7,0.0356
2.100,7,0.0628
2.200,7,0.0628
2.300,7,0.0683
2.400,7,0.0467
2.500,7,0.0541
2.600,7,0.0622
2.700,7,0.0600
2.800,7,0.0580
2.900,7,0.0571
3.000,7,0.0554
3.100,7,0.0631
3.200,7,0.0653
3.300,7,0.0598
3.400,7,0.0651
3.500,7,0.0544
3.600,7,0.0669
3.700,7,0.0684
3.800,7,0.0742
3.900,7,0.0651
4.000,7,0.0687
4.100,7,0.0476
4.200,7,0.0627
4.300,7,0.0735
4.400,7,0.0734
4.500,7,0.0723
4.600,7,0.0631
4.700,7,0.0690
4.800,7,0.0743
4.900,7,0.0717
5.000,7,0.0662
5.100,7,0.0798
5.200,7,0.0588
5.300,7,0.0690
5.400,7,0.0684
5.500,7,0.0737
5.600,7,0.0775
5.700,7,0.0744
5.800,7,0.0650
5.900,7,0.0686
6.000,7,0.0723
6.100,7,0.0620
6.200,7,0.0606
6.300,7,0.0518
6.400,7,0.0537
6.500,7,0.0763
6.600,7,0.0832
6.700,7,0.0763
6.800,7,0.0596
6.900,7,0.0503
7.000,7,0.0793
7.100,7,0.0715
7.200,7,0.0756
7.300,7,0.0778
7.400,7,0.0746
7.500,7,0.0595
7.600,7,0.0703
7.700,7,0.0728
7.800,7,0.0793
7.900,7,0.0859
8.000,7,0.0656
8.100,7,0.0701
8.200,7,0.0831
8.300,7,0.0708
8.400,7,0.0832
8.500,7,0.0927
8.600,7,0.0907
8.700,7,0.0826
8.800,7,0.0729
8.900,7,0.0850
9.000,7,0.0651
9.100,7,0.0790
9.200,7,0.0715
9.300,7,0.0754
9.400,7,0.0594
9.500,7,0.0779
9.600,7,0.0835
9.700,7,0.0809
9.800,7,0.0823
9.900,7,0.0653
10.000,7,0.0714
10.100,7,0.0703
10.200,7,0.0791
10.300,7,0.0763
10.400,7,0.0757
10.500,7,0.0611
10.600,7,0.0675
10.700,7,0.0754
10.800,7,0.0816
10.900,7,0.0963
11.000,7,0.0903
11.100,7,0.0907
11.200,7,0.0818
11.300,7,0.0878
11.400,7,0.0765
11.500,7,0.0778
11.600,7,0.0935
11.700,7,0.1031
11.800,7,0.0841
11.900,7,0.0827
12.000,7,0.0915
12.100,7,0.1010
12.200,7,0.0846
12.300,7,0.1011
12.400,7,0.0977
12.500,7,0.1002
12.600,7,0.1238
12.700,7,0.1791
12.800,7,0.1041
12.900,7,0.1395
13.000,7,0.1510
13.100,7,0.1138
13.200,7,0.1374
13.300,7,0.1761
13.400,7,0.1790
13.500,7,0.1974
13.600,7,0.1831
13.700,7,0.1869
13.800,7,0.2810
13.900,7,0.2393
14.000,7,0.2818
14.100,7,0.2001
14.200,7,0.2893
14.300,7,0.3173
14.400,7,0.3048
14.500,7,0.2728
14.600,7,0.2402
14.700,7,0.2260
14.800,7,0.1974
14.900,7,0.2906
15.000,7,0.2830
15.100,7,0.3288
15.200,7,0.3316
15.300,7,0.3637
15.400,7,0.2870
15.500,7,0.3060
15.600,7,0.2535
15.700,7,0.2157
15.800,7,0.2046
15.900,7,0.1866
16.000,7,0.2303
16.100,7,0.2668
16.200,7,0.3027
16.300,7,0.2696
16.400,7,0.2534
16.500,7,0.2603
16.600,7,0.1998
16.700,7,0.2294
16.800,7,0.1610
16.900,7,0.1430
17.000,7,0.1469
17.100,7,0.1253
17.200,7,0.1468
17.300,7,0.1113
17.400,7,0.0967
17.500,7,0.1220
17.600,7,0.1109
17.700,7,0.1074
17.800,7,0.0933
17.900,7,0.0931
18.000,7,0.1006
18.100,7,0.0788
18.200,7,0.0686
18.300,7,0.0650
18.400,7,0.0647
18.500,7,0.0652
18.600,7,0.0611
18.700,7,0.1432
18.800,7,0.1482
18.900,7,0.1407
19.000,7,0.1195
19.100,7,0.0622
19.200,7,0.0446
19.300,7,0.0448
19.400,7,0.0269
19.500,7,0.0270
19.600,7,0.0268
19.700,7,0.0269
19.800,7,0.0270
19.900,7,0.0269
20.000,7,0.0270
20.100,7,0.0266
20.200,7,0.0268
20.300,7,0.0270
20.400,7,0.0269
20.500,7,0.0270
20.600,7,0.0267
20.700,7,0.0359
20.800,7,0.0271
20.900,7,0.0269
21.000,7,0.0271
21.100,7,0.0267
21.200,7,0.0269
21.300,7,0.0271
21.400,7,0.0269
21.500,7,0.0270
21.600,7,0.0267
21.700,7,0.0269
21.800,7,0.0093
21.900,7,0.0091
22.000,7,0.0094
22.100,7,0.0090
22.200,7,0.0091
22.300,7,0.0093
22.400,7,0.0091
22.500,7,0.0094
22.600,7,0.0090
22.700,7,0.0091
22.800,7,0.0094
22.900,7,0.0091
23.000,7,0.0093
23.100,7,0.0090
23.200,7,0.0091
23.300,7,0.0093
23.400,7,0.0091
23.500,7,0.0093
23.600,7,0.0090
23.700,7,0.0091
23.800,7,0.0093
23.900,7,0.0091
24.000,7,0.0093
24.100,7,0.0089
24.200,7,0.0091
24.300,7,0.0093
24.400,7,0.0091
24.500,7,0.0094
24.600,7,0.0090
24.700,7,0.0091
24.800,7,0.0094
24.900,7,0.0091
25.000,7,0.0093
25.100,7,0.0090
25.200,7,0.0091
25.300,7,0.0093
25.400,7,0.0091
25.500,7,0.0093
25.600,7,0.0090
25.700,7,0.0091
25.800,7,0.0093
25.900,7,0.0091
26.000,7,0.0093
26.100,7,0.0090
26.200,7,0.0091
26.300,7,0.0094
26.400,7,0.0091
26.500,7,0.0093
26.600,7,0.0090
26.700,7,0.0091
26.800,7,0.0070
26.900,7,0.0091
27.000,7,0.0094
27.100,7,0.0090
27.200,7,0.0090
27.300,7,0.0093
27.400,7,0.0091
27.500,7,0.0093
27.600,7,0.0090
27.700,7,0.0091
27.800,7,0.0094
27.900,7,0.0091
28.000,7,0.0093
28.100,7,0.0090
28.200,7,0.0091
28.300,7,0.0093
28.400,7,0.0068
28.500,7,0.0093
