time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,15.0037,11.5110
0.500,6,19.7284,14.7862
0.600,6,19.9966,13.6727
0.700,6,17.5092,13.1373
0.800,6,15.5536,11.0831
0.900,6,21.6534,14.0199
1.000,6,18.1168,10.0163
1.100,6,17.9272,12.9548
1.200,6,17.1228,9.5817
1.300,6,15.8660,10.3547
1.400,6,19.4568,12.0799
1.500,6,19.2605,11.6259
1.600,6,17.6897,11.7951
1.700,6,15.0207,8.9796
1.800,6,19.0559,13.7335
1.900,6,19.3417,11.2063
2.000,6,19.5378,13.1201
2.100,6,18.5252,12.5990
2.200,6,20.5977,10.0578
2.300,6,18.1366,8.7436
2.400,6,16.5806,9.6609
2.500,6,18.1052,11.5807
2.600,6,19.0591,11.6607
2.700,6,17.8998,10.1658
2.800,6,16.4061,9.8803
2.900,6,16.8514,10.8735
3.000,6,19.0505,12.6133
3.100,6,16.9740,10.1627
3.200,6,18.5115,13.2398
3.300,6,17.6339,9.4016
3.400,6,17.3323,11.1967
3.500,6,19.9865,13.8193
3.600,6,17.2747,12.7303
3.700,6,17.3115,11.8149
3.800,6,17.3677,12.1026
3.900,6,18.2616,11.9106
4.000,6,18.2746,12.4986
4.100,6,18.7568,11.8531
4.200,6,17.4879,7.5636
4.300,6,19.5249,10.1602
4.400,6,17.7828,6.6974
4.500,6,20.6272,12.0262
4.600,6,18.3350,10.6260
4.700,6,18.8485,10.3801
4.800,6,17.3912,9.6756
4.900,6,18.4271,10.5660
5.000,6,17.7980,6.8053
5.100,6,20.5166,12.0257
5.200,6,18.1677,9.7083
5.300,6,17.6990,10.9056
5.400,6,19.9893,8.1977
5.500,6,21.4463,11.3511
5.600,6,16.5095,12.4253
5.700,6,20.4447,7.0823
5.800,6,16.5180,9.7813
5.900,6,16.7138,11.1054
6.000,6,16.5341,9.6642
6.100,6,20.0133,12.4631
6.200,6,18.1271,6.6364
6.300,6,14.9661,7.7679
6.400,6,15.6576,5.6306
6.500,6,18.6126,8.5825
6.600,6,20.1399,12.3201
6.700,6,18.7619,9.3157
6.800,6,15.6819,11.0371
6.900,6,16.9359,10.1684
7.000,6,18.7615,8.5412
7.100,6,17.1602,11.1559
7.200,6,16.1306,6.4798
7.300,6,18.0817,10.6283
7.400,6,15.9148,8.8935
7.500,6,17.2592,12.0683
7.600,6,16.6948,9.9997
7.700,6,16.6839,6.4366
7.800,6,20.0239,11.9869
7.900,6,19.0472,11.9614
8.000,6,19.1818,11.9340
8.100,6,19.4902,11.8816
8.200,6,18.7951,7.9758
8.300,6,16.3397,7.4461
8.400,6,16.8033,6.4660
8.500,6,15.7106,9.4524
8.600,6,17.6561,7.7823
8.700,6,18.5863,7.4909
8.800,6,17.9866,9.9036
8.900,6,18.0722,10.9688
9.000,6,15.7415,7.3864
9.100,6,18.7450,9.1018
9.200,6,17.8611,5.5844
9.300,6,16.9386,10.9448
9.400,6,17.9279,9.4270
9.500,6,16.5282,6.0169
9.600,6,19.7935,10.4160
9.700,6,21.3704,16.6638
9.800,6,17.5865,6.6717
9.900,6,18.5578,9.4399
10.000,6,21.2301,11.3983
10.100,6,16.0210,8.6059
10.200,6,18.4270,9.1362
10.300,6,18.3209,9.1865
10.400,6,16.2803,10.7797
10.500,6,18.3502,7.4255
10.600,6,17.0714,9.4213
10.700,6,22.7015,17.0610
10.800,6,18.6567,11.2004
10.900,6,19.1660,5.9806
11.000,6,17.2720,6.6780
11.100,6,16.8577,8.3753
11.200,6,18.9840,10.1246
11.300,6,18.2039,8.5125
11.400,6,15.0060,5.8924
11.500,6,16.9595,10.3298
11.600,6,18.6160,7.4029
11.700,6,17.0130,5.7404
11.800,6,18.7525,10.1236
11.900,6,14.3705,5.8807
12.000,6,17.1144,10.4170
12.100,6,18.5853,9.0789
12.200,6,15.9305,6.1711
12.300,6,17.3366,8.6093
12.400,6,16.2749,5.6464
12.500,6,15.7801,5.8181
12.600,6,15.6604,5.9863
12.700,6,15.9700,6.1693
