time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,26.0557,24.5870
0.500,8,25.1132,22.7686
0.600,8,25.4583,22.3872
0.700,8,21.6212,15.2894
0.800,8,22.2305,15.3128
0.900,8,23.9639,14.6630
1.000,8,21.4386,9.4036
1.100,8,21.6238,12.5376
1.200,8,23.0796,16.2309
1.300,8,19.9398,12.9248
1.400,8,21.9655,10.0660
1.500,8,23.0143,16.1195
1.600,8,23.5702,17.7149
1.700,8,19.8033,7.4021
1.800,8,20.2267,9.8233
1.900,8,23.0553,16.0586
2.000,8,20.9886,14.6434
2.100,8,22.5815,17.8649
2.200,8,18.5555,9.0954
2.300,8,20.7427,12.7950
2.400,8,21.4766,14.3804
2.500,8,22.2145,10.3577
2.600,8,23.0012,11.0854
2.700,8,21.3606,13.0752
2.800,8,23.6392,17.3973
2.900,8,23.6347,15.2897
3.000,8,21.9993,16.4913
3.100,8,21.0081,9.4647
3.200,8,22.3988,14.6695
3.300,8,24.2799,17.5788
3.400,8,23.2852,16.5173
3.500,8,24.1181,13.5783
3.600,8,21.2957,13.6247
3.700,8,24.2298,17.4017
3.800,8,21.1735,9.8628
3.900,8,23.4035,17.3161
4.000,8,23.3197,10.8443
4.100,8,20.5014,7.3366
4.200,8,21.8502,16.0566
4.300,8,23.3567,16.9215
4.400,8,21.3623,8.5338
4.500,8,20.0907,9.0458
4.600,8,22.2074,16.3791
4.700,8,22.6240,5.6481
4.800,8,21.4713,13.2489
4.900,8,24.1647,14.3899
5.000,8,22.8622,16.2229
5.100,8,24.0657,16.1712
5.200,8,22.0668,13.1534
5.300,8,23.4850,15.4613
5.400,8,23.7193,15.2059
5.500,8,23.8885,16.5239
5.600,8,21.9594,14.0962
5.700,8,22.7629,9.3246
5.800,8,22.6661,11.9158
5.900,8,21.5363,10.1521
6.000,8,22.3626,12.7937
6.100,8,23.5767,15.0316
6.200,8,21.4128,13.2194
6.300,8,20.1174,9.1718
6.400,8,22.0423,14.0753
6.500,8,23.5890,16.2437
6.600,8,18.4495,9.5824
6.700,8,19.8825,10.0934
6.800,8,20.5955,14.0550
6.900,8,17.7584,14.3702
7.000,8,20.0897,10.8599
7.100,8,23.5802,14.5573
7.200,8,17.5604,14.7139
7.300,8,22.8370,12.9591
7.400,8,18.7326,8.4540
7.500,8,21.8930,13.2595
7.600,8,19.5787,6.0953
7.700,8,22.5775,12.9430
7.800,8,20.1286,6.0269
7.900,8,21.5922,15.6973
8.000,8,24.1202,15.6614
8.100,8,22.7144,13.8151
8.200,8,18.3275,8.3812
8.300,8,20.7958,12.7133
8.400,8,23.6035,14.8621
8.500,8,22.3715,12.9375
8.600,8,22.9346,12.6405
8.700,8,24.4382,9.5657
8.800,8,20.9370,7.1857
8.900,8,17.2610,6.1105
9.000,8,22.7119,14.4788
9.100,8,20.1632,12.6053
9.200,8,24.2296,14.5240
9.300,8,21.9646,12.5149
9.400,8,22.1619,15.1508
9.500,8,21.4058,11.8916
9.600,8,23.2286,13.9694
9.700,8,21.8638,13.5937
9.800,8,22.3172,15.0105
9.900,8,20.0756,11.3778
10.000,8,20.4739,11.8086
10.100,8,21.8173,10.4700
10.200,8,18.6193,10.8961
10.300,8,20.9531,10.3420
10.400,8,21.0865,9.3517
10.500,8,19.9309,14.3160
10.600,8,24.1744,14.7296
10.700,8,23.1619,14.6955
10.800,8,22.4192,6.7568
10.900,8,22.9575,11.6074
11.000,8,19.9160,12.0690
11.100,8,22.7872,13.4790
11.200,8,22.8870,13.9570
11.300,8,21.4845,13.4533
11.400,8,20.9444,8.0687
11.500,8,21.1794,8.7302
11.600,8,20.6595,14.1255
11.700,8,22.7521,10.7058
11.800,8,20.8710,9.5658
11.900,8,20.2180,5.8510
12.000,8,20.4495,6.0506
12.100,8,23.7074,12.2084
12.200,8,24.1233,14.1970
12.300,8,22.1553,13.3211
12.400,8,20.2555,14.1327
12.500,8,20.9971,10.6451
12.600,8,18.5461,5.7844
12.700,8,20.3293,9.8130
12.800,8,21.2978,11.1424
12.900,8,19.6869,6.6375
13.000,8,18.6794,6.1748
13.100,8,20.5585,6.6942
13.200,8,21.3115,9.5075
13.300,8,18.7433,5.8387
13.400,8,21.2678,5.8242
13.500,8,19.8843,5.9951
13.600,8,17.0286,6.3998
13.700,8,15.7826,5.9958
13.800,8,15.2611,6.5069
13.900,8,18.5197,6.7040
14.000,8,18.9038,6.8869
14.100,8,22.9851,12.3428
14.200,8,17.5643,6.9097
14.300,8,18.4652,7.1963
14.400,8,17.8933,6.3897
14.500,8,13.1411,6.3732
14.600,8,15.2860,6.7569
14.700,8,13.0225,6.8497
14.800,8,12.4806,6.8763
14.900,8,11.5845,5.8982
15.000,8,14.1096,6.6016
15.100,8,14.0498,5.5875
15.200,8,14.5808,7.6469
15.300,8,15.1270,7.4063
15.400,8,14.6013,5.7562
15.500,8,14.7776,7.0021
15.600,8,15.7343,6.0934
15.700,8,13.4527,7.1212
15.800,8,15.8067,6.6362
15.900,8,14.2279,6.1411
16.000,8,12.6355,5.8005
16.100,8,13.6291,6.5175
16.200,8,14.9537,5.8272
16.300,8,13.0646,6.5403
16.400,8,14.3705,5.8861
16.500,8,14.6471,7.3621
16.600,8,14.3677,6.0097
16.700,8,14.3571,6.5283
16.800,8,13.7479,7.2019
16.900,8,16.0242,8.1725
17.000,8,13.9729,5.9865
17.100,8,13.6248,6.3798
17.200,8,13.6730,5.3551
17.300,8,15.0025,8.2785
17.400,8,14.9245,5.7689
17.500,8,16.5498,7.5919
17.600,8,13.7591,7.4086
17.700,8,15.8833,6.0305
17.800,8,19.2700,10.9262
17.900,8,15.0450,8.0284
18.000,8,17.6167,10.4273
18.100,8,15.7170,8.4341
18.200,8,14.3122,6.9253
18.300,8,16.4485,10.2325
18.400,8,17.3699,8.7442
18.500,8,15.1355,8.0548
18.600,8,16.6255,6.8411
18.700,8,15.4576,7.4121
18.800,8,15.9639,7.3355
18.900,8,15.5329,7.7884
19.000,8,13.7737,8.4806
19.100,8,12.1364,6.9033
19.200,8,17.8985,13.2029
19.300,8,16.1892,8.3491
19.400,8,17.0812,9.5389
19.500,8,16.6989,12.6984
19.600,8,19.2776,12.7596
19.700,8,17.1693,8.8419
19.800,8,16.3616,11.2596
19.900,8,18.2272,11.4821
20.000,8,20.0739,15.0811
20.100,8,19.4475,8.9266
20.200,8,18.2310,12.4939
20.300,8,17.7456,12.9886
20.400,8,17.5633,9.2310
20.500,8,20.0851,13.5435
20.600,8,18.7398,11.5158
20.700,8,18.6903,12.6159
20.800,8,18.1474,8.9385
20.900,8,17.9565,6.6120
21.000,8,18.9429,11.9206
21.100,8,19.3491,6.7477
21.200,8,19.1817,9.3756
21.300,8,20.9746,14.6073
21.400,8,21.8095,14.1184
21.500,8,18.8446,13.8515
21.600,8,16.0694,14.5293
21.700,8,21.0264,11.8771
21.800,8,20.3346,7.4556
21.900,8,23.4051,18.4479
22.000,8,21.8335,18.1738
22.100,8,23.8347,18.6996
22.200,8,23.1741,15.4572
22.300,8,22.0524,17.4756
22.400,8,24.6609,16.5205
22.500,8,24.6983,19.1433
22.600,8,25.9825,17.9342
22.700,8,24.4484,16.9223
22.800,8,23.9444,17.9285
22.900,8,24.7127,19.5141
23.000,8,21.2708,11.1412
23.100,8,25.9133,19.6740
23.200,8,23.8103,14.0323
23.300,8,23.5471,18.5209
23.400,8,22.5531,14.8310
23.500,8,24.1833,19.3312
23.600,8,25.8121,20.0106
23.700,8,25.5843,17.8908
23.800,8,23.2933,15.6285
23.900,8,20.1991,9.8002
24.000,8,24.7758,20.0873
24.100,8,24.5881,12.8643
24.200,8,22.5277,16.4481
24.300,8,18.4181,13.7686
24.400,8,24.5257,18.5165
24.500,8,25.7426,20.4054
24.600,8,23.1645,16.9890
24.700,8,26.1495,19.7461
24.800,8,27.0504,20.4904
24.900,8,24.9431,17.0796
25.000,8,24.0368,17.1884
25.100,8,27.1027,20.3427
25.200,8,25.0837,20.3121
25.300,8,26.8825,20.5937
25.400,8,22.0050,10.7066
25.500,8,24.3019,16.8271
25.600,8,27.0905,20.6386
25.700,8,21.7263,15.3805
25.800,8,22.5541,20.0471
25.900,8,24.6241,18.8272
26.000,8,26.0285,18.7778
26.100,8,23.9488,19.1437
26.200,8,21.6740,11.0403
26.300,8,23.8169,14.6071
26.400,8,25.9416,19.8823
26.500,8,20.8458,10.2202
26.600,8,26.8572,20.7245
26.700,8,25.2365,19.8568
26.800,8,30.1838,20.7342
26.900,8,21.3103,11.9399
27.000,8,22.2914,7.7936
27.100,8,23.9634,14.1717
27.200,8,23.6740,14.0510
27.300,8,27.1182,20.7521
27.400,8,24.5596,16.1608
27.500,8,26.8173,20.7573
27.600,8,22.3507,11.8194
27.700,8,22.5879,19.4907
27.800,8,25.1833,16.9513
27.900,8,24.9206,15.5553
28.000,8,25.4245,16.4516
28.100,8,22.8408,8.2311
28.200,8,26.6214,20.7695
28.300,8,26.2294,18.1029
28.400,8,22.2248,12.9992
28.500,8,23.2618,15.8909
28.600,8,23.9830,13.3484
28.700,8,25.1246,20.7745
28.800,8,22.1928,12.1304
28.900,8,26.5687,20.7759
