time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,10.5608,10.5608
0.500,11,20.3671,14.1259
0.600,11,18.8779,8.1856
0.700,11,21.8957,18.3111
0.800,11,21.8328,11.0590
0.900,11,20.6149,11.3142
1.000,11,21.9807,15.7605
1.100,11,22.4647,18.0389
1.200,11,20.5502,11.5682
1.300,11,23.0322,14.3732
1.400,11,22.3371,14.2145
1.500,11,20.5087,12.9907
1.600,11,23.1473,12.2503
1.700,11,22.5369,16.1486
1.800,11,20.6905,10.4766
1.900,11,20.9849,14.4532
2.000,11,22.2269,13.5679
2.100,11,20.0712,12.2413
2.200,11,21.2922,12.7903
2.300,11,20.8182,13.5432
2.400,11,22.1795,17.4061
2.500,11,22.3797,13.7260
2.600,11,22.8376,9.1762
2.700,11,22.6744,12.3979
2.800,11,21.6929,10.7131
2.900,11,20.6706,13.5477
3.000,11,21.0935,10.1417
3.100,11,20.9450,14.7262
3.200,11,21.3958,11.5771
3.300,11,22.2973,11.8969
3.400,11,20.7173,15.3712
3.500,11,20.1533,6.4604
3.600,11,21.2560,9.2349
3.700,11,21.1856,14.1261
3.800,11,18.1822,7.7379
3.900,11,22.3689,16.3570
4.000,11,21.7636,10.6501
4.100,11,22.3058,15.8703
4.200,11,23.0591,16.3323
4.300,11,21.0781,9.5497
4.400,11,19.6593,5.8935
4.500,11,20.5221,10.1561
4.600,11,22.3829,14.0517
4.700,11,21.2202,14.3069
4.800,11,21.8507,15.1044
4.900,11,21.3226,13.3636
5.000,11,21.1824,9.0238
5.100,11,21.7257,14.0800
5.200,11,21.5551,9.3051
5.300,11,20.6008,12.8818
5.400,11,20.7649,14.2212
5.500,11,22.7141,16.0212
5.600,11,22.9495,16.6087
5.700,11,21.4178,10.0991
5.800,11,22.0231,16.6712
5.900,11,21.9548,14.1041
6.000,11,19.5090,6.7033
6.100,11,20.4809,13.9606
6.200,11,20.4879,14.3440
6.300,11,21.4965,14.5297
6.400,11,19.3045,8.0444
6.500,11,18.0434,7.1219
6.600,11,20.9275,10.2961
6.700,11,21.1002,12.7109
6.800,11,19.6414,8.6195
6.900,11,21.9082,15.6310
7.000,11,20.4943,8.1561
7.100,11,20.6545,9.3563
7.200,11,21.7121,12.6319
7.300,11,24.1637,19.8436
7.400,11,20.5540,7.4125
7.500,11,20.5257,7.0588
7.600,11,20.9483,14.4584
7.700,11,20.3523,13.3711
7.800,11,19.2841,7.6924
7.900,11,20.4576,14.8075
8.000,11,22.2390,16.5612
8.100,11,20.4050,9.9848
8.200,11,20.2961,6.2802
8.300,11,20.2919,11.9824
8.400,11,21.2299,13.5468
8.500,11,19.4820,10.2341
8.600,11,18.2652,12.3876
8.700,11,21.6742,11.6337
8.800,11,20.5006,8.2781
8.900,11,20.9020,14.0017
9.000,11,18.7637,6.5761
9.100,11,21.2884,7.4681
9.200,11,18.0400,6.1090
9.300,11,22.9689,16.1936
9.400,11,20.9082,13.6092
9.500,11,20.2451,11.6226
9.600,11,20.6151,12.0553
9.700,11,20.9146,11.0926
9.800,11,20.3182,10.3799
9.900,11,20.1164,7.3770
10.000,11,20.3168,9.0935
10.100,11,21.7728,15.5841
10.200,11,21.7247,8.0939
10.300,11,20.0407,11.5394
10.400,11,23.4915,15.8894
10.500,11,21.1406,13.9806
10.600,11,20.2393,13.6625
10.700,11,20.4833,9.7671
10.800,11,18.2911,7.4304
10.900,11,21.5996,12.8102
11.000,11,21.0026,11.6817
11.100,11,20.7474,13.1705
11.200,11,19.6719,7.2445
11.300,11,18.1018,9.1663
11.400,11,18.9859,6.7288
11.500,11,20.1694,9.6183
11.600,11,19.2877,12.3243
11.700,11,19.4763,12.0839
11.800,11,18.8575,6.9632
11.900,11,19.5497,11.3688
12.000,11,20.0211,11.2208
12.100,11,21.4581,14.3253
12.200,11,19.5982,11.2668
12.300,11,20.2303,8.9259
12.400,11,18.9299,11.0270
12.500,11,17.4994,10.0948
12.600,11,19.1282,8.9193
12.700,11,19.4450,11.3127
12.800,11,18.8917,9.3808
12.900,11,17.7490,6.8931
13.000,11,17.3274,5.7169
13.100,11,16.5893,5.9046
13.200,11,18.7097,9.1135
13.300,11,16.8809,6.2898
13.400,11,16.3969,6.4872
