time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0046
0.400,13,0.0209
0.500,13,0.0315
0.600,13,0.0550
0.700,13,0.0595
0.800,13,0.0522
0.900,13,0.0857
1.000,13,0.0961
1.100,13,0.0831
1.200,13,0.0857
1.300,13,0.0806
1.400,13,0.0876
1.500,13,0.0872
1.600,13,0.0935
1.700,13,0.0901
1.800,13,0.0806
1.900,13,0.0862
2.000,13,0.0804
2.100,13,0.0976
2.200,13,0.0632
2.300,13,0.0768
2.400,13,0.0730
2.500,13,0.0740
2.600,13,0.0771
2.700,13,0.0863
2.800,13,0.0825
2.900,13,0.0790
3.000,13,0.0769
3.100,13,0.0738
3.200,13,0.0987
3.300,13,0.1067
3.400,13,0.0636
3.500,13,0.0845
3.600,13,0.0795
3.700,13,0.0669
3.800,13,0.0930
3.900,13,0.0795
4.000,13,0.0887
4.100,13,0.0918
4.200,13,0.0784
4.300,13,0.0788
4.400,13,0.0733
4.500,13,0.0885
4.600,13,0.0675
4.700,13,0.0735
4.800,13,0.0911
4.900,13,0.0785
5.000,13,0.0775
5.100,13,0.0841
5.200,13,0.0810
5.300,13,0.0888
5.400,13,0.0763
5.500,13,0.0780
5.600,13,0.0815
5.700,13,0.0808
5.800,13,0.0753
5.900,13,0.0909
6.000,13,0.0918
6.100,13,0.0714
6.200,13,0.0773
6.300,13,0.0833
6.400,13,0.0685
6.500,13,0.0837
6.600,13,0.0927
6.700,13,0.0870
6.800,13,0.0846
6.900,13,0.0780
7.000,13,0.0894
7.100,13,0.0871
7.200,13,0.0808
7.300,13,0.0963
7.400,13,0.0972
7.500,13,0.0767
7.600,13,0.0830
7.700,13,0.1079
7.800,13,0.0939
7.900,13,0.0963
8.000,13,0.0965
8.100,13,0.1128
8.200,13,0.1059
8.300,13,0.0953
8.400,13,0.1004
8.500,13,0.1147
8.600,13,0.0929
8.700,13,0.1065
8.800,13,0.0812
8.900,13,0.0875
9.000,13,0.0976
9.100,13,0.1090
9.200,13,0.1031
9.300,13,0.1008
9.400,13,0.0888
9.500,13,0.1091
9.600,13,0.1091
9.700,13,0.0956
9.800,13,0.1262
9.900,13,0.0929
10.000,13,0.0955
10.100,13,0.1128
10.200,13,0.0984
10.300,13,0.0998
10.400,13,0.0929
10.500,13,0.0861
10.600,13,0.1013
10.700,13,0.1000
10.800,13,0.0907
10.900,13,0.1150
11.000,13,0.1067
11.100,13,0.1206
11.200,13,0.1171
11.300,13,0.0957
11.400,13,0.1109
11.500,13,0.1241
11.600,13,0.1201
11.700,13,0.1098
11.800,13,0.1175
11.900,13,0.1143
12.000,13,0.1015
12.100,13,0.1356
12.200,13,0.0939
12.300,13,0.1081
12.400,13,0.1138
12.500,13,0.1391
12.600,13,0.1963
12.700,13,0.2278
12.800,13,0.1291
12.900,13,0.1923
13.000,13,0.1460
13.100,13,0.1576
13.200,13,0.1517
13.300,13,0.1782
13.400,13,0.1737
13.500,13,0.2159
13.600,13,0.1946
13.700,13,0.2293
13.800,13,0.2944
13.900,13,0.2408
14.000,13,0.2941
14.100,13,0.1931
14.200,13,0.3165
14.300,13,0.2977
14.400,13,0.3013
14.500,13,0.2836
14.600,13,0.2376
14.700,13,0.2459
14.800,13,0.1863
14.900,13,0.2925
15.000,13,0.2651
15.100,13,0.3226
15.200,13,0.3338
15.300,13,0.3676
15.400,13,0.2674
15.500,13,0.2778
15.600,13,0.2345
15.700,13,0.2121
15.800,13,0.2026
15.900,13,0.1846
16.000,13,0.1951
16.100,13,0.2455
16.200,13,0.2826
16.300,13,0.2518
16.400,13,0.2675
16.500,13,0.2224
16.600,13,0.2034
16.700,13,0.1606
16.800,13,0.1609
16.900,13,0.1430
17.000,13,0.1469
17.100,13,0.1074
17.200,13,0.1468
17.300,13,0.0936
17.400,13,0.0966
17.500,13,0.0865
17.600,13,0.0754
17.700,13,0.1074
17.800,13,0.0755
17.900,13,0.0907
18.000,13,0.1006
18.100,13,0.0788
18.200,13,0.0508
18.300,13,0.0627
18.400,13,0.0647
18.500,13,0.0593
18.600,13,0.0611
18.700,13,0.1231
18.800,13,0.1482
18.900,13,0.1384
19.000,13,0.1017
19.100,13,0.0622
19.200,13,0.0446
19.300,13,0.0448
19.400,13,0.0246
19.500,13,0.0270
19.600,13,0.0268
19.700,13,0.0269
19.800,13,0.0270
19.900,13,0.0247
20.000,13,0.0270
20.100,13,0.0266
20.200,13,0.0268
20.300,13,0.0270
20.400,13,0.0269
20.500,13,0.0270
20.600,13,0.0267
20.700,13,0.0359
20.800,13,0.0271
20.900,13,0.0269
21.000,13,0.0271
21.100,13,0.0267
21.200,13,0.0269
21.300,13,0.0271
21.400,13,0.0269
21.500,13,0.0270
21.600,13,0.0267
21.700,13,0.0269
21.800,13,0.0093
21.900,13,0.0091
22.000,13,0.0094
22.100,13,0.0090
22.200,13,0.0091
22.300,13,0.0093
22.400,13,0.0091
22.500,13,0.0094
22.600,13,0.0090
22.700,13,0.0091
22.800,13,0.0094
22.900,13,0.0091
23.000,13,0.0093
23.100,13,0.0090
23.200,13,0.0091
23.300,13,0.0093
23.400,13,0.0091
23.500,13,0.0093
23.600,13,0.0090
23.700,13,0.0091
23.800,13,0.0093
23.900,13,0.0091
24.000,13,0.0093
24.100,13,0.0089
24.200,13,0.0091
24.300,13,0.0093
24.400,13,0.0091
24.500,13,0.0094
24.600,13,0.0090
24.700,13,0.0091
24.800,13,0.0094
24.900,13,0.0091
25.000,13,0.0093
25.100,13,0.0090
25.200,13,0.0091
25.300,13,0.0093
25.400,13,0.0091
25.500,13,0.0093
25.600,13,0.0090
25.700,13,0.0091
25.800,13,0.0093
25.900,13,0.0091
26.000,13,0.0093
26.100,13,0.0090
26.200,13,0.0091
26.300,13,0.0094
26.400,13,0.0091
26.500,13,0.0093
26.600,13,0.0090
26.700,13,0.0091
26.800,13,0.0070
26.900,13,0.0091
27.000,13,0.0094
27.100,13,0.0090
27.200,13,0.0090
27.300,13,0.0093
27.400,13,0.0091
27.500,13,0.0093
27.600,13,0.0090
27.700,13,0.0091
27.800,13,0.0094
27.900,13,0.0091
28.000,13,0.0093
28.100,13,0.0090
28.200,13,0.0091
28.300,13,0.0093
28.400,13,0.0068
28.500,13,0.0093
28.600,13,0.0090
28.700,13,0.0091
28.800,13,0.0093
28.900,13,0.0091
29.000,13,0.0093
29.100,13,0.0090
29.200,13,0.0091
29.300,13,0.0093
29.400,13,0.0091
29.500,13,0.0115
29.600,13,0.0090
29.700,13,0.0091
29.800,13,0.0093
29.900,13,0.0091
30.000,13,0.0094
30.100,13,0.0089
30.200,13,0.0092
30.300,13,0.0094
30.400,13,0.0091
30.500,13,0.0094
30.600,13,0.0090
30.700,13,0.0091
30.800,13,0.0093
30.900,13,0.0114
31.000,13,0.0115
31.100,13,0.0089
31.200,13,0.0114
31.300,13,0.0094
31.400,13,0.0091
31.500,13,0.0094
31.600,13,0.0090
31.700,13,0.0091
31.800,13,0.0093
31.900,13,0.0091
32.000,13,0.0115
32.100,13,0.0090
32.200,13,0.0091
32.300,13,0.0093
32.400,13,0.0091
32.500,13,0.0093
32.600,13,0.0090
32.700,13,0.0091
32.800,13,0.0116
32.900,13,0.0136
33.000,13,0.0093
33.100,13,0.0090
33.200,13,0.0091
33.300,13,0.0093
33.400,13,0.0091
33.500,13,0.0093
33.600,13,0.0113
33.700,13,0.0091
33.800,13,0.0094
33.900,13,0.0091
34.000,13,0.0093
34.100,13,0.0090
34.200,13,0.0091
34.300,13,0.0093
34.400,13,0.0091
34.500,13,0.0093
34.600,13,0.0112
34.700,13,0.0091
34.800,13,0.0070
34.900,13,0.0091
35.000,13,0.0094
35.100,13,0.0090
35.200,13,0.0091
35.300,13,0.0115
35.400,13,0.1171
35.500,13,0.1587
35.600,13,0.0047
35.700,13,0.0023
35.800,13,0.0023
35.900,13,0.0000
36.000,13,0.0000
36.100,13,0.0000
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0627
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0000
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0000
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0627
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0000
38.900,13,0.0000
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
39.700,13,0.0000
39.800,13,0.0000
39.900,13,0.0000
40.000,13,0.0000
40.100,13,0.0000
40.200,13,0.0000
40.300,13,0.0000
40.400,13,0.0000
40.500,13,0.0000
40.600,13,0.0000
40.700,13,0.0000
40.800,13,0.0000
40.900,13,0.0000
41.000,13,0.0000
41.100,13,0.0000
41.200,13,0.0000
41.300,13,0.0000
41.400,13,0.0000
41.500,13,0.0000
41.600,13,0.0000
41.700,13,0.0000
41.800,13,0.0000
41.900,13,0.0000
42.000,13,0.0000
42.100,13,0.0000
42.200,13,0.0000
42.300,13,0.0000
42.400,13,0.0000
42.500,13,0.0627
42.600,13,0.0000
42.700,13,0.0000
42.800,13,0.0000
42.900,13,0.0000
43.000,13,0.0000
43.100,13,0.0000
43.200,13,0.0000
43.300,13,0.0000
43.400,13,0.0000
43.500,13,0.0000
43.600,13,0.0000
43.700,13,0.0000
43.800,13,0.0000
43.900,13,0.0000
44.000,13,0.0000
44.100,13,0.0000
44.200,13,0.0000
44.300,13,0.0000
44.400,13,0.0000
44.500,13,0.0000
44.600,13,0.0000
44.700,13,0.0000
44.800,13,0.0000
44.900,13,0.0000
45.000,13,0.0000
45.100,13,0.0000
45.200,13,0.0000
45.300,13,0.0000
