time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0111
0.500,0,0.0383
0.600,0,0.0626
0.700,0,0.0544
0.800,0,0.0726
0.900,0,0.0921
1.000,0,0.0896
1.100,0,0.1060
1.200,0,0.1168
1.300,0,0.0884
1.400,0,0.1184
1.500,0,0.0869
1.600,0,0.0937
1.700,0,0.0980
1.800,0,0.0976
1.900,0,0.0864
2.000,0,0.0796
2.100,0,0.0936
2.200,0,0.0908
2.300,0,0.0916
2.400,0,0.0887
2.500,0,0.0862
2.600,0,0.0880
2.700,0,0.0882
2.800,0,0.1010
2.900,0,0.0973
3.000,0,0.0862
3.100,0,0.0882
3.200,0,0.0871
3.300,0,0.1000
3.400,0,0.0800
3.500,0,0.1015
3.600,0,0.0705
3.700,0,0.0922
3.800,0,0.0748
3.900,0,0.0807
4.000,0,0.1179
4.100,0,0.0826
4.200,0,0.0933
4.300,0,0.0928
4.400,0,0.0863
4.500,0,0.0899
4.600,0,0.0921
4.700,0,0.0934
4.800,0,0.0904
4.900,0,0.0815
5.000,0,0.0982
5.100,0,0.1024
5.200,0,0.0952
5.300,0,0.0822
5.400,0,0.1011
5.500,0,0.1111
5.600,0,0.0997
5.700,0,0.1084
5.800,0,0.0934
5.900,0,0.1100
6.000,0,0.1098
6.100,0,0.0935
6.200,0,0.0930
6.300,0,0.0897
6.400,0,0.0828
6.500,0,0.1106
6.600,0,0.0975
6.700,0,0.1058
6.800,0,0.0990
6.900,0,0.0938
7.000,0,0.0936
7.100,0,0.1133
7.200,0,0.0916
7.300,0,0.0936
7.400,0,0.1140
7.500,0,0.0916
7.600,0,0.1005
7.700,0,0.1096
7.800,0,0.0997
7.900,0,0.1026
8.000,0,0.1120
8.100,0,0.1118
8.200,0,0.0944
8.300,0,0.0947
8.400,0,0.1085
8.500,0,0.1188
8.600,0,0.1050
8.700,0,0.1026
8.800,0,0.0998
8.900,0,0.1084
9.000,0,0.1146
