time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0043
0.500,11,0.0289
0.600,11,0.0459
0.700,11,0.0497
0.800,11,0.0652
0.900,11,0.0846
1.000,11,0.0822
1.100,11,0.0967
1.200,11,0.0879
1.300,11,0.0625
1.400,11,0.1071
1.500,11,0.1039
1.600,11,0.0820
1.700,11,0.0772
1.800,11,0.0834
1.900,11,0.0806
2.000,11,0.1026
2.100,11,0.0816
2.200,11,0.0832
2.300,11,0.0897
2.400,11,0.0932
2.500,11,0.0814
2.600,11,0.0982
2.700,11,0.0801
2.800,11,0.0914
2.900,11,0.0808
3.000,11,0.0913
3.100,11,0.0825
3.200,11,0.0908
3.300,11,0.0915
3.400,11,0.0877
3.500,11,0.0883
3.600,11,0.0741
3.700,11,0.1034
3.800,11,0.0952
3.900,11,0.0841
4.000,11,0.1018
4.100,11,0.0976
4.200,11,0.0975
4.300,11,0.0999
4.400,11,0.0831
4.500,11,0.0992
4.600,11,0.0852
4.700,11,0.0920
4.800,11,0.1000
4.900,11,0.0973
5.000,11,0.0900
5.100,11,0.1098
5.200,11,0.0826
5.300,11,0.0930
5.400,11,0.0979
5.500,11,0.0888
5.600,11,0.0959
5.700,11,0.1084
5.800,11,0.0946
5.900,11,0.1062
6.000,11,0.0912
6.100,11,0.0895
6.200,11,0.0835
6.300,11,0.0983
6.400,11,0.0814
6.500,11,0.1138
6.600,11,0.0910
6.700,11,0.0900
6.800,11,0.0882
6.900,11,0.0856
7.000,11,0.0980
7.100,11,0.0991
7.200,11,0.0947
7.300,11,0.1057
7.400,11,0.0980
7.500,11,0.0844
7.600,11,0.1041
7.700,11,0.1119
7.800,11,0.1093
7.900,11,0.1019
8.000,11,0.0958
8.100,11,0.1077
8.200,11,0.0932
8.300,11,0.1019
8.400,11,0.0961
8.500,11,0.1046
8.600,11,0.0891
8.700,11,0.1102
8.800,11,0.0919
8.900,11,0.1040
9.000,11,0.0942
9.100,11,0.1053
9.200,11,0.1063
9.300,11,0.0824
9.400,11,0.1000
9.500,11,0.1075
9.600,11,0.0997
9.700,11,0.0986
9.800,11,0.1190
9.900,11,0.1054
10.000,11,0.1237
10.100,11,0.1214
10.200,11,0.1132
10.300,11,0.0920
10.400,11,0.1028
10.500,11,0.1092
10.600,11,0.0964
10.700,11,0.0984
10.800,11,0.1096
10.900,11,0.1118
11.000,11,0.0991
11.100,11,0.1258
11.200,11,0.1130
11.300,11,0.1234
11.400,11,0.1060
11.500,11,0.1171
11.600,11,0.1140
11.700,11,0.1011
11.800,11,0.1094
11.900,11,0.1226
12.000,11,0.1072
12.100,11,0.1241
12.200,11,0.1014
12.300,11,0.1150
12.400,11,0.1246
12.500,11,0.1316
12.600,11,0.1557
12.700,11,0.2078
12.800,11,0.1588
12.900,11,0.1773
13.000,11,0.1483
13.100,11,0.1217
13.200,11,0.1455
13.300,11,0.1599
13.400,11,0.1424
13.500,11,0.1937
13.600,11,0.1668
13.700,11,0.1920
13.800,11,0.2855
13.900,11,0.2387
14.000,11,0.2479
14.100,11,0.2196
14.200,11,0.3084
14.300,11,0.2827
14.400,11,0.2941
14.500,11,0.2419
14.600,11,0.2473
14.700,11,0.2307
14.800,11,0.1951
14.900,11,0.2772
15.000,11,0.2664
15.100,11,0.3180
15.200,11,0.3215
15.300,11,0.3387
15.400,11,0.2778
15.500,11,0.2743
15.600,11,0.2326
15.700,11,0.2071
15.800,11,0.1984
15.900,11,0.1807
16.000,11,0.2323
16.100,11,0.2609
16.200,11,0.3004
16.300,11,0.2473
16.400,11,0.2652
16.500,11,0.2580
16.600,11,0.1975
16.700,11,0.1939
16.800,11,0.1742
16.900,11,0.1430
17.000,11,0.1446
17.100,11,0.1253
17.200,11,0.1468
17.300,11,0.1113
17.400,11,0.0966
17.500,11,0.1184
17.600,11,0.1109
17.700,11,0.1053
17.800,11,0.0933
17.900,11,0.0930
18.000,11,0.1006
18.100,11,0.0788
18.200,11,0.0686
18.300,11,0.0650
18.400,11,0.0647
18.500,11,0.0652
18.600,11,0.0590
18.700,11,0.1396
18.800,11,0.1482
18.900,11,0.1407
19.000,11,0.1018
19.100,11,0.0622
19.200,11,0.0446
19.300,11,0.0448
19.400,11,0.0269
19.500,11,0.0270
19.600,11,0.0268
19.700,11,0.0269
19.800,11,0.0270
19.900,11,0.0269
