time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,18.7581,14.1863
0.500,13,20.6045,6.2700
0.600,13,19.0685,13.2785
0.700,13,16.9986,11.4359
0.800,13,18.0788,12.8651
0.900,13,17.8217,10.8845
1.000,13,18.9041,11.9242
1.100,13,17.8016,9.2066
1.200,13,16.0952,6.7122
1.300,13,16.6356,11.2402
1.400,13,17.9924,11.0847
1.500,13,17.6160,11.3443
1.600,13,19.3581,13.4807
1.700,13,18.6052,12.7914
1.800,13,17.7245,9.8442
1.900,13,16.6072,10.6606
2.000,13,20.9794,9.8498
2.100,13,17.4490,12.2928
2.200,13,18.9694,15.9657
2.300,13,17.6336,10.5727
2.400,13,19.1787,11.9363
2.500,13,16.9494,8.0452
2.600,13,16.1955,8.2979
2.700,13,17.9496,7.1530
2.800,13,17.3237,9.0138
2.900,13,17.0708,6.9088
3.000,13,17.6333,10.3889
3.100,13,16.0620,6.1668
3.200,13,20.1453,13.5434
3.300,13,16.9894,12.2802
3.400,13,16.7235,10.9580
3.500,13,16.9477,6.4559
3.600,13,20.4484,13.6258
3.700,13,17.2220,10.8930
3.800,13,14.7134,8.3343
3.900,13,18.4251,10.0797
4.000,13,16.9105,10.1500
4.100,13,17.1989,11.4696
4.200,13,15.8202,9.6518
4.300,13,17.7317,6.3083
4.400,13,17.0832,12.5145
4.500,13,17.1557,7.1203
4.600,13,14.2032,7.6776
4.700,13,16.2491,10.1365
4.800,13,18.1946,8.4418
4.900,13,15.4812,7.1622
5.000,13,15.7099,9.8773
5.100,13,16.9015,9.4381
5.200,13,17.2658,8.4742
5.300,13,16.6142,8.9353
5.400,13,15.0097,9.7342
5.500,13,14.2803,8.2317
5.600,13,15.8442,7.9581
5.700,13,14.7975,8.8023
5.800,13,15.7920,9.0572
5.900,13,16.9942,10.7254
6.000,13,15.3911,7.3645
6.100,13,15.1598,11.0193
6.200,13,13.6852,6.9879
6.300,13,16.6129,8.9851
6.400,13,14.8179,11.5532
6.500,13,15.3332,8.3087
6.600,13,16.2210,10.3010
6.700,13,15.0210,6.7608
6.800,13,14.1015,11.5796
6.900,13,14.2874,6.0094
7.000,13,14.7276,7.8819
7.100,13,17.3450,11.9415
7.200,13,16.9438,9.4016
7.300,13,15.0429,7.9164
7.400,13,14.0181,7.0699
7.500,13,15.9115,11.7848
7.600,13,13.0162,6.6540
7.700,13,16.1897,10.0438
7.800,13,15.4047,7.7720
7.900,13,16.1667,10.1593
8.000,13,13.4367,7.1954
8.100,13,13.9206,6.0548
8.200,13,15.9076,8.2351
8.300,13,12.9706,10.1713
8.400,13,13.6653,6.0646
8.500,13,13.3646,7.4178
8.600,13,14.7762,7.3872
8.700,13,12.7369,5.9283
8.800,13,14.9934,8.4421
8.900,13,16.8207,9.6472
9.000,13,12.9564,7.2755
9.100,13,16.0329,11.6259
9.200,13,15.0384,8.6791
9.300,13,15.4693,11.0373
9.400,13,15.2111,11.7859
9.500,13,14.7605,6.1739
9.600,13,16.1022,10.8062
9.700,13,13.8059,6.7951
9.800,13,15.4343,8.8855
9.900,13,13.2491,9.4670
10.000,13,14.5967,6.4445
10.100,13,14.4284,10.1349
10.200,13,13.6640,9.5415
10.300,13,15.8254,11.0104
10.400,13,16.2263,11.3019
10.500,13,13.7470,8.1098
10.600,13,13.4911,8.9480
10.700,13,13.5139,7.3516
10.800,13,13.9154,9.7614
10.900,13,15.0161,11.1756
11.000,13,16.0210,9.0153
11.100,13,13.6146,6.5246
11.200,13,13.3039,6.8264
11.300,13,12.2757,6.4779
11.400,13,14.5590,11.0488
11.500,13,12.8810,11.0233
11.600,13,11.3469,5.6607
11.700,13,13.0668,7.1562
11.800,13,14.2844,7.4763
11.900,13,12.6913,5.9392
12.000,13,13.3428,9.2563
12.100,13,14.0659,8.1687
12.200,13,13.2857,9.5711
12.300,13,12.5221,7.4217
12.400,13,11.6573,7.9621
12.500,13,11.9796,6.0509
12.600,13,14.7818,10.6608
12.700,13,13.4772,8.2814
12.800,13,13.2762,6.1182
12.900,13,13.9733,9.0395
13.000,13,14.1936,6.0264
13.100,13,11.8552,6.9551
13.200,13,13.9335,8.2432
13.300,13,11.9386,7.3417
13.400,13,14.8016,8.8825
13.500,13,14.1485,10.1061
13.600,13,14.2883,7.5708
13.700,13,11.6226,6.4122
13.800,13,12.6390,7.3957
13.900,13,13.9236,10.3719
14.000,13,11.7984,6.5654
14.100,13,11.5003,6.5277
14.200,13,12.9824,9.4480
14.300,13,14.5924,10.3465
14.400,13,12.5087,8.8167
14.500,13,13.7271,13.4686
14.600,13,12.9168,8.3808
14.700,13,11.1400,9.4797
14.800,13,11.7747,6.5463
14.900,13,12.4676,9.6850
15.000,13,9.7129,6.0868
15.100,13,12.3162,7.7565
15.200,13,10.8896,7.1319
15.300,13,13.7163,8.2884
15.400,13,12.2695,9.9883
15.500,13,12.2638,10.0681
15.600,13,13.2601,10.0452
15.700,13,13.1504,11.7908
15.800,13,11.6389,9.9981
15.900,13,10.9188,6.4787
16.000,13,12.9821,7.2558
16.100,13,12.3913,9.9300
16.200,13,11.5537,7.4947
16.300,13,15.9054,12.9279
16.400,13,12.6877,9.8622
16.500,13,13.5276,9.8389
16.600,13,12.8465,9.2736
16.700,13,13.6871,10.5802
16.800,13,13.7053,11.3556
16.900,13,13.4969,10.9694
17.000,13,11.4698,5.6977
17.100,13,11.2321,8.9354
17.200,13,12.1318,6.3896
17.300,13,14.1539,12.6324
17.400,13,13.8700,12.4356
17.500,13,11.5473,6.2815
17.600,13,7.9388,6.3999
17.700,13,14.2118,10.3856
17.800,13,8.7751,6.1210
17.900,13,14.3127,10.2015
18.000,13,13.3870,9.5120
18.100,13,10.4314,6.4995
18.200,13,9.9332,6.6126
18.300,13,10.5931,6.7539
18.400,13,11.8141,6.8830
18.500,13,9.2554,5.7686
18.600,13,9.7282,5.9806
18.700,13,10.3082,6.6904
18.800,13,9.2226,5.8952
18.900,13,14.3257,12.4469
19.000,13,7.9345,7.9345
19.100,13,8.9629,6.1192
19.200,13,10.9096,8.3807
19.300,13,9.1244,6.9433
