time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0686,19.0686
0.400,2,16.3182,9.8978
0.500,2,19.7443,5.4236
0.600,2,20.9974,13.8266
0.700,2,18.8171,9.5695
0.800,2,17.1898,6.6047
0.900,2,18.2956,14.0180
1.000,2,16.5111,7.0896
1.100,2,15.5666,7.5500
1.200,2,17.8099,9.2331
1.300,2,17.7184,8.2659
1.400,2,17.7395,11.8867
1.500,2,17.7948,13.6753
1.600,2,20.9148,13.8216
1.700,2,19.0765,13.8085
1.800,2,16.0065,12.8259
1.900,2,17.8079,12.3086
2.000,2,18.1049,8.6052
2.100,2,16.9343,9.3760
2.200,2,16.4296,9.0132
2.300,2,17.8609,7.1489
2.400,2,18.8065,8.0912
2.500,2,18.6439,9.7528
2.600,2,14.5303,7.5865
2.700,2,19.4394,13.5262
2.800,2,19.6649,13.4981
2.900,2,18.2149,12.3448
3.000,2,19.4618,13.4424
3.100,2,18.2527,12.9506
3.200,2,18.6996,9.0890
3.300,2,16.8975,11.4858
3.400,2,19.1391,7.9111
3.500,2,18.4319,10.7474
3.600,2,19.7993,13.2716
3.700,2,15.3094,5.9553
3.800,2,18.7722,12.2719
3.900,2,15.9749,7.6483
4.000,2,19.2908,12.5957
4.100,2,18.6638,10.6604
4.200,2,17.8756,7.0631
4.300,2,18.7144,12.4698
4.400,2,20.8481,11.5657
4.500,2,17.3813,9.4917
4.600,2,18.5042,12.7298
4.700,2,17.3023,8.8719
4.800,2,20.1843,12.9447
4.900,2,16.1665,8.5288
5.000,2,16.9694,9.5688
5.100,2,22.5096,14.2720
5.200,2,14.6667,7.0458
5.300,2,17.4519,9.4848
5.400,2,18.9931,11.5062
5.500,2,18.1145,11.3262
5.600,2,18.9902,12.7254
5.700,2,23.8262,18.3087
5.800,2,14.9884,6.6934
5.900,2,16.4258,8.1577
6.000,2,17.7208,7.9541
6.100,2,17.7820,10.3322
6.200,2,17.0090,12.5670
6.300,2,16.8185,11.1707
6.400,2,19.8239,16.9234
6.500,2,16.8332,12.2525
6.600,2,13.6859,6.0115
6.700,2,18.0723,8.2394
6.800,2,16.5880,10.2802
6.900,2,17.7280,11.6930
7.000,2,15.9154,11.3950
7.100,2,16.5483,7.3564
7.200,2,17.4013,8.3382
7.300,2,19.6061,12.2856
7.400,2,16.5350,8.4238
7.500,2,20.3365,12.2371
7.600,2,17.9188,11.9177
7.700,2,14.5622,6.9558
7.800,2,17.3219,11.5310
7.900,2,14.1794,9.8731
8.000,2,17.8869,9.6263
8.100,2,17.7023,11.2407
8.200,2,18.2228,11.7637
8.300,2,18.8911,6.0072
8.400,2,15.4798,7.3125
8.500,2,14.9904,6.0026
8.600,2,17.9603,10.1024
8.700,2,16.2160,9.9462
8.800,2,17.1343,9.5913
8.900,2,21.1761,14.8056
9.000,2,20.6433,17.3134
9.100,2,15.5832,11.5814
9.200,2,16.5589,10.6820
9.300,2,17.8803,9.7253
9.400,2,15.4136,8.3596
9.500,2,18.9926,5.9448
9.600,2,16.5781,9.1952
9.700,2,21.4661,14.8808
9.800,2,17.7217,10.8808
9.900,2,17.0655,9.5632
10.000,2,17.0099,10.0476
10.100,2,17.7107,13.4616
10.200,2,15.9243,11.5747
10.300,2,15.7727,8.0541
10.400,2,14.9289,9.1222
10.500,2,16.4292,9.9856
10.600,2,17.6946,8.1455
10.700,2,18.1779,8.7627
10.800,2,17.8015,11.4259
10.900,2,17.5809,9.0485
11.000,2,16.6890,8.2713
11.100,2,20.6403,10.3119
11.200,2,14.4322,7.8054
11.300,2,17.0650,9.9747
11.400,2,19.5155,11.2600
11.500,2,14.9451,5.3824
11.600,2,14.9717,5.5602
11.700,2,17.8401,11.2225
11.800,2,12.6565,5.9236
11.900,2,15.8788,6.1088
12.000,2,16.5222,8.5675
12.100,2,19.9473,11.1278
12.200,2,16.0431,6.6819
12.300,2,15.1157,8.2563
12.400,2,15.3154,8.8035
12.500,2,11.7049,5.6087
12.600,2,12.2605,5.7550
12.700,2,12.6588,7.0476
12.800,2,11.5906,6.1412
12.900,2,10.4140,5.6707
13.000,2,12.8886,6.3319
13.100,2,13.9734,6.6942
13.200,2,12.3926,6.1878
13.300,2,13.5999,5.9463
13.400,2,12.0824,7.2700
13.500,2,11.9312,5.6342
13.600,2,11.1645,5.7998
13.700,2,13.5728,5.9678
13.800,2,11.3968,6.1376
13.900,2,12.4120,6.3094
14.000,2,12.9210,7.8139
14.100,2,10.1990,6.6145
14.200,2,11.1801,6.5278
14.300,2,11.3360,5.9428
14.400,2,10.9927,6.2939
14.500,2,12.8192,6.6114
14.600,2,13.1379,7.0807
14.700,2,12.6903,6.0492
14.800,2,11.9716,6.1424
14.900,2,12.9419,6.5042
15.000,2,14.0315,7.3692
