time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.3819,25.4064
0.400,7,22.9312,20.5275
0.500,7,25.6131,24.3233
0.600,7,16.9564,8.0036
0.700,7,18.6334,6.9431
0.800,7,22.8560,16.3370
0.900,7,23.5584,17.6813
1.000,7,21.0429,11.7363
1.100,7,22.0365,14.7747
1.200,7,19.9340,16.9456
1.300,7,21.9808,14.5849
1.400,7,22.0181,16.9445
1.500,7,25.9962,24.7378
1.600,7,22.8168,20.9919
1.700,7,24.2496,18.5994
1.800,7,19.5777,7.0752
1.900,7,18.8401,11.6569
2.000,7,20.3648,11.7414
2.100,7,19.9563,8.4315
2.200,7,20.5563,9.3352
2.300,7,21.9378,17.8140
2.400,7,18.3511,14.6656
2.500,7,21.8334,18.2881
2.600,7,21.5973,15.2047
2.700,7,23.3437,16.1868
2.800,7,21.8748,12.4495
2.900,7,20.9993,17.2846
3.000,7,24.2551,18.1509
3.100,7,21.7850,17.6237
3.200,7,21.6318,16.7537
3.300,7,23.5838,17.6704
3.400,7,24.5290,18.0066
3.500,7,19.7928,10.6812
3.600,7,23.6058,17.9333
3.700,7,21.2269,9.4413
3.800,7,20.9716,17.8601
3.900,7,23.2591,16.2388
4.000,7,21.0602,17.2618
4.100,7,24.2329,17.7525
4.200,7,20.9578,14.7543
4.300,7,23.6081,17.5594
4.400,7,26.2543,25.8209
4.500,7,19.6719,14.7590
4.600,7,22.0370,17.5722
4.700,7,21.1427,16.6550
4.800,7,21.3236,15.1081
4.900,7,20.2869,11.2544
5.000,7,15.7816,12.1758
5.100,7,22.9691,21.9162
5.200,7,21.2581,13.2908
5.300,7,22.3516,13.7504
5.400,7,22.0244,15.0829
5.500,7,19.3525,11.0972
5.600,7,22.9118,16.2920
5.700,7,14.9984,7.8362
5.800,7,20.5783,16.5253
5.900,7,20.1400,12.5893
6.000,7,22.1364,17.0691
6.100,7,19.5907,12.2546
6.200,7,17.9641,13.8518
6.300,7,20.7422,7.7504
6.400,7,21.2049,10.9362
6.500,7,19.9663,13.5637
6.600,7,17.5964,9.6578
6.700,7,20.8905,16.8297
6.800,7,14.3397,6.8516
6.900,7,21.0070,16.4237
7.000,7,18.4927,11.9858
7.100,7,20.4601,11.9267
7.200,7,15.2118,9.1325
7.300,7,19.6730,13.4503
7.400,7,22.0576,14.4249
7.500,7,20.7185,16.5536
7.600,7,21.9206,16.2829
7.700,7,20.1008,11.7429
7.800,7,20.4173,7.9203
7.900,7,22.1082,16.4155
8.000,7,20.7159,15.4506
8.100,7,19.5246,15.1074
8.200,7,16.9961,10.3673
8.300,7,14.7798,8.9895
8.400,7,21.9130,15.9695
8.500,7,17.0467,10.1128
8.600,7,20.6780,15.4764
8.700,7,20.7694,14.4334
8.800,7,21.3002,16.1138
8.900,7,17.1569,12.1605
9.000,7,21.6597,9.6936
9.100,7,17.8981,8.8082
9.200,7,19.4769,5.9580
9.300,7,23.3045,15.9447
9.400,7,20.5936,13.2289
9.500,7,22.0318,10.1343
9.600,7,21.4119,15.8453
9.700,7,21.5745,14.6172
9.800,7,19.2702,12.2317
9.900,7,20.0033,11.9792
10.000,7,22.9867,15.7153
10.100,7,20.4897,12.9535
10.200,7,20.0856,11.8156
10.300,7,18.4995,8.2521
10.400,7,15.8156,8.0615
10.500,7,21.4337,12.3161
10.600,7,18.4661,6.6745
10.700,7,18.0057,13.2031
10.800,7,19.3816,15.4485
10.900,7,23.6035,15.4138
11.000,7,19.5907,13.0766
11.100,7,20.8816,15.3528
11.200,7,22.5026,15.3217
11.300,7,16.1732,15.0144
11.400,7,20.3639,14.3279
11.500,7,20.7167,14.8511
11.600,7,20.9795,9.8166
11.700,7,18.2856,13.5073
11.800,7,16.7736,7.4551
11.900,7,23.7448,20.2375
12.000,7,23.5191,14.9637
12.100,7,22.5167,15.0340
12.200,7,17.9550,8.8745
12.300,7,20.9345,13.9586
12.400,7,17.7501,7.2145
12.500,7,20.2289,5.7991
12.600,7,21.0723,12.6760
12.700,7,18.6502,6.1770
