time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,36.1909,35.8021
2.500,0,33.3348,30.5362
2.600,0,32.4853,29.5549
2.700,0,35.0147,34.2687
2.800,0,32.8505,30.6635
2.900,0,34.3661,34.3383
3.000,0,27.9594,27.3776
3.100,0,33.5164,32.9548
3.200,0,26.5481,25.0931
3.300,0,30.7514,29.8882
3.400,0,29.9634,26.6615
3.500,0,32.3584,31.7041
3.600,0,29.6959,29.4886
3.700,0,26.3431,20.8279
3.800,0,30.5389,28.7260
3.900,0,29.9647,27.7994
4.000,0,30.6584,29.3830
4.100,0,28.9045,26.0613
4.200,0,30.4408,29.8826
4.300,0,26.9911,22.5960
4.400,0,28.9526,28.0254
4.500,0,28.4595,28.2128
4.600,0,28.4430,27.1865
4.700,0,30.2861,29.8243
4.800,0,28.1984,26.7785
4.900,0,26.2577,22.0419
5.000,0,30.3275,30.3186
5.100,0,28.6180,27.0185
5.200,0,24.2264,23.5057
5.300,0,29.7874,29.6060
5.400,0,29.8500,29.8399
5.500,0,24.2381,19.8155
5.600,0,27.4145,25.1876
5.700,0,22.6373,15.9077
5.800,0,25.9704,23.4659
5.900,0,25.0191,22.0754
6.000,0,19.3528,19.3528
6.100,0,29.0001,28.8615
6.200,0,27.8986,26.7463
6.300,0,28.2752,27.5931
6.400,0,23.3597,23.3093
6.500,0,26.3330,24.4363
6.600,0,25.3938,24.1943
6.700,0,28.0666,27.4929
6.800,0,26.7166,24.8666
6.900,0,28.4906,28.4906
7.000,0,28.3628,28.3064
7.100,0,28.3511,28.3511
7.200,0,28.2913,28.2913
7.300,0,28.2222,28.2222
7.400,0,28.0406,27.9242
7.500,0,25.8183,23.5404
7.600,0,26.9847,26.9814
7.700,0,27.0396,26.1110
7.800,0,24.9499,21.9911
7.900,0,22.2114,22.2114
8.000,0,26.3624,24.9318
8.100,0,26.8736,26.6509
8.200,0,24.9667,23.5309
8.300,0,27.6214,27.6214
8.400,0,27.1612,26.7513
8.500,0,22.4821,22.4821
8.600,0,27.4589,27.4589
8.700,0,27.4015,27.4015
8.800,0,26.3576,25.3740
8.900,0,27.2852,27.2852
9.000,0,27.2252,27.2252
9.100,0,24.6000,22.0294
9.200,0,25.3323,23.5466
9.300,0,26.6019,26.6019
9.400,0,26.0534,25.0995
9.500,0,17.9360,16.3194
9.600,0,24.8423,23.9383
9.700,0,14.8196,12.8105
9.800,0,26.7964,26.7964
9.900,0,26.7442,26.7442
10.000,0,23.6931,21.3053
10.100,0,25.4608,24.9289
10.200,0,26.1673,25.7409
10.300,0,26.5379,26.5379
10.400,0,26.4855,26.4855
10.500,0,23.7366,21.0406
10.600,0,26.3841,26.3841
10.700,0,21.4725,20.3845
10.800,0,25.5098,25.5098
10.900,0,25.1184,25.1184
11.000,0,22.5791,18.9747
11.100,0,24.4030,22.6736
11.200,0,26.0227,25.9661
11.300,0,23.0574,20.8898
11.400,0,21.1367,20.2583
11.500,0,21.7746,19.4767
11.600,0,22.9883,21.8105
11.700,0,22.2686,18.7047
11.800,0,18.8765,15.4826
11.900,0,25.7313,25.7313
12.000,0,24.5242,24.1311
12.100,0,24.3543,23.0667
12.200,0,21.9139,18.2358
12.300,0,25.5449,25.5449
12.400,0,25.4981,25.4981
12.500,0,22.3430,21.8854
12.600,0,23.2086,21.0135
12.700,0,21.7635,18.8873
12.800,0,25.2373,25.1615
12.900,0,22.4447,22.4219
13.000,0,23.4784,23.4784
13.100,0,24.8465,24.5237
13.200,0,23.9285,22.7347
13.300,0,23.8971,22.7137
13.400,0,17.6105,15.9310
13.500,0,16.8891,5.9802
13.600,0,15.2989,6.6874
13.700,0,18.1009,6.9216
13.800,0,12.9312,6.2846
13.900,0,15.6915,7.4041
14.000,0,24.7664,24.7664
14.100,0,18.3210,7.9078
14.200,0,20.5527,8.1672
14.300,0,16.5346,8.4327
14.400,0,17.0130,7.9266
14.500,0,14.2699,8.9820
14.600,0,18.1671,7.3976
14.700,0,14.8153,8.3472
14.800,0,14.9552,9.8541
14.900,0,13.9481,10.0291
15.000,0,15.4858,8.0966
15.100,0,14.4781,6.0110
15.200,0,15.1447,10.8802
15.300,0,14.8203,6.8732
15.400,0,15.7507,10.2315
15.500,0,14.0795,10.6012
15.600,0,16.5227,12.5173
15.700,0,15.7974,9.8413
15.800,0,16.1415,11.6762
15.900,0,15.5123,13.6423
16.000,0,14.2740,5.7442
16.100,0,14.1437,5.9176
16.200,0,17.9195,14.8351
16.300,0,17.5742,15.1565
16.400,0,13.0755,6.0651
16.500,0,12.3015,6.2678
16.600,0,14.0963,6.1770
16.700,0,11.5889,6.9930
16.800,0,13.2924,7.1840
16.900,0,14.7314,7.3724
17.000,0,19.6141,18.0799
17.100,0,15.7319,8.3536
17.200,0,14.1053,7.3129
17.300,0,16.1250,9.0949
17.400,0,14.8663,6.0519
17.500,0,14.1694,6.3768
17.600,0,9.7414,5.8896
17.700,0,10.6044,7.0412
17.800,0,10.2354,6.7963
17.900,0,11.6115,6.3086
18.000,0,11.1059,6.4472
18.100,0,13.9604,9.7424
18.200,0,11.8252,7.7901
18.300,0,14.7569,10.1481
18.400,0,12.0380,7.0004
18.500,0,11.5770,6.4685
18.600,0,12.1450,7.2629
18.700,0,12.1401,7.2235
18.800,0,13.3313,7.5505
18.900,0,13.0245,7.6877
19.000,0,16.1667,7.8255
19.100,0,13.5393,11.2807
19.200,0,15.2559,7.7102
19.300,0,16.4337,6.4929
19.400,0,17.0136,12.4690
19.500,0,16.6341,7.5617
19.600,0,12.5149,7.1351
19.700,0,12.5056,6.8326
19.800,0,16.4161,8.9422
19.900,0,15.5806,6.3442
20.000,0,15.5607,8.7376
20.100,0,16.5148,7.3476
20.200,0,15.2629,9.5176
20.300,0,20.4745,17.2330
20.400,0,22.7904,17.5545
20.500,0,18.4140,13.6052
20.600,0,18.1558,18.1558
20.700,0,14.3453,10.2548
20.800,0,14.5544,10.4047
20.900,0,13.0255,10.5566
21.000,0,11.2832,10.7102
21.100,0,15.1616,10.8656
21.200,0,14.3791,9.6849
21.300,0,13.1363,9.3481
21.400,0,14.6101,11.3437
21.500,0,20.4016,20.4016
21.600,0,9.7605,9.7605
21.700,0,11.5027,11.1627
21.800,0,14.2606,7.4679
21.900,0,15.9906,12.1875
22.000,0,16.1303,12.3631
22.100,0,17.0991,12.5413
22.200,0,14.4641,9.7632
22.300,0,14.8403,11.8441
22.400,0,22.2084,22.2084
22.500,0,10.5690,10.5690
22.600,0,21.1835,21.1835
22.700,0,21.5397,21.5397
22.800,0,21.3752,21.3752
22.900,0,22.9912,22.9912
23.000,0,23.1305,23.1305
23.100,0,18.0987,18.0987
23.200,0,23.3823,23.3823
23.300,0,18.3201,18.3201
23.400,0,23.6112,23.6112
23.500,0,16.5555,16.5555
23.600,0,15.1784,15.1784
23.700,0,19.4570,19.4570
23.800,0,22.7324,22.7324
23.900,0,24.0698,24.0698
24.000,0,24.1455,24.1455
24.100,0,18.3219,18.3219
24.200,0,20.8156,20.8156
24.300,0,18.4045,18.4045
24.400,0,15.5920,15.5920
24.500,0,12.2396,12.2396
24.600,0,24.4949,24.4949
24.700,0,24.5395,24.5395
24.800,0,24.5795,24.5795
24.900,0,23.4496,23.4496
25.000,0,20.8232,20.8232
25.100,0,14.1703,14.1703
