time_s,vehicle_id,channel_utilization
2.000,5,0.0101
2.100,5,0.0147
2.200,5,0.0135
2.300,5,0.0174
2.400,5,0.0232
2.500,5,0.0152
2.600,5,0.0243
2.700,5,0.0288
2.800,5,0.0188
2.900,5,0.0173
3.000,5,0.0196
3.100,5,0.0226
3.200,5,0.0250
3.300,5,0.0231
3.400,5,0.0174
3.500,5,0.0233
3.600,5,0.0211
3.700,5,0.0215
3.800,5,0.0174
3.900,5,0.0252
4.000,5,0.0268
4.100,5,0.0188
4.200,5,0.0215
4.300,5,0.0197
4.400,5,0.0196
4.500,5,0.0253
4.600,5,0.0266
4.700,5,0.0159
4.800,5,0.0288
4.900,5,0.0197
5.000,5,0.0195
5.100,5,0.0168
5.200,5,0.0243
5.300,5,0.0233
5.400,5,0.0268
5.500,5,0.0175
5.600,5,0.0224
5.700,5,0.0272
5.800,5,0.0218
5.900,5,0.0232
6.000,5,0.0159
6.100,5,0.0194
6.200,5,0.0192
6.300,5,0.0210
6.400,5,0.0270
6.500,5,0.0231
6.600,5,0.0248
6.700,5,0.0251
6.800,5,0.0275
6.900,5,0.0255
7.000,5,0.0232
7.100,5,0.0261
7.200,5,0.0244
7.300,5,0.0159
7.400,5,0.0240
7.500,5,0.0291
7.600,5,0.0190
7.700,5,0.0309
7.800,5,0.0268
7.900,5,0.0173
8.000,5,0.0217
8.100,5,0.0224
8.200,5,0.0155
8.300,5,0.0161
8.400,5,0.0247
8.500,5,0.0159
8.600,5,0.0231
8.700,5,0.0185
8.800,5,0.0254
8.900,5,0.0277
9.000,5,0.0218
9.100,5,0.0194
9.200,5,0.0308
9.300,5,0.0146
9.400,5,0.0255
9.500,5,0.0239
9.600,5,0.0304
9.700,5,0.0237
9.800,5,0.0312
9.900,5,0.0255
10.000,5,0.0276
10.100,5,0.0211
10.200,5,0.0280
10.300,5,0.0308
10.400,5,0.0312
10.500,5,0.0306
10.600,5,0.0243
10.700,5,0.0283
10.800,5,0.0193
10.900,5,0.0217
11.000,5,0.0269
11.100,5,0.0263
11.200,5,0.0243
11.300,5,0.0251
11.400,5,0.0268
11.500,5,0.0250
11.600,5,0.0188
11.700,5,0.0300
11.800,5,0.0287
11.900,5,0.0255
12.000,5,0.0247
12.100,5,0.0300
12.200,5,0.0245
12.300,5,0.0194
12.400,5,0.0278
12.500,5,0.0270
12.600,5,0.0301
12.700,5,0.0301
12.800,5,0.0253
12.900,5,0.0240
13.000,5,0.0249
13.100,5,0.0265
13.200,5,0.0265
13.300,5,0.0309
13.400,5,0.0312
13.500,5,0.0269
13.600,5,0.0301
13.700,5,0.0336
13.800,5,0.0323
13.900,5,0.0386
14.000,5,0.0341
14.100,5,0.0335
14.200,5,0.0408
14.300,5,0.0396
14.400,5,0.0289
14.500,5,0.0537
14.600,5,0.0468
14.700,5,0.0447
14.800,5,0.0322
14.900,5,0.0361
15.000,5,0.0379
15.100,5,0.0387
15.200,5,0.0338
15.300,5,0.0379
15.400,5,0.0384
15.500,5,0.0414
15.600,5,0.0319
15.700,5,0.0357
15.800,5,0.0416
15.900,5,0.0327
16.000,5,0.0414
16.100,5,0.0446
16.200,5,0.0379
16.300,5,0.0383
16.400,5,0.0527
16.500,5,0.0730
16.600,5,0.0785
16.700,5,0.1008
16.800,5,0.0804
16.900,5,0.0561
17.000,5,0.0583
17.100,5,0.0561
17.200,5,0.0835
17.300,5,0.1082
17.400,5,0.0710
17.500,5,0.0860
17.600,5,0.0536
17.700,5,0.0486
17.800,5,0.0394
17.900,5,0.0524
18.000,5,0.0375
18.100,5,0.0394
18.200,5,0.0428
18.300,5,0.0523
18.400,5,0.0466
18.500,5,0.0536
18.600,5,0.0559
18.700,5,0.0522
18.800,5,0.0595
18.900,5,0.0596
19.000,5,0.0596
19.100,5,0.0595
19.200,5,0.0631
19.300,5,0.0581
19.400,5,0.0690
19.500,5,0.1179
19.600,5,0.0582
19.700,5,0.0394
19.800,5,0.0395
19.900,5,0.0395
20.000,5,0.0395
20.100,5,0.0302
20.200,5,0.0300
20.300,5,0.0302
20.400,5,0.0210
20.500,5,0.0210
20.600,5,0.0117
20.700,5,0.0115
20.800,5,0.0117
20.900,5,0.0117
21.000,5,0.0117
21.100,5,0.0117
21.200,5,0.0115
21.300,5,0.0117
21.400,5,0.0117
21.500,5,0.0117
21.600,5,0.0117
21.700,5,0.0115
21.800,5,0.0117
21.900,5,0.0117
22.000,5,0.0117
22.100,5,0.0117
22.200,5,0.0115
22.300,5,0.0117
22.400,5,0.0117
22.500,5,0.0023
22.600,5,0.0023
22.700,5,0.0022
22.800,5,0.0023
22.900,5,0.0023
23.000,5,0.0023
23.100,5,0.0023
23.200,5,0.0022
23.300,5,0.0023
23.400,5,0.0023
23.500,5,0.0023
23.600,5,0.0023
23.700,5,0.0022
23.800,5,0.0023
23.900,5,0.0023
24.000,5,0.0023
24.100,5,0.0023
24.200,5,0.0022
24.300,5,0.0023
24.400,5,0.0023
24.500,5,0.0023
24.600,5,0.0023
24.700,5,0.0022
24.800,5,0.0023
24.900,5,0.0023
25.000,5,0.0023
25.100,5,0.0023
25.200,5,0.0022
25.300,5,0.0023
25.400,5,0.0023
25.500,5,0.0023
25.600,5,0.0023
25.700,5,0.0022
25.800,5,0.0023
25.900,5,0.0023
26.000,5,0.0094
26.100,5,0.0023
26.200,5,0.0021
26.300,5,0.0023
26.400,5,0.0023
26.500,5,0.0023
26.600,5,0.0023
26.700,5,0.0022
26.800,5,0.0023
26.900,5,0.0023
27.000,5,0.0023
27.100,5,0.0023
27.200,5,0.0022
27.300,5,0.0023
27.400,5,0.0023
27.500,5,0.0023
27.600,5,0.0023
27.700,5,0.0022
27.800,5,0.0023
27.900,5,0.0023
28.000,5,0.0023
28.100,5,0.0023
28.200,5,0.0022
28.300,5,0.0023
28.400,5,0.0023
28.500,5,0.0023
28.600,5,0.0023
28.700,5,0.0022
28.800,5,0.0023
28.900,5,0.0023
29.000,5,0.0023
29.100,5,0.0023
29.200,5,0.0021
29.300,5,0.0023
29.400,5,0.0023
29.500,5,0.0023
29.600,5,0.0023
29.700,5,0.0022
29.800,5,0.0023
29.900,5,0.0023
30.000,5,0.0023
30.100,5,0.0023
30.200,5,0.0022
30.300,5,0.0023
30.400,5,0.0023
30.500,5,0.0023
30.600,5,0.0023
30.700,5,0.0022
30.800,5,0.0023
30.900,5,0.0023
31.000,5,0.0023
31.100,5,0.0023
31.200,5,0.0022
31.300,5,0.0023
31.400,5,0.0023
31.500,5,0.0023
31.600,5,0.0023
31.700,5,0.0022
31.800,5,0.0023
31.900,5,0.0023
32.000,5,0.0023
32.100,5,0.0046
32.200,5,0.0022
32.300,5,0.0023
32.400,5,0.0023
32.500,5,0.0023
32.600,5,0.0023
32.700,5,0.0022
32.800,5,0.0023
32.900,5,0.0023
33.000,5,0.0023
33.100,5,0.0023
33.200,5,0.0022
33.300,5,0.0023
33.400,5,0.0023
33.500,5,0.0023
33.600,5,0.0023
33.700,5,0.0022
33.800,5,0.0023
33.900,5,0.0023
34.000,5,0.0023
34.100,5,0.0023
34.200,5,0.0022
34.300,5,0.0023
34.400,5,0.0023
34.500,5,0.0023
34.600,5,0.0023
34.700,5,0.0022
34.800,5,0.0023
34.900,5,0.0023
35.000,5,0.0023
35.100,5,0.0023
35.200,5,0.0021
35.300,5,0.0023
35.400,5,0.0046
35.500,5,0.0023
35.600,5,0.0023
35.700,5,0.0022
35.800,5,0.0023
35.900,5,0.0023
36.000,5,0.0023
36.100,5,0.0023
36.200,5,0.0022
36.300,5,0.0023
36.400,5,0.0023
36.500,5,0.0046
36.600,5,0.0023
36.700,5,0.0022
36.800,5,0.0023
36.900,5,0.0023
37.000,5,0.0023
37.100,5,0.0046
37.200,5,0.0022
37.300,5,0.0023
37.400,5,0.0023
37.500,5,0.0861
37.600,5,0.0214
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0122
38.600,5,0.0122
38.700,5,0.0000
38.800,5,0.0000
38.900,5,0.0000
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0000
39.400,5,0.0000
39.500,5,0.0000
39.600,5,0.0000
39.700,5,0.0000
39.800,5,0.0000
39.900,5,0.0000
40.000,5,0.0000
40.100,5,0.0000
40.200,5,0.0000
40.300,5,0.0000
40.400,5,0.0000
40.500,5,0.0122
40.600,5,0.0122
40.700,5,0.0000
40.800,5,0.0000
40.900,5,0.0000
41.000,5,0.0000
41.100,5,0.0000
41.200,5,0.0000
41.300,5,0.0000
41.400,5,0.0000
41.500,5,0.0000
41.600,5,0.0000
41.700,5,0.0000
41.800,5,0.0000
41.900,5,0.0000
42.000,5,0.0000
42.100,5,0.0000
42.200,5,0.0000
42.300,5,0.0000
42.400,5,0.0000
42.500,5,0.0000
42.600,5,0.0000
42.700,5,0.0000
42.800,5,0.0000
42.900,5,0.0000
43.000,5,0.0000
43.100,5,0.0000
43.200,5,0.0000
43.300,5,0.0000
43.400,5,0.0000
43.500,5,0.0000
43.600,5,0.0000
43.700,5,0.0000
43.800,5,0.0000
43.900,5,0.0000
44.000,5,0.0000
44.100,5,0.0000
44.200,5,0.0000
44.300,5,0.0000
44.400,5,0.0000
44.500,5,0.0122
44.600,5,0.0122
44.700,5,0.0000
44.800,5,0.0000
44.900,5,0.0000
45.000,5,0.0000
45.100,5,0.0000
45.200,5,0.0000
45.300,5,0.0000
45.400,5,0.0000
45.500,5,0.0000
45.600,5,0.0000
45.700,5,0.0000
45.800,5,0.0000
45.900,5,0.0000
