time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.8182,17.7164
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,21.1096,20.6737
2.500,2,18.8640,15.2084
2.600,2,22.7730,22.6444
2.700,2,20.1880,17.6268
2.800,2,17.7787,16.3849
2.900,2,19.6392,17.1404
3.000,2,16.8799,11.4591
3.100,2,20.4165,18.6823
3.200,2,16.4518,12.5158
3.300,2,21.8581,21.8581
3.400,2,21.4037,21.0908
3.500,2,21.5762,21.5762
3.600,2,18.1311,16.2888
3.700,2,21.2508,21.2046
3.800,2,19.3673,19.0402
3.900,2,19.2978,19.0494
4.000,2,13.9532,13.9532
4.100,2,14.1917,14.1917
4.200,2,18.8384,17.0416
4.300,2,20.5064,20.5064
4.400,2,20.3798,20.3798
4.500,2,12.2251,6.8044
4.600,2,18.1235,18.1235
4.700,2,19.4554,18.9017
4.800,2,18.1677,16.5962
4.900,2,17.2283,14.6894
5.000,2,9.3058,7.7018
5.100,2,15.0969,14.4654
5.200,2,19.3790,19.3491
5.300,2,17.1518,15.5665
5.400,2,16.8339,14.9805
5.500,2,17.8305,16.5910
5.600,2,17.1399,15.3257
5.700,2,18.5361,18.5361
5.800,2,16.5987,14.4650
5.900,2,18.6218,18.6218
6.000,2,15.7760,15.7760
6.100,2,10.8515,9.5120
6.200,2,18.0478,17.7953
