time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,29.3207,29.3207
2.400,6,34.7654,34.7654
2.500,6,34.8893,34.8893
2.600,6,36.9870,36.9870
2.700,6,31.1470,31.1470
2.800,6,36.1438,36.1438
3.000,6,33.9787,33.9787
3.100,6,33.3592,33.3592
3.200,6,34.7224,34.7224
3.300,6,31.4680,31.4680
3.400,6,33.8647,33.8647
3.500,6,33.8520,33.8520
3.600,6,33.5857,33.5857
3.700,6,30.4482,30.4482
3.800,6,29.9356,29.9356
3.900,6,27.5140,27.5140
4.000,6,32.6599,32.6599
4.100,6,32.4630,32.4630
4.200,6,32.2659,32.2659
4.300,6,29.1314,29.1314
4.400,6,25.0052,25.0052
4.500,6,29.3770,29.3770
4.600,6,22.9528,22.9528
4.700,6,28.5278,28.5278
4.800,6,31.2345,31.2345
4.900,6,22.7997,22.7997
5.000,6,30.7369,30.7369
5.100,6,24.1465,24.1465
5.300,6,28.1736,28.1736
5.500,6,30.3181,30.3181
5.600,6,30.2010,30.2010
5.700,6,30.0927,30.0927
5.800,6,29.9821,29.9821
5.900,6,16.8721,16.8721
6.000,6,28.7273,28.7273
6.100,6,29.6929,29.6929
6.200,6,29.6075,29.6075
6.300,6,26.3361,26.3361
6.400,6,29.4354,29.4354
6.500,6,29.3524,29.3524
6.600,6,29.2739,29.2739
6.700,6,29.1987,29.1987
6.800,6,18.6611,18.6611
6.900,6,28.7025,28.7025
7.000,6,22.7907,22.7907
7.100,6,28.9075,28.9075
7.200,6,25.2030,25.2030
7.300,6,28.7786,28.7786
7.400,6,22.1785,22.1785
7.500,6,18.5947,18.5947
7.600,6,27.2435,27.2435
7.700,6,23.7581,23.7581
7.800,6,21.0515,21.0515
7.900,6,24.1713,24.1713
8.000,6,28.1774,28.1774
8.100,6,28.3282,28.3282
8.200,6,28.2776,28.2776
8.300,6,19.1414,19.1414
8.400,6,26.2403,26.2403
8.500,6,25.9105,25.9105
8.600,6,25.2723,25.2723
8.700,6,21.4176,21.4176
8.800,6,28.0133,28.0133
8.900,6,25.6065,25.6065
9.000,6,27.9306,27.9306
9.100,6,27.8921,27.8921
9.200,6,21.1589,21.1589
9.300,6,20.3883,20.3883
9.400,6,27.7874,27.7874
9.500,6,27.7536,27.7536
9.600,6,27.7246,27.7246
9.700,6,27.5235,27.5235
9.800,6,25.8542,25.8542
9.900,6,27.5368,27.5368
10.000,6,24.7234,24.7234
10.100,6,24.4643,24.4643
10.200,6,26.7047,26.7047
10.300,6,24.2687,24.2687
10.400,6,23.1870,23.1870
10.500,6,27.4641,27.4641
10.600,6,26.1576,26.1576
10.700,6,27.4146,27.4146
10.800,6,25.9414,25.9414
10.900,6,23.3632,23.3632
11.000,6,26.7085,26.7085
11.100,6,16.0380,16.0380
11.200,6,27.3041,27.3041
11.300,6,24.7597,24.7597
11.400,6,27.2583,27.2583
11.600,6,26.6127,26.6127
11.700,6,21.8180,21.8180
11.800,6,23.0430,23.0430
11.900,6,26.8788,26.8788
12.000,6,27.1489,27.1489
12.100,6,27.1350,27.1350
12.200,6,27.1127,27.1127
12.300,6,18.3131,18.3131
12.400,6,20.0649,20.0649
12.500,6,20.1870,20.1870
12.600,6,27.0453,27.0453
12.700,6,21.3327,21.3327
12.800,6,23.7886,23.7886
12.900,6,24.0063,24.0063
