time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0152
0.700,2,0.0159
0.800,2,0.0239
0.900,2,0.0153
1.000,2,0.0159
1.100,2,0.0130
1.200,2,0.0160
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0137
1.600,2,0.0151
1.700,2,0.0139
1.800,2,0.0152
1.900,2,0.0150
2.000,2,0.0138
2.100,2,0.0147
2.200,2,0.0251
2.300,2,0.0275
2.400,2,0.0277
2.500,2,0.0239
2.600,2,0.0377
2.700,2,0.0305
2.800,2,0.0275
2.900,2,0.0239
3.000,2,0.0299
3.100,2,0.0378
3.200,2,0.0400
3.300,2,0.0333
3.400,2,0.0348
3.500,2,0.0335
3.600,2,0.0243
3.700,2,0.0307
3.800,2,0.0289
3.900,2,0.0347
4.000,2,0.0351
4.100,2,0.0260
4.200,2,0.0269
4.300,2,0.0276
4.400,2,0.0255
4.500,2,0.0325
4.600,2,0.0281
4.700,2,0.0212
4.800,2,0.0326
4.900,2,0.0350
5.000,2,0.0312
5.100,2,0.0339
5.200,2,0.0321
5.300,2,0.0333
5.400,2,0.0291
5.500,2,0.0334
5.600,2,0.0327
5.700,2,0.0245
5.800,2,0.0335
5.900,2,0.0253
6.000,2,0.0232
6.100,2,0.0251
6.200,2,0.0308
6.300,2,0.0313
6.400,2,0.0350
6.500,2,0.0274
6.600,2,0.0212
6.700,2,0.0275
6.800,2,0.0325
6.900,2,0.0290
7.000,2,0.0371
7.100,2,0.0327
7.200,2,0.0378
7.300,2,0.0355
7.400,2,0.0357
7.500,2,0.0334
7.600,2,0.0307
7.700,2,0.0400
7.800,2,0.0347
7.900,2,0.0311
8.000,2,0.0329
8.100,2,0.0356
8.200,2,0.0360
8.300,2,0.0219
8.400,2,0.0313
8.500,2,0.0245
8.600,2,0.0267
8.700,2,0.0307
8.800,2,0.0348
8.900,2,0.0277
9.000,2,0.0408
9.100,2,0.0233
9.200,2,0.0363
9.300,2,0.0231
9.400,2,0.0378
9.500,2,0.0364
9.600,2,0.0307
9.700,2,0.0255
9.800,2,0.0370
9.900,2,0.0291
10.000,2,0.0406
10.100,2,0.0355
10.200,2,0.0374
10.300,2,0.0399
10.400,2,0.0391
10.500,2,0.0384
10.600,2,0.0393
10.700,2,0.0359
10.800,2,0.0326
10.900,2,0.0275
11.000,2,0.0379
11.100,2,0.0319
11.200,2,0.0335
11.300,2,0.0370
11.400,2,0.0341
11.500,2,0.0344
11.600,2,0.0323
11.700,2,0.0374
11.800,2,0.0384
11.900,2,0.0371
12.000,2,0.0380
12.100,2,0.0413
12.200,2,0.0372
12.300,2,0.0380
12.400,2,0.0357
12.500,2,0.0363
12.600,2,0.0394
12.700,2,0.0376
12.800,2,0.0387
12.900,2,0.0355
13.000,2,0.0363
13.100,2,0.0429
13.200,2,0.0357
13.300,2,0.0385
13.400,2,0.0428
13.500,2,0.0402
13.600,2,0.0393
13.700,2,0.0428
13.800,2,0.0381
13.900,2,0.0443
14.000,2,0.0457
14.100,2,0.0370
14.200,2,0.0500
14.300,2,0.0510
14.400,2,0.0390
14.500,2,0.0673
14.600,2,0.0559
14.700,2,0.0565
14.800,2,0.0342
14.900,2,0.0462
15.000,2,0.0495
15.100,2,0.0502
15.200,2,0.0392
15.300,2,0.0487
15.400,2,0.0500
15.500,2,0.0507
15.600,2,0.0403
15.700,2,0.0468
15.800,2,0.0528
15.900,2,0.0389
16.000,2,0.0509
16.100,2,0.0643
16.200,2,0.0527
16.300,2,0.0571
16.400,2,0.0681
16.500,2,0.0881
16.600,2,0.0916
16.700,2,0.1121
16.800,2,0.1069
16.900,2,0.0640
17.000,2,0.0755
17.100,2,0.0677
17.200,2,0.0983
17.300,2,0.1360
17.400,2,0.0989
17.500,2,0.1103
17.600,2,0.0802
17.700,2,0.0634
17.800,2,0.0523
17.900,2,0.0582
18.000,2,0.0546
18.100,2,0.0487
18.200,2,0.0540
18.300,2,0.0545
18.400,2,0.0581
18.500,2,0.0581
18.600,2,0.0581
18.700,2,0.0542
18.800,2,0.0617
18.900,2,0.0618
19.000,2,0.0618
19.100,2,0.0617
19.200,2,0.0650
19.300,2,0.0581
19.400,2,0.0690
19.500,2,0.1178
19.600,2,0.0582
19.700,2,0.0394
19.800,2,0.0488
19.900,2,0.0302
20.000,2,0.0395
20.100,2,0.0302
20.200,2,0.0300
20.300,2,0.0302
20.400,2,0.0210
20.500,2,0.0210
20.600,2,0.0117
20.700,2,0.0115
20.800,2,0.0117
20.900,2,0.0117
21.000,2,0.0117
21.100,2,0.0117
21.200,2,0.0115
21.300,2,0.0117
21.400,2,0.0117
21.500,2,0.0117
21.600,2,0.0117
21.700,2,0.0115
21.800,2,0.0117
21.900,2,0.0117
22.000,2,0.0117
22.100,2,0.0117
22.200,2,0.0115
22.300,2,0.0117
22.400,2,0.0117
22.500,2,0.0023
22.600,2,0.0023
22.700,2,0.0022
22.800,2,0.0023
22.900,2,0.0023
23.000,2,0.0023
23.100,2,0.0023
23.200,2,0.0022
23.300,2,0.0023
23.400,2,0.0023
23.500,2,0.0023
23.600,2,0.0023
23.700,2,0.0022
23.800,2,0.0023
23.900,2,0.0023
24.000,2,0.0023
24.100,2,0.0023
24.200,2,0.0022
24.300,2,0.0023
24.400,2,0.0023
24.500,2,0.0023
24.600,2,0.0023
24.700,2,0.0022
24.800,2,0.0023
24.900,2,0.0023
25.000,2,0.0023
25.100,2,0.0023
25.200,2,0.0022
25.300,2,0.0023
25.400,2,0.0023
25.500,2,0.0023
25.600,2,0.0023
25.700,2,0.0022
25.800,2,0.0023
25.900,2,0.0023
26.000,2,0.0094
26.100,2,0.0023
26.200,2,0.0021
26.300,2,0.0023
26.400,2,0.0023
26.500,2,0.0023
26.600,2,0.0023
26.700,2,0.0022
26.800,2,0.0023
26.900,2,0.0023
27.000,2,0.0023
27.100,2,0.0023
27.200,2,0.0022
27.300,2,0.0023
27.400,2,0.0023
27.500,2,0.0023
27.600,2,0.0023
27.700,2,0.0022
27.800,2,0.0023
27.900,2,0.0023
28.000,2,0.0023
28.100,2,0.0023
28.200,2,0.0022
28.300,2,0.0023
28.400,2,0.0023
28.500,2,0.0023
28.600,2,0.0023
28.700,2,0.0022
28.800,2,0.0023
28.900,2,0.0023
29.000,2,0.0023
