time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0115
0.500,0,0.0079
0.600,0,0.0056
0.700,0,0.0065
0.800,0,0.0101
0.900,0,0.0043
1.000,0,0.0138
1.100,0,0.0058
1.200,0,0.0080
1.300,0,0.0130
1.400,0,0.0130
1.500,0,0.0101
1.600,0,0.0056
1.700,0,0.0080
1.800,0,0.0111
1.900,0,0.0094
2.000,0,0.0079
2.100,0,0.0094
2.200,0,0.0230
2.300,0,0.0159
2.400,0,0.0195
2.500,0,0.0195
2.600,0,0.0230
2.700,0,0.0231
2.800,0,0.0234
2.900,0,0.0195
3.000,0,0.0196
3.100,0,0.0243
3.200,0,0.0286
3.300,0,0.0195
3.400,0,0.0231
3.500,0,0.0247
3.600,0,0.0230
3.700,0,0.0135
3.800,0,0.0189
3.900,0,0.0254
4.000,0,0.0209
4.100,0,0.0231
4.200,0,0.0235
4.300,0,0.0218
4.400,0,0.0231
4.500,0,0.0289
4.600,0,0.0211
4.700,0,0.0178
4.800,0,0.0232
4.900,0,0.0195
5.000,0,0.0289
5.100,0,0.0247
5.200,0,0.0250
5.300,0,0.0138
5.400,0,0.0219
5.500,0,0.0252
5.600,0,0.0247
5.700,0,0.0171
5.800,0,0.0218
5.900,0,0.0198
6.000,0,0.0184
6.100,0,0.0226
6.200,0,0.0251
6.300,0,0.0254
6.400,0,0.0211
6.500,0,0.0195
6.600,0,0.0211
6.700,0,0.0215
6.800,0,0.0173
6.900,0,0.0161
7.000,0,0.0276
7.100,0,0.0244
7.200,0,0.0266
7.300,0,0.0312
7.400,0,0.0277
7.500,0,0.0217
7.600,0,0.0285
7.700,0,0.0266
7.800,0,0.0290
7.900,0,0.0221
8.000,0,0.0255
8.100,0,0.0247
8.200,0,0.0265
8.300,0,0.0215
8.400,0,0.0291
8.500,0,0.0204
8.600,0,0.0264
8.700,0,0.0213
8.800,0,0.0311
8.900,0,0.0196
9.000,0,0.0241
9.100,0,0.0247
9.200,0,0.0244
9.300,0,0.0198
9.400,0,0.0255
9.500,0,0.0255
9.600,0,0.0281
9.700,0,0.0230
9.800,0,0.0312
9.900,0,0.0256
10.000,0,0.0255
10.100,0,0.0279
10.200,0,0.0265
10.300,0,0.0308
10.400,0,0.0312
10.500,0,0.0306
10.600,0,0.0209
10.700,0,0.0303
10.800,0,0.0258
10.900,0,0.0235
11.000,0,0.0262
11.100,0,0.0299
11.200,0,0.0243
11.300,0,0.0272
11.400,0,0.0311
11.500,0,0.0250
11.600,0,0.0266
11.700,0,0.0300
11.800,0,0.0308
11.900,0,0.0254
12.000,0,0.0250
12.100,0,0.0263
12.200,0,0.0301
12.300,0,0.0288
12.400,0,0.0278
12.500,0,0.0234
12.600,0,0.0301
12.700,0,0.0301
12.800,0,0.0215
12.900,0,0.0276
13.000,0,0.0264
13.100,0,0.0318
13.200,0,0.0265
13.300,0,0.0309
13.400,0,0.0312
13.500,0,0.0249
13.600,0,0.0337
13.700,0,0.0336
13.800,0,0.0345
13.900,0,0.0363
14.000,0,0.0341
14.100,0,0.0335
14.200,0,0.0444
14.300,0,0.0418
14.400,0,0.0325
14.500,0,0.0579
14.600,0,0.0449
14.700,0,0.0467
14.800,0,0.0343
14.900,0,0.0361
15.000,0,0.0379
15.100,0,0.0409
15.200,0,0.0318
15.300,0,0.0379
15.400,0,0.0399
15.500,0,0.0414
15.600,0,0.0340
15.700,0,0.0376
15.800,0,0.0416
15.900,0,0.0348
16.000,0,0.0427
16.100,0,0.0446
16.200,0,0.0379
16.300,0,0.0383
16.400,0,0.0491
16.500,0,0.0730
16.600,0,0.0785
16.700,0,0.1044
16.800,0,0.0919
16.900,0,0.0583
17.000,0,0.0619
17.100,0,0.0619
17.200,0,0.0834
17.300,0,0.1384
17.400,0,0.0967
17.500,0,0.1103
17.600,0,0.0803
17.700,0,0.0634
17.800,0,0.0545
17.900,0,0.0582
18.000,0,0.0546
18.100,0,0.0509
18.200,0,0.0540
18.300,0,0.0545
18.400,0,0.0581
18.500,0,0.0581
18.600,0,0.0581
18.700,0,0.0542
18.800,0,0.0617
18.900,0,0.0711
19.000,0,0.0618
19.100,0,0.0617
19.200,0,0.0651
19.300,0,0.0581
19.400,0,0.0690
19.500,0,0.1085
19.600,0,0.0582
19.700,0,0.0394
19.800,0,0.0488
19.900,0,0.0395
20.000,0,0.0395
20.100,0,0.0302
20.200,0,0.0300
20.300,0,0.0302
20.400,0,0.0210
20.500,0,0.0210
20.600,0,0.0117
20.700,0,0.0115
20.800,0,0.0117
20.900,0,0.0117
21.000,0,0.0117
21.100,0,0.0117
21.200,0,0.0115
21.300,0,0.0117
21.400,0,0.0117
21.500,0,0.0117
21.600,0,0.0117
21.700,0,0.0115
21.800,0,0.0117
21.900,0,0.0117
22.000,0,0.0117
22.100,0,0.0117
22.200,0,0.0115
22.300,0,0.0117
22.400,0,0.0117
22.500,0,0.0023
22.600,0,0.0023
22.700,0,0.0022
22.800,0,0.0023
22.900,0,0.0023
23.000,0,0.0023
23.100,0,0.0023
23.200,0,0.0022
23.300,0,0.0023
23.400,0,0.0023
23.500,0,0.0023
23.600,0,0.0023
23.700,0,0.0022
23.800,0,0.0023
23.900,0,0.0023
24.000,0,0.0023
24.100,0,0.0023
24.200,0,0.0022
24.300,0,0.0023
24.400,0,0.0023
24.500,0,0.0023
24.600,0,0.0023
24.700,0,0.0022
24.800,0,0.0023
24.900,0,0.0023
25.000,0,0.0023
25.100,0,0.0023
25.200,0,0.0022
25.300,0,0.0023
25.400,0,0.0023
25.500,0,0.0023
25.600,0,0.0023
25.700,0,0.0022
25.800,0,0.0023
25.900,0,0.0023
26.000,0,0.0095
26.100,0,0.0023
26.200,0,0.0021
26.300,0,0.0023
26.400,0,0.0023
26.500,0,0.0023
26.600,0,0.0023
26.700,0,0.0022
26.800,0,0.0023
26.900,0,0.0023
27.000,0,0.0023
27.100,0,0.0023
27.200,0,0.0022
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0023
27.600,0,0.0023
27.700,0,0.0022
27.800,0,0.0023
27.900,0,0.0023
28.000,0,0.0023
28.100,0,0.0023
28.200,0,0.0022
28.300,0,0.0023
28.400,0,0.0023
28.500,0,0.0023
28.600,0,0.0023
28.700,0,0.0022
28.800,0,0.0023
28.900,0,0.0023
29.000,0,0.0023
29.100,0,0.0023
29.200,0,0.0021
29.300,0,0.0023
29.400,0,0.0023
29.500,0,0.0023
29.600,0,0.0023
29.700,0,0.0022
29.800,0,0.0023
29.900,0,0.0023
30.000,0,0.0023
30.100,0,0.0023
30.200,0,0.0022
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0023
30.600,0,0.0023
30.700,0,0.0022
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0023
31.100,0,0.0023
31.200,0,0.0022
31.300,0,0.0023
31.400,0,0.0023
31.500,0,0.0023
31.600,0,0.0023
31.700,0,0.0022
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0023
32.100,0,0.0046
32.200,0,0.0022
32.300,0,0.0023
32.400,0,0.0023
32.500,0,0.0023
32.600,0,0.0023
32.700,0,0.0022
32.800,0,0.0023
32.900,0,0.0023
33.000,0,0.0023
33.100,0,0.0023
33.200,0,0.0022
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0023
33.600,0,0.0023
33.700,0,0.0022
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0023
34.100,0,0.0023
34.200,0,0.0022
34.300,0,0.0023
34.400,0,0.0023
34.500,0,0.0023
34.600,0,0.0023
34.700,0,0.0022
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0023
35.100,0,0.0023
35.200,0,0.0021
35.300,0,0.0023
35.400,0,0.0046
35.500,0,0.0023
35.600,0,0.0023
35.700,0,0.0022
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0023
36.100,0,0.0023
36.200,0,0.0022
36.300,0,0.0023
36.400,0,0.0023
36.500,0,0.0046
36.600,0,0.0023
36.700,0,0.0022
36.800,0,0.0023
36.900,0,0.0023
37.000,0,0.0023
37.100,0,0.0046
37.200,0,0.0022
37.300,0,0.0023
37.400,0,0.0023
37.500,0,0.0861
