time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,29.2953,27.0681
2.500,5,35.8349,35.5044
2.600,5,28.8943,27.0252
2.700,5,28.5618,23.3224
2.800,5,34.0821,33.1266
2.900,5,34.3225,33.9439
3.000,5,25.5084,17.5005
3.100,5,33.4469,32.8157
3.200,5,28.3065,24.5757
3.300,5,33.1436,32.7703
3.400,5,33.2652,33.2652
3.500,5,26.5073,25.2095
3.600,5,31.2993,29.8224
3.700,5,32.3012,32.1903
3.800,5,28.1057,24.8332
3.900,5,32.1301,32.1301
4.000,5,28.3040,24.6741
4.100,5,25.5272,22.9367
4.200,5,27.6799,23.7927
4.300,5,30.1538,28.9215
4.400,5,23.2618,22.9969
4.500,5,29.3950,27.7396
4.600,5,28.4911,26.0821
4.700,5,30.7479,30.7479
4.800,5,30.0949,29.8484
4.900,5,30.4735,30.4735
5.000,5,30.3365,30.3365
5.100,5,27.7062,27.0704
5.200,5,29.4975,29.1462
5.300,5,18.5428,11.0779
5.400,5,27.1993,24.9959
5.500,5,29.7429,29.7429
5.600,5,29.2426,28.8438
5.700,5,29.2741,29.0063
5.800,5,28.2702,27.0992
5.900,5,27.9945,27.2974
6.000,5,29.1221,29.0071
6.100,5,25.4419,23.8562
6.200,5,29.0508,29.0508
6.300,5,26.7813,24.6052
6.400,5,23.2879,21.7047
6.500,5,24.5775,20.3654
6.600,5,25.9943,23.2779
6.700,5,28.1056,27.5709
6.800,5,28.0616,27.5568
6.900,5,27.8974,27.3042
7.000,5,26.0878,23.7563
7.100,5,23.0233,20.5641
7.200,5,28.0761,27.8609
7.300,5,24.8202,21.4183
7.400,5,27.2644,26.8567
7.500,5,27.6639,27.2317
7.600,5,21.3982,14.7667
7.700,5,26.5707,25.1732
7.800,5,27.1015,26.6116
7.900,5,26.4427,26.4427
8.000,5,18.4143,9.6761
8.100,5,24.8167,21.9033
8.200,5,26.8415,26.0103
8.300,5,25.6804,25.6804
8.400,5,24.7019,21.8329
8.500,5,27.5155,27.5155
8.600,5,27.4589,27.4589
8.700,5,21.1921,21.1921
8.800,5,27.3412,27.3412
8.900,5,25.6257,25.6257
9.000,5,27.2252,27.2252
9.100,5,22.7083,21.2749
9.200,5,26.6240,26.1301
