time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,20.7066,18.2177
0.500,10,22.9771,18.7402
0.600,10,22.6838,18.8308
0.700,10,17.2969,9.6611
0.800,10,22.8599,16.7466
0.900,10,20.1144,13.1384
1.000,10,21.6351,18.1463
1.100,10,21.0492,14.1041
1.200,10,20.2849,15.9873
1.300,10,20.8411,16.7056
1.400,10,22.7950,17.7284
1.500,10,19.4887,12.0837
1.600,10,22.2900,18.4016
1.700,10,19.0393,8.0706
1.800,10,24.3436,18.3016
1.900,10,22.7968,18.2563
2.000,10,21.1507,18.2090
2.100,10,19.4663,8.1782
2.200,10,20.8581,12.5198
2.300,10,21.5053,12.8881
2.400,10,21.9945,18.0147
2.500,10,20.7333,17.6859
2.600,10,21.1267,17.9200
2.700,10,22.7078,17.8720
2.800,10,20.7065,16.8376
2.900,10,22.7923,13.7165
3.000,10,16.8633,9.3136
3.100,10,16.2051,9.0911
3.200,10,16.7403,8.2516
3.300,10,20.2072,11.6362
3.400,10,22.5479,17.5039
3.500,10,17.1079,11.2497
3.600,10,20.4383,16.9659
3.700,10,21.6976,17.4089
3.800,10,17.8197,11.5560
3.900,10,18.3790,6.9267
4.000,10,24.1303,17.2014
4.100,10,18.6191,7.7945
4.200,10,19.9226,16.7010
4.300,10,20.9207,14.8237
4.400,10,21.1278,17.0270
4.500,10,20.3775,15.8235
4.600,10,21.3865,16.6727
4.700,10,16.9555,16.9555
4.800,10,20.0730,13.2795
4.900,10,21.3034,14.2380
5.000,10,21.9956,15.9251
5.100,10,21.0715,15.1075
5.200,10,19.1075,8.3646
5.300,10,20.0735,13.9812
5.400,10,17.1039,11.7035
5.500,10,19.4283,9.8578
5.600,10,21.5652,14.8527
5.700,10,20.2265,16.5201
5.800,10,19.2093,8.0951
5.900,10,21.1140,14.2949
6.000,10,19.8696,11.8419
6.100,10,21.3897,14.9081
6.200,10,17.4963,13.7440
6.300,10,20.5860,10.7891
6.400,10,21.0160,14.6296
6.500,10,17.8030,6.2423
6.600,10,19.7636,8.4650
6.700,10,17.6751,7.3423
6.800,10,19.1091,15.5521
6.900,10,19.4661,13.6070
7.000,10,21.8122,15.9678
7.100,10,14.2256,7.0130
7.200,10,19.9077,14.4186
7.300,10,17.4437,9.5399
7.400,10,19.7463,9.7594
7.500,10,18.2875,15.0532
7.600,10,20.1845,11.1791
7.700,10,19.2051,10.9858
7.800,10,19.6442,15.6365
7.900,10,21.4513,14.8824
8.000,10,18.0750,12.4949
8.100,10,26.2227,24.7804
8.200,10,20.5287,12.5499
8.300,10,20.4261,8.8835
8.400,10,19.2038,11.0853
8.500,10,19.8448,9.3596
8.600,10,22.7372,15.3153
8.700,10,21.1459,9.0759
8.800,10,22.0040,15.2382
8.900,10,20.0012,15.2004
9.000,10,17.5426,8.4543
9.100,10,19.5068,13.6221
9.200,10,20.1994,12.8538
9.300,10,19.8371,8.9456
9.400,10,17.8077,10.2308
9.500,10,18.8748,11.1260
9.600,10,19.3621,12.5763
9.700,10,17.8418,13.9082
9.800,10,19.2663,10.5691
9.900,10,17.0135,6.2638
10.000,10,20.8549,13.2881
10.100,10,18.1244,9.3634
10.200,10,18.4854,10.9988
